date,rain,province_encoded,region_encoded,xgb_pred_mm,lstm_pred_mm
2021-02-21,0.0,0,1,0.0,0.0
2021-02-22,0.0,0,1,0.0,0.0
2021-02-23,0.0,0,1,0.0,0.03938003
2021-02-24,0.0,0,1,0.0,0.07969871
2021-02-25,0.0,0,1,0.0013614815,0.08786462
2021-02-26,0.0,0,1,0.07715935,0.08158093
2021-02-27,0.0,0,1,0.02374376,0.19051987
2021-02-28,0.0,0,1,0.0,0.11108507
2021-03-01,0.0,0,1,0.0,0.09498704
2021-03-02,0.0,0,1,0.010473251,0.073335506
2021-03-03,0.0,0,1,0.0,0.064164445
2021-03-04,0.0,0,1,0.0,0.00022258921
2021-03-05,0.0,0,1,0.0,0.0026225809
2021-03-06,0.0,0,1,0.0,0.021230357
2021-03-07,0.0,0,1,0.0,0.013115675
2021-03-08,0.2,0,1,0.22658141,0.03637414
2021-03-09,0.0,0,1,0.0,0.0626573
2021-03-10,0.0,0,1,0.0,0.0
2021-03-11,0.0,0,1,0.0018799177,0.0
2021-03-12,0.0,0,1,0.0,0.0
2021-03-13,0.0,0,1,0.0,0.0
2021-03-14,0.0,0,1,0.0,0.0
2021-03-15,0.0,0,1,0.007365202,0.0067261355
2021-03-16,0.0,0,1,0.002954451,0.032424524
2021-03-17,0.0,0,1,0.0,0.05552136
2021-03-18,0.0,0,1,0.007025612,0.058451932
2021-03-19,0.2,0,1,1.0973499,0.09608393
2021-03-20,0.5,0,1,1.0189807,0.536618
2021-03-21,0.0,0,1,0.032809272,0.37265515
2021-03-22,0.0,0,1,0.0017050487,0.14288446
2021-03-23,0.0,0,1,0.009120878,0.0
2021-03-24,0.0,0,1,0.0,0.0
2021-03-25,0.0,0,1,0.013928744,0.046948355
2021-03-26,0.0,0,1,0.015725719,0.0
2021-03-27,0.0,0,1,0.026256716,0.0
2021-03-28,0.0,0,1,0.028719148,0.08283696
2021-03-29,0.0,0,1,0.03271914,0.044999573
2021-03-30,0.0,0,1,0.0,0.026785564
2021-03-31,0.0,0,1,0.033275828,0.05840537
2021-04-01,0.0,0,1,0.05191933,0.032258756
2021-04-02,0.7,0,1,1.0532546,0.022904927
2021-04-03,2.2,0,1,2.9757617,0.56625044
2021-04-04,0.0,0,1,0.028585035,0.7445818
2021-04-05,5.8,0,1,0.68385875,0.15165642
2021-04-06,0.0,0,1,0.0,0.14363785
2021-04-07,0.4,0,1,0.68935037,0.01650878
2021-04-08,1.8,0,1,1.5290031,0.2447561
2021-04-09,2.1,0,1,2.4618125,0.6970283
2021-04-10,13.9,0,1,1.5017116,0.5023613
2021-04-11,0.5,0,1,1.8942027,0.36572596
2021-04-12,0.2,0,1,1.222018,1.2775486
2021-04-13,0.4,0,1,1.1576557,0.6186596
2021-04-14,0.9,0,1,1.1990848,0.89275694
2021-04-15,0.8,0,1,2.1656148,0.93144953
2021-04-16,2.3,0,1,1.9165428,1.3569992
2021-04-17,8.4,0,1,4.145362,1.2260857
2021-04-18,2.4,0,1,4.0213647,1.7411199
2021-04-19,5.1,0,1,1.8987527,1.81917
2021-04-20,1.0,0,1,3.5837622,1.5817695
2021-04-21,2.5,0,1,3.0754037,2.6738944
2021-04-22,2.3,0,1,3.5090332,2.5281672
2021-04-23,2.8,0,1,4.203038,2.0226555
2021-04-24,2.3,0,1,3.4594774,3.199102
2021-04-25,0.8,0,1,3.7317486,2.6897843
2021-04-26,2.7,0,1,2.3031473,2.410135
2021-04-27,3.4,0,1,4.4390874,2.0663686
2021-04-28,1.1,0,1,3.3257318,2.1509905
2021-04-29,3.0,0,1,2.196425,1.7552934
2021-04-30,0.7,0,1,1.4709537,1.4865253
2021-05-01,1.0,0,1,1.8842123,1.0232048
2021-05-02,0.5,0,1,2.5536935,1.2783365
2021-05-03,0.4,0,1,1.2110729,1.2142942
2021-05-04,0.3,0,1,1.8649397,1.1076975
2021-05-05,0.4,0,1,1.6148515,1.5520456
2021-05-06,0.9,0,1,1.8694766,1.0224326
2021-05-07,1.3,0,1,2.3755558,1.1495216
2021-05-08,1.7,0,1,3.223772,1.1779153
2021-05-09,2.7,0,1,2.4859402,1.6233084
2021-05-10,1.9,0,1,2.155474,1.5802064
2021-05-11,0.5,0,1,2.400246,1.2432098
2021-05-12,0.0,0,1,0.075707905,1.7219603
2021-05-13,0.1,0,1,1.6279721,1.0761034
2021-05-14,0.2,0,1,1.9941888,1.585628
2021-05-15,1.9,0,1,2.2471209,2.0062752
2021-05-16,10.5,0,1,3.5370169,1.8440781
2021-05-17,3.1,0,1,5.412419,2.1647105
2021-05-18,3.6,0,1,3.7934074,2.7882135
2021-05-19,1.8,0,1,2.7779505,2.3890357
2021-05-20,8.1,0,1,3.7872238,2.421197
2021-05-21,16.5,0,1,5.288309,2.745156
2021-05-22,7.1,0,1,5.076704,2.7066493
2021-05-23,2.9,0,1,3.2655272,2.456477
2021-05-24,36.4,0,1,5.038953,2.7466824
2021-05-25,15.1,0,1,6.8565755,2.8037047
2021-05-26,11.4,0,1,16.124569,2.9737124
2021-05-27,0.8,0,1,5.4177957,6.5252967
2021-05-28,2.7,0,1,3.4556274,2.9175136
2021-05-29,0.2,0,1,3.3807416,2.2062483
2021-05-30,2.1,0,1,4.2191525,2.6676185
2021-05-31,0.8,0,1,4.313233,2.900699
2021-06-01,0.8,0,1,4.1856804,2.3429048
2021-06-02,2.1,0,1,3.277566,2.4266133
2021-06-03,2.9,0,1,3.4793267,2.2921348
2021-06-04,0.0,0,1,0.16168654,2.1377974
2021-06-05,1.0,0,1,1.8230929,1.6259794
2021-06-06,1.8,0,1,2.588345,1.714392
2021-06-07,1.5,0,1,2.5533516,1.54546
2021-06-08,1.9,0,1,4.0067334,2.1250236
2021-06-09,0.5,0,1,2.0585375,2.2295687
2021-06-10,4.8,0,1,3.4723048,1.290998
2021-06-11,1.3,0,1,2.135868,2.7479358
2021-06-12,8.4,0,1,7.922983,1.9737289
2021-06-13,13.4,0,1,5.1916213,4.1873264
2021-06-14,1.5,0,1,2.2704546,2.4373908
2021-06-15,1.3,0,1,2.5041153,2.458074
2021-06-16,3.7,0,1,3.8583093,3.8753524
2021-06-17,0.5,0,1,2.4446182,3.9367442
2021-06-18,1.0,0,1,2.6618981,2.4840276
2021-01-01,0.0,1,1,0.0,0.27521998
2021-01-02,0.4,1,1,0.75057936,0.21936077
2021-01-03,0.3,1,1,0.82729256,0.7613635
2021-01-04,0.1,1,1,1.3174219,1.3651216
2021-01-05,2.4,1,1,7.4732533,0.9350295
2021-01-06,0.0,1,1,0.0,1.5135374
2021-01-07,0.0,1,1,0.026700707,0.66137946
2021-01-08,0.0,1,1,0.0070152474,0.38717505
2021-01-09,0.0,1,1,0.0,0.30228546
2021-01-10,0.0,1,1,0.0,0.24087334
2021-01-11,0.0,1,1,0.0,0.21410382
2021-01-12,0.0,1,1,0.0,0.24616389
2021-01-13,0.0,1,1,0.0,0.110429496
2021-01-14,0.0,1,1,0.0,0.15427403
2021-01-15,0.0,1,1,0.0,0.26196676
2021-01-16,0.0,1,1,0.0,0.14616646
2021-01-17,0.0,1,1,0.0,0.15980667
2021-01-18,0.0,1,1,0.0,0.111937
2021-01-19,0.0,1,1,0.0,0.027076067
2021-01-20,0.0,1,1,0.0028135295,0.12632926
2021-01-21,0.0,1,1,0.023756895,0.1588161
2021-01-22,1.8,1,1,1.3192375,0.22884683
2021-01-23,3.0,1,1,4.0815473,1.3098626
2021-01-24,0.7,1,1,1.4772904,1.5738406
2021-01-25,0.5,1,1,1.2327626,0.38130563
2021-01-26,0.0,1,1,0.0,0.2588945
2021-01-27,0.0,1,1,0.0,0.059825126
2021-01-28,0.0,1,1,0.0,0.011040753
2021-01-29,0.0,1,1,0.0,0.064454615
2021-01-30,0.0,1,1,0.0,0.04596509
2021-01-31,0.0,1,1,0.0,0.07640754
2021-02-01,0.0,1,1,0.0,0.03487057
2021-02-02,0.0,1,1,0.0,0.050623834
2021-02-03,0.0,1,1,0.009715472,0.012884423
2021-02-04,0.0,1,1,0.0,0.018705186
2021-02-05,0.0,1,1,0.009549755,0.0051077683
2021-02-06,0.0,1,1,0.0,0.06819531
2021-02-07,0.0,1,1,0.0,0.062369272
2021-02-08,0.0,1,1,0.0,0.07322593
2021-02-09,0.0,1,1,0.0,0.05257758
2021-02-10,0.0,1,1,0.2049568,0.04022514
2021-02-11,1.5,1,1,1.4553926,0.163643
2021-02-12,1.3,1,1,0.9704087,0.62825966
2021-02-13,0.0,1,1,0.0,0.23503408
2021-02-14,0.2,1,1,0.4700791,0.0015299097
2021-02-15,0.0,1,1,0.0,0.035248633
2021-02-16,0.0,1,1,0.0,0.031289294
2021-02-17,0.0,1,1,0.0,0.0
2021-02-18,0.0,1,1,0.0,0.0
2021-02-19,0.0,1,1,0.0,0.0
2021-02-20,0.0,1,1,0.0,0.0
2021-02-21,0.0,1,1,0.0,0.0
2021-02-22,0.0,1,1,0.0,0.0
2021-02-23,0.0,1,1,0.02693266,0.0
2021-02-24,0.0,1,1,0.007483908,0.10883865
2021-02-25,0.0,1,1,0.034775876,0.0633412
2021-02-26,0.0,1,1,0.09927174,0.12314414
2021-02-27,0.0,1,1,0.011484727,0.19709064
2021-02-28,0.0,1,1,0.0,0.066040054
2021-03-01,0.0,1,1,0.0,0.08077559
2021-03-02,0.0,1,1,0.014031745,0.034505103
2021-03-03,0.0,1,1,0.0,0.035024296
2021-03-04,0.0,1,1,0.0,0.0
2021-03-05,0.0,1,1,0.0,0.0
2021-03-06,0.0,1,1,0.0,0.0
2021-03-07,0.0,1,1,0.0,0.0
2021-03-08,0.0,1,1,0.0,0.0
2021-03-09,0.0,1,1,0.0,0.0
2021-03-10,0.0,1,1,0.0,0.0
2021-03-11,0.0,1,1,0.0,0.0
2021-03-12,0.0,1,1,0.0,0.0
2021-03-13,0.0,1,1,0.0,0.0
2021-03-14,0.0,1,1,0.0,0.0
2021-03-15,0.0,1,1,0.0,0.00076859974
2021-03-16,0.0,1,1,0.004543253,0.007415115
2021-03-17,0.0,1,1,0.0043066824,0.049518008
2021-03-18,0.0,1,1,0.12207121,0.044344153
2021-03-19,0.1,1,1,0.7513654,0.06478154
2021-03-20,0.2,1,1,0.7075814,0.41346034
2021-03-21,0.2,1,1,0.65558374,0.67445076
2021-03-22,0.0,1,1,0.0,0.20277071
2021-03-23,0.3,1,1,0.34639952,0.0
2021-03-24,0.7,1,1,0.4948571,0.0
2021-03-25,0.0,1,1,0.004486056,0.09205731
2021-03-26,0.0,1,1,0.0011937817,0.0
2021-03-27,0.0,1,1,0.0,0.0
2021-03-28,0.3,1,1,0.71616364,0.020649457
2021-03-29,0.0,1,1,0.036978126,0.9259808
2021-03-30,0.0,1,1,0.0,0.18835859
2021-03-31,0.0,1,1,0.0,0.32930046
2021-04-01,0.0,1,1,0.008391705,0.19143562
2021-04-02,1.5,1,1,1.4476917,0.14544076
2021-04-03,3.0,1,1,2.9441092,1.609648
2021-04-04,0.0,1,1,0.0,0.9298804
2021-04-05,1.9,1,1,1.0924425,0.25479388
2021-04-06,0.0,1,1,0.0,0.37923235
2021-04-07,0.9,1,1,0.85716176,0.088103585
2021-04-08,5.2,1,1,2.5367446,0.58208597
2021-04-09,5.7,1,1,4.7034225,2.060598
2021-04-10,4.0,1,1,2.0946116,2.5214527
2021-04-11,0.3,1,1,1.6343989,0.6513201
2021-04-12,1.4,1,1,1.39013,0.37999552
2021-04-13,1.4,1,1,2.833836,0.73579097
2021-04-14,7.6,1,1,5.569228,1.3429284
2021-04-15,0.4,1,1,6.2549887,4.562628
2021-04-16,15.1,1,1,5.2196875,2.6467514
2021-04-17,5.4,1,1,6.331798,3.0997095
2021-04-18,2.6,1,1,2.8793151,2.1481664
2021-04-19,1.9,1,1,2.7451766,1.774934
2021-04-20,0.4,1,1,4.755481,2.3444376
2021-04-21,1.0,1,1,3.7622237,2.0950365
2021-04-22,0.9,1,1,3.602868,2.3123577
2021-04-23,5.9,1,1,5.0837965,2.0510206
2021-04-24,0.8,1,1,5.1180763,2.0262713
2021-04-25,0.2,1,1,2.906669,2.1233954
2021-04-26,1.4,1,1,1.9951231,1.7439559
2021-04-27,1.5,1,1,3.258574,2.0076125
2021-04-28,2.8,1,1,3.0200129,1.6180387
2021-04-29,5.6,1,1,3.1076546,1.2588713
2021-04-30,1.3,1,1,2.2385242,1.2190738
2021-05-01,5.9,1,1,3.4899945,0.83346677
2021-05-02,12.3,1,1,4.1056504,1.6159008
2021-05-03,0.5,1,1,1.2080667,1.7743411
2021-05-04,1.0,1,1,2.079625,1.146266
2021-05-05,0.0,1,1,0.03894553,2.6360202
2021-05-06,3.7,1,1,1.4358678,0.7353929
2021-05-07,6.1,1,1,2.6769662,1.1723003
2021-05-08,1.9,1,1,4.2119117,2.0107732
2021-05-09,6.5,1,1,6.050516,2.8795674
2021-05-10,1.7,1,1,4.253662,4.426395
2021-05-11,0.0,1,1,0.037392635,3.0242124
2021-05-12,0.3,1,1,1.9977388,1.8704197
2021-05-13,0.4,1,1,2.3121128,2.7264006
2021-05-14,1.2,1,1,2.4340243,2.0769374
2021-05-15,7.8,1,1,3.368918,2.207352
2021-05-16,8.4,1,1,9.690632,2.2696466
2021-05-17,5.3,1,1,8.168919,2.3541033
2021-05-18,4.1,1,1,5.6773095,2.7537715
2021-05-19,6.4,1,1,6.8228693,2.8887937
2021-05-20,22.1,1,1,10.52887,3.5451212
2021-05-21,7.6,1,1,8.790601,3.8242345
2021-05-22,9.5,1,1,5.6843762,3.1660347
2021-05-23,16.4,1,1,7.811886,3.1331353
2021-05-24,5.6,1,1,10.914402,3.7228122
2021-05-25,5.5,1,1,10.38195,4.2178946
2021-05-26,10.2,1,1,12.195863,3.1970987
2021-05-27,6.6,1,1,10.53842,3.8133078
2021-05-28,3.4,1,1,5.311633,3.2141485
2021-05-29,0.5,1,1,4.6940403,3.1875534
2021-05-30,1.9,1,1,5.564815,3.6788216
2021-05-31,0.2,1,1,3.605288,3.6566367
2021-06-01,0.9,1,1,3.9621782,2.8728342
2021-06-02,3.7,1,1,5.171488,2.9210284
2021-06-03,1.3,1,1,4.945392,2.8724687
2021-06-04,0.0,1,1,0.29059434,2.9688964
2021-06-05,0.1,1,1,3.594121,1.5814009
2021-06-06,6.8,1,1,3.7737718,2.2886696
2021-06-07,6.6,1,1,4.677504,2.101489
2021-06-08,1.7,1,1,10.198206,2.3612175
2021-06-09,0.9,1,1,3.7279449,3.1450615
2021-06-10,5.6,1,1,2.8597412,2.3308456
2021-06-11,0.6,1,1,3.416737,2.7038283
2021-06-12,7.2,1,1,11.290144,2.380596
2021-06-13,5.9,1,1,6.028063,2.6182134
2021-06-14,0.4,1,1,3.5828533,2.1192098
2021-06-15,0.0,1,1,0.012864819,2.5550396
2021-06-16,0.6,1,1,2.9738688,1.4976144
2021-06-17,6.1,1,1,4.36831,2.1392446
2021-06-18,0.1,1,1,3.114256,3.1290503
2021-01-01,0.0,2,1,0.0062458077,0.30662072
2021-01-02,0.0,2,1,0.0,0.299463
2021-01-03,2.5,2,1,1.4554019,0.3779949
2021-01-04,0.0,2,1,0.0036510832,1.6154065
2021-01-05,3.4,2,1,3.6376233,0.42910978
2021-01-06,0.0,2,1,0.0,1.4666703
2021-01-07,0.0,2,1,0.13044131,0.55766594
2021-01-08,0.0,2,1,0.06840855,0.48497835
2021-01-09,0.0,2,1,0.003818469,0.41947082
2021-01-10,0.0,2,1,0.008898405,0.16046241
2021-01-11,0.0,2,1,0.0,0.20034522
2021-01-12,0.0,2,1,0.014760051,0.1500246
2021-01-13,0.0,2,1,0.022718744,0.044934925
2021-01-14,0.0,2,1,0.015956998,0.11518811
2021-01-15,0.0,2,1,0.006658604,0.22100791
2021-01-16,0.0,2,1,0.0121326,0.15984567
2021-01-17,0.0,2,1,0.005620777,0.16123481
2021-01-18,0.0,2,1,0.008310464,0.11001009
2021-01-19,0.0,2,1,0.041117713,0.019644221
2021-01-20,0.0,2,1,0.027360315,0.09008545
2021-01-21,0.0,2,1,0.027319407,0.14943358
2021-01-22,5.1,2,1,1.2007177,0.20688368
2021-01-23,31.5,2,1,5.113582,1.3561614
2021-01-24,3.8,2,1,3.4560165,2.543527
2021-01-25,0.0,2,1,0.0,0.5563154
2021-01-26,0.0,2,1,0.0,0.20885555
2021-01-27,0.0,2,1,0.0,0.14177115
2021-01-28,0.0,2,1,0.01521185,0.033513937
2021-01-29,0.0,2,1,0.0,0.084551916
2021-01-30,0.0,2,1,0.024631236,0.0
2021-01-31,0.0,2,1,0.0,0.0
2021-02-01,0.0,2,1,0.0,0.0
2021-02-02,0.0,2,1,0.0,0.014360159
2021-02-03,0.0,2,1,0.0,0.0
2021-02-04,0.0,2,1,0.063262045,0.0
2021-02-05,0.0,2,1,0.01884134,0.0
2021-02-06,0.0,2,1,0.01683184,0.042254098
2021-02-07,0.2,2,1,0.72525406,0.047761284
2021-02-08,1.7,2,1,0.652686,0.33385515
2021-02-09,0.4,2,1,0.98838377,0.2956891
2021-02-10,0.0,2,1,0.27460638,0.33850086
2021-02-11,1.4,2,1,1.6398535,0.50982547
2021-02-12,0.0,2,1,0.08937109,0.82099783
2021-02-13,0.0,2,1,0.031160714,0.2329089
2021-02-14,0.4,2,1,0.46000263,0.0543273
2021-02-15,0.0,2,1,0.060910508,0.15860133
2021-02-16,0.0,2,1,0.0,0.12136107
2021-02-17,0.0,2,1,0.0,0.043868564
2021-02-18,0.0,2,1,0.048269685,0.0
2021-02-19,0.0,2,1,0.0070109623,0.0
2021-02-20,0.0,2,1,0.0035891887,0.0
2021-02-21,0.0,2,1,0.0,0.014586426
2021-02-22,0.0,2,1,0.0,0.017589165
2021-02-23,0.0,2,1,0.0,0.047882065
2021-02-24,0.0,2,1,0.013568623,0.14943585
2021-02-25,0.0,2,1,0.03952093,0.10151051
2021-02-26,0.0,2,1,0.085145645,0.17158204
2021-02-27,0.0,2,1,0.0,0.25246495
2021-02-28,0.0,2,1,0.007245563,0.10993108
2021-03-01,0.5,2,1,0.5318502,0.11541685
2021-03-02,0.6,2,1,1.0587568,0.28331187
2021-03-03,0.0,2,1,0.0029774872,0.38767624
2021-03-04,0.0,2,1,0.024046008,0.036176488
2021-03-05,0.0,2,1,0.0,0.0
2021-03-06,0.0,2,1,0.0,0.0
2021-03-07,0.0,2,1,0.0,0.021656414
2021-03-08,0.0,2,1,0.029127644,0.039947536
2021-03-09,0.0,2,1,0.004234512,0.0
2021-03-10,0.0,2,1,0.019129623,0.025545275
2021-03-11,0.0,2,1,0.018660551,0.0
2021-03-12,0.0,2,1,0.0034729422,0.016243557
2021-03-13,0.0,2,1,0.0010861569,0.007779665
2021-03-14,0.0,2,1,0.0093277395,0.018875092
2021-03-15,0.0,2,1,0.0,0.04447812
2021-03-16,0.0,2,1,0.024658069,0.073021755
2021-03-17,0.0,2,1,0.0036265342,0.118242405
2021-03-18,0.0,2,1,0.02115195,0.07395216
2021-03-19,0.0,2,1,0.03442874,0.08220245
2021-03-20,2.8,2,1,2.1309395,0.08344971
2021-03-21,1.3,2,1,2.8808522,1.0600691
2021-03-22,0.2,2,1,0.8983078,0.43531382
2021-03-23,1.2,2,1,0.6689309,0.055359434
2021-03-24,8.5,2,1,1.5016282,0.06078904
2021-03-25,4.9,2,1,3.091076,0.5741583
2021-03-26,0.9,2,1,2.463958,1.2308853
2021-03-27,0.1,2,1,0.79441476,0.3823552
2021-03-28,0.0,2,1,0.025355944,0.22376116
2021-03-29,0.0,2,1,0.033385005,0.29047906
2021-03-30,0.0,2,1,0.0036171174,0.19954115
2021-03-31,0.0,2,1,0.040064882,0.2657141
2021-04-01,0.0,2,1,0.11871053,0.1853739
2021-04-02,1.0,2,1,3.201233,0.23009086
2021-04-03,8.5,2,1,2.2266915,1.5768192
2021-04-04,1.2,2,1,2.2241921,0.7450141
2021-04-05,0.1,2,1,1.2168746,0.78073955
2021-04-06,0.0,2,1,0.0,0.39776912
2021-04-07,0.0,2,1,0.0028427327,0.24622828
2021-04-08,5.5,2,1,2.483955,0.27099472
2021-04-09,2.5,2,1,3.3251019,2.969396
2021-04-10,3.6,2,1,2.0220504,1.3653607
2021-04-11,0.0,2,1,0.0,1.1956882
2021-04-12,0.2,2,1,1.0268927,0.36171165
2021-04-13,0.1,2,1,2.2112343,1.9857223
2021-04-14,8.0,2,1,2.2420547,1.2014484
2021-04-15,4.4,2,1,6.0604515,1.9379213
2021-04-16,8.7,2,1,5.654342,3.0810537
2021-04-17,11.9,2,1,5.5865993,3.2736592
2021-04-18,2.6,2,1,2.250853,2.147958
2021-04-19,4.6,2,1,4.456617,1.4059305
2021-04-20,6.5,2,1,5.0959344,4.366762
2021-04-21,2.6,2,1,6.9609776,2.7745023
2021-04-22,12.3,2,1,8.753152,3.2876225
2021-04-23,8.2,2,1,7.8276415,3.415453
2021-04-24,0.4,2,1,4.3551693,3.8581352
2021-04-25,0.1,2,1,2.044005,2.6937628
2021-04-26,0.3,2,1,1.4829872,2.0981607
2021-04-27,1.3,2,1,2.595186,2.0823727
2021-04-28,0.7,2,1,3.0486398,1.7730708
2021-04-29,5.8,2,1,6.3729835,1.4425206
2021-04-30,2.2,2,1,1.9326103,2.3888893
2021-05-01,2.0,2,1,3.2282224,1.3863273
2021-05-02,0.0,2,1,0.10246531,2.147155
2021-05-03,0.0,2,1,0.046212625,1.1578612
2021-05-04,0.0,2,1,0.060403123,0.7267407
2021-05-05,0.0,2,1,0.1470936,0.6222764
2021-05-06,0.2,2,1,1.6981444,0.35077113
2021-05-07,0.4,2,1,1.6544094,1.1045759
2021-05-08,1.4,2,1,2.8879857,1.7400122
2021-05-09,8.2,2,1,7.1235046,2.6036909
2021-05-10,3.7,2,1,3.2630048,3.750795
2021-05-11,0.0,2,1,0.0,2.2109838
2021-05-12,0.7,2,1,1.749898,1.4175444
2021-05-13,1.2,2,1,3.4537091,3.310258
2021-05-14,4.0,2,1,5.8377643,2.6333933
2021-05-15,5.2,2,1,3.6200547,2.5273774
2021-05-16,0.2,2,1,6.7163625,1.9957459
2021-05-17,21.9,2,1,8.066807,2.6520927
2021-05-18,15.5,2,1,5.7821393,2.35813
2021-05-19,6.7,2,1,10.316747,3.9570746
2021-05-20,12.2,2,1,9.483936,4.541268
2021-05-21,11.1,2,1,6.2948484,3.349341
2021-05-22,2.5,2,1,11.364715,3.4712672
2021-05-23,14.4,2,1,8.832085,3.8351364
2021-05-24,32.1,2,1,11.952735,3.71524
2021-05-25,29.2,2,1,23.850218,4.729441
2021-05-26,45.2,2,1,24.534458,4.393828
2021-05-27,12.2,2,1,17.69216,5.8123713
2021-05-28,3.3,2,1,7.7394924,4.3325267
2021-05-29,1.1,2,1,4.169585,3.83675
2021-05-30,1.3,2,1,6.2455525,3.206335
2021-05-31,0.8,2,1,4.2761817,3.163691
2021-06-01,2.1,2,1,5.3347282,2.1569421
2021-06-02,2.1,2,1,4.7345243,2.4168274
2021-06-03,0.3,2,1,5.174477,1.9796255
2021-06-04,0.0,2,1,0.11038096,2.1862433
2021-06-05,1.7,2,1,2.6248553,0.91465366
2021-06-06,7.6,2,1,5.940675,1.5765283
2021-06-07,6.4,2,1,9.647145,1.7661123
2021-06-08,2.0,2,1,9.21523,2.963664
2021-06-09,0.3,2,1,4.3767147,2.811381
2021-06-10,0.4,2,1,2.661305,1.5885501
2021-06-11,1.5,2,1,4.2648497,1.3883128
2021-06-12,2.9,2,1,5.1807265,2.2792068
2021-06-13,1.4,2,1,5.301121,2.3248334
2021-06-14,2.0,2,1,4.3434014,1.800571
2021-06-15,0.0,2,1,0.0680471,1.978425
2021-06-16,6.9,2,1,3.3117075,1.1148503
2021-06-17,8.8,2,1,4.9808025,3.056651
2021-06-18,2.9,2,1,3.9796782,4.6131663
2021-01-01,0.0,3,2,0.0,0.6284704
2021-01-02,0.0,3,2,0.0,0.42561716
2021-01-03,0.0,3,2,0.0,0.37331018
2021-01-04,0.5,3,2,1.1237757,0.3497302
2021-01-05,0.4,3,2,0.7617589,1.6823857
2021-01-06,0.1,3,2,0.5284594,0.46580133
2021-01-07,0.0,3,2,0.0,0.7823756
2021-01-08,0.1,3,2,0.25431633,0.33025897
2021-01-09,0.5,3,2,0.36479938,0.32795402
2021-01-10,0.0,3,2,0.0,0.43849668
2021-01-11,0.4,3,2,0.35986745,0.32453993
2021-01-12,0.0,3,2,0.0,0.38929695
2021-01-13,0.0,3,2,0.0,0.108125016
2021-01-14,0.0,3,2,0.0,0.07985433
2021-01-15,0.0,3,2,0.0,0.04448646
2021-01-16,0.0,3,2,0.0,0.03711246
2021-01-17,0.0,3,2,0.0,0.06089957
2021-01-18,0.7,3,2,0.23729935,0.12078208
2021-01-19,0.0,3,2,0.0,0.17013936
2021-01-20,0.0,3,2,0.0,0.16077958
2021-01-21,0.0,3,2,0.0,0.15867914
2021-01-22,0.0,3,2,0.0,0.3828342
2021-01-23,0.0,3,2,0.0,0.1305422
2021-01-24,0.0,3,2,0.0,0.13300858
2021-01-25,0.0,3,2,0.0,0.046500523
2021-01-26,0.0,3,2,0.0,0.0
2021-01-27,0.0,3,2,0.0,0.03952649
2021-01-28,0.0,3,2,0.0,0.058878247
