date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_log1p,rain
2021-01-11,-0.2,-0.5,0.14285714285714285,-0.5833333333333334,0.058823529411764705,0.0,0.3333333333333333,0.3660254037844389,0.5000000000000002,0.1333837033251467,0.6929236369289962,0.19891236737965798,1.5411961001461965,0.0,-0.025227043390514636,-0.24675324675324672,-0.3690369036903709,-0.2512820512820513,-0.23225041305375166,-0.45199275362318847,-0.41767068273092367,-0.44747242237158363,-0.34037052994398975,-0.23566878980891723,-0.25500243139154727,0.0,6.0,0.04435483870967719,1,0,-0.5120176334134031,0.0
2021-01-12,-0.8,-0.75,0.14285714285714285,-0.5,0.5,0.25,-0.3333333333333333,0.3660254037844389,0.5000000000000002,0.14534386636153815,0.6905245185227988,0.3784927944829326,0.5411961001461968,0.0,0.35116044399596374,-0.24675324675324672,-0.3762376237623781,-0.2512820512820513,-0.2292413198067794,-0.45833333333333337,-0.41767068273092367,-0.4457989032741312,-0.4088754847048687,-0.4267515923566879,-0.39350528599732715,0.5,7.0,-0.5080645161290324,1,0,-0.5120176334134031,0.0
2021-01-13,-0.8,-0.75,-0.42857142857142855,-0.25,0.029411764705882353,0.5,-0.3333333333333333,0.3660254037844389,0.5000000000000002,0.15726096087354913,0.6879198791193845,0.33182136208070107,1.0823922002923936,0.0,0.0020181634712411276,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.4755434782608697,-0.41767068273092367,-0.4505679930550118,-0.43860404997845764,-0.4267515923566879,-0.4188188375906886,0.5,0.0,-0.4475806451612905,1,0,-0.46618312549675817,0.1
2021-01-14,-0.8,-1.0,-0.14285714285714285,0.08333333333333333,0.20588235294117646,0.25,0.0,0.3660254037844389,0.5000000000000002,0.16913145556888376,0.6851104905296209,0.3784927944829326,0.5411961001461968,0.0,0.2125798856374032,-0.23376623376623373,-0.47524752475247717,-0.5333333333333333,-0.5437114546935351,-0.480072463768116,-0.41767068273092367,-0.4499916868149793,-0.43903489875053864,-0.4267515923566879,-0.41862259900484416,-0.5,1.0,-0.04838709677419359,1,0,-0.5120176334134031,0.0
2021-01-15,-0.4,-0.75,0.14285714285714285,-0.08333333333333333,-0.35294117647058826,0.0,0.3333333333333333,0.3660254037844389,0.5000000000000002,0.18095183296377754,0.6820971852359791,0.3784927944829326,0.5411961001461968,0.0,-0.3091153716784394,-0.24675324675324672,-0.47524752475247717,-0.5333333333333333,-0.5437114546935351,-0.486413043478261,-0.41767068273092367,-0.4494016927989513,-0.44161999138302466,-0.4267515923566879,-0.4176230186256666,-0.5,2.0,0.2137096774193546,1,0,-0.5120176334134031,0.0
2021-01-16,-0.4,-0.75,0.42857142857142855,-0.08333333333333333,-0.14705882352941177,0.0,0.3333333333333333,0.3660254037844389,0.5000000000000002,0.1927185904253038,0.6788808561458498,0.3784927944829326,0.5411961001461968,0.0,-0.12781701984527416,-0.24675324675324672,-0.47524752475247717,-0.5333333333333333,-0.5437114546935351,-0.486413043478261,-0.41767068273092367,-0.4494016927989513,-0.44161999138302466,-0.4267515923566879,-0.4176230186256666,0.0,3.0,0.2137096774193546,1,0,-0.5120176334134031,0.0
2021-01-17,-0.2,-0.5,0.7142857142857143,-0.5,-0.5882352941176471,0.25,0.3333333333333333,0.3660254037844389,0.5000000000000002,0.20442824120927922,0.6754624563269567,0.3784927944829326,0.5411961001461968,0.0,-0.5449041372351162,-0.24675324675324672,-0.47524752475247717,-0.5333333333333333,-0.5437114546935351,-0.486413043478261,-0.41767068273092367,-0.4494016927989513,-0.44161999138302466,-0.4267515923566879,-0.4176230186256666,0.5,4.0,0.0725806451612902,1,0,-0.5120176334134031,0.0
2021-01-18,-0.4,-1.0,0.0,-0.6666666666666666,-0.6176470588235294,0.5,0.6666666666666666,0.3660254037844389,0.5000000000000002,0.21607731549346154,0.671842998724941,0.19891236737965798,-0.4588038998538028,0.0,-0.5798856374032965,-0.24675324675324672,-0.47524752475247717,-0.5333333333333333,-0.5437114546935351,-0.48731884057971026,-0.41767068273092367,-0.449123884415163,-0.44592847910383465,-0.4267515923566879,-0.4163719073162995,0.5,5.0,0.2983870967741933,1,0,-0.5120176334134031,0.0
2021-01-19,-0.6,-0.75,-0.2857142857142857,-0.6666666666666666,0.4411764705882353,0.25,0.0,0.3660254037844389,0.5000000000000002,0.22766236140573268,0.6680235558632047,-0.8010876326203422,3.140184917367549e-16,0.0,0.26774302051799526,-0.24675324675324672,-0.47524752475247717,-0.5333333333333333,-0.5437114546935351,-0.4909420289855073,-0.41767068273092367,-0.4484931989318123,-0.4558380008616976,-0.4267515923566879,-0.4164202372096668,-0.5,6.0,-0.26612903225806456,1,0,-0.5120176334134031,0.0
2021-01-20,0.0,-0.75,-0.2857142857142857,-0.9166666666666666,0.2647058823529412,0.25,1.0,0.3660254037844389,0.5000000000000002,0.23917994604696324,0.6640052595250979,-0.8010876326203422,3.140184917367549e-16,0.0,0.0800538176925664,-0.24675324675324672,-0.47524752475247717,-0.5333333333333333,-0.5437114546935351,-0.5416666666666667,-0.6385542168674698,-0.6513343650066774,-0.45713054717794066,-0.4267515923566879,-0.4159099877158267,0.0,7.0,0.47177419354838707,1,0,-0.5120176334134031,0.0
2021-01-21,0.0,-0.25,-0.42857142857142855,-0.5,0.29411764705882354,0.0,0.3333333333333333,0.3660254037844389,0.5000000000000002,0.25062665650825405,0.6597893004185476,-0.46926627053964093,-0.7653668647301795,0.0,0.18163471241170545,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.5416666666666667,-0.6385542168674698,-0.6513343650066774,-0.45713054717794066,-0.4267515923566879,-0.4159099877158267,-0.5,8.0,0.0725806451612902,1,0,-0.5120176334134031,0.0
2021-01-22,-0.6,-0.25,0.0,0.0,0.5,-0.25,-0.6666666666666666,0.3660254037844389,0.5000000000000002,0.2619991008822551,0.6553769278232249,-0.46926627053964093,-0.7653668647301795,0.0,0.4601412714429868,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.5416666666666667,-0.6385542168674698,-0.6513343650066774,-0.4579922447221027,-0.4267515923566879,-0.4155552993579974,-0.5,0.0,-0.7016129032258065,1,0,-0.46618312549675817,0.1
2021-01-23,-0.4,-0.5,-0.14285714285714285,0.25,0.9705882352941176,0.0,0.0,0.3660254037844389,0.5000000000000002,0.2732939092682612,0.6507694492203565,0.33182136208070107,0.0,0.0,0.9505549949545915,-0.23376623376623373,-0.47524752475247717,-0.5333333333333333,-0.5437114546935351,-0.5407608695652175,-0.6385542168674698,-0.6500097135449161,-0.5002154243860406,-0.48726114649681534,-0.4978931569636528,0.5,0.0,0.0,1,0,0.8504699803367098,16.0
2021-01-24,-0.4,-0.5,0.8571428571428571,-0.25,0.11764705882352941,0.25,0.0,0.3660254037844389,0.5000000000000002,0.2845077347707854,0.6459682299052901,0.33182136208070107,0.0,0.0,0.07769929364278504,1.831168831168831,-0.18721872187218896,0.28205128205128205,0.3644575665143006,-0.3958333333333334,0.0,-0.06475975606907454,-0.46574752261956065,-0.23248407643312105,-0.3372284345052259,0.5,0.0,-0.14516129032258077,1,0,-0.46618312549675817,0.1
2021-01-25,-0.2,-0.5,0.5714285714285714,-0.3333333333333333,-0.35294117647058826,0.25,0.3333333333333333,0.3660254037844389,0.5000000000000002,0.2956372544913172,0.6409746925829275,0.3784927944829326,0.5411961001461968,0.0,-0.334342415068954,-0.23376623376623373,-0.18541854185418713,0.28205128205128205,0.36351508914253494,-0.3949275362318841,0.0,-0.06503613314511468,-0.4674709177078847,-0.23248407643312105,-0.33681429957360964,0.0,1.0,0.12903225806451588,1,0,-0.5120176334134031,0.0
2021-01-26,-0.2,-0.5,0.8571428571428571,-0.5833333333333334,-0.11764705882352941,0.0,0.3333333333333333,0.3660254037844389,0.5000000000000002,0.3066791705129688,0.6357903169461467,0.3784927944829326,0.5411961001461968,0.0,-0.16851664984863782,-0.24675324675324672,-0.18541854185418713,0.28205128205128205,0.36351508914253494,-0.3949275362318841,0.0,-0.06503613314511468,-0.4674709177078847,-0.23248407643312105,-0.33681429957360964,-0.5,2.0,0.04435483870967719,1,0,-0.5120176334134031,0.0
2021-01-27,0.2,-0.25,1.4285714285714286,-0.75,-0.7058823529411765,0.0,0.6666666666666666,0.3660254037844389,0.5000000000000002,0.3176302108777188,0.6304166392373368,0.3784927944829326,0.5411961001461968,0.0,-0.6548940464177598,-0.24675324675324672,-0.18541854185418713,0.28205128205128205,0.36351508914253494,-0.3949275362318841,0.0,-0.06503613314511468,-0.4847048685911246,-0.23248407643312105,-0.34296436021802784,0.0,3.0,0.2661290322580642,1,0,-0.5120176334134031,0.0
2021-01-28,-0.2,-0.75,1.4285714285714286,-0.6666666666666666,-0.3235294117647059,0.25,0.6666666666666666,0.3660254037844389,0.5000000000000002,0.3284871305559643,0.6248552517931765,0.3784927944829326,0.5411961001461968,0.0,-0.3444332324251599,-0.24675324675324672,-0.18541854185418713,0.28205128205128205,0.36351508914253494,-0.3958333333333334,0.0,-0.06475975606907454,-0.4877208099956916,-0.23248407643312105,-0.34243608135195747,0.5,4.0,0.2983870967741933,1,0,-0.5120176334134031,0.0
2021-01-29,-0.2,-0.75,0.8571428571428571,-1.0833333333333333,-0.7352941176470589,0.25,0.6666666666666666,0.3660254037844389,0.5000000000000002,0.33924671240809323,0.61910780257279,0.3784927944829326,0.5411961001461968,0.0,-0.6942482341069628,-0.24675324675324672,-0.18541854185418713,0.28205128205128205,0.36351508914253494,-0.3958333333333334,0.0,-0.06475975606907454,-0.4959069366652306,-0.23248407643312105,-0.3427933189146466,0.0,5.0,0.13709677419354832,1,0,-0.5120176334134031,0.0
2021-01-30,-0.2,-0.5,0.8571428571428571,-1.1666666666666667,-1.0,0.5,0.3333333333333333,0.3660254037844389,0.5000000000000002,0.34990576813779184,0.6131759946694214,0.33182136208070107,1.0823922002923936,0.0,-0.8920282542885976,-0.24675324675324672,-0.18721872187218896,0.28205128205128205,0.3644575665143006,-0.3958333333333334,0.0,-0.06475975606907454,-0.49849202929771663,-0.23248407643312105,-0.34237140774796476,0.5,6.0,-0.15322580645161285,1,0,-0.5120176334134031,0.0
2021-01-31,0.0,-0.25,1.4285714285714286,-1.0833333333333333,-0.6764705882352942,0.5,0.3333333333333333,0.3660254037844389,0.5000000000000002,0.36046113923680634,0.6070615858057713,0.33182136208070107,1.0823922002923936,0.0,-0.6505213588967375,-0.24675324675324672,-0.47524752475247717,-0.5333333333333333,-0.5437114546935471,-0.3958333333333334,0.0,-0.06475975606907454,-0.5015079707022836,-0.23248407643312105,-0.34195311498843806,0.0,7.0,-0.1250000000000002,1,0,-0.5120176334134031,0.0
2021-02-01,0.2,-0.25,1.0,-0.8333333333333334,-0.14705882352941177,0.5,0.6666666666666666,0.6339745962155616,0.2886751345948131,0.3709096979208765,0.600766387813146,0.3784927944829326,0.5411961001461968,0.0,-0.22468886646485034,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.3958333333333334,0.0,-0.06475975606907454,-0.5015079707022836,-0.23248407643312105,-0.34195311498843806,0.0,8.0,0.23387096774193553,1,0,-0.5120176334134031,0.0
2021-02-02,-0.2,-0.25,1.0,-0.6666666666666666,-0.5882352941176471,0.5,0.0,0.6339745962155616,0.2886751345948131,0.38124834805656577,0.5942922660945719,0.3784927944829326,0.5411961001461968,0.0,-0.5563403969054828,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.3958333333333334,0.0,-0.06475975606907454,-0.5015079707022836,-0.23248407643312105,-0.34195311498843806,0.0,9.0,-0.26612903225806456,1,0,-0.5120176334134031,0.0
2021-02-03,0.0,-0.75,1.1428571428571428,-0.6666666666666666,-0.6470588235294118,0.5,1.0,0.6339745962155616,0.2886751345948131,0.3914740260787126,0.5876411390720374,0.3784927944829326,0.5411961001461968,0.0,-0.60343087790111,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.3958333333333334,0.0,-0.06475975606907454,-0.5019388194743646,-0.23248407643312105,-0.3418514743905387,0.0,10.0,0.5806451612903224,1,0,-0.5120176334134031,0.0
2021-02-04,0.0,-0.5,0.8571428571428571,-1.0833333333333333,-0.6470588235294118,0.5,0.6666666666666666,0.6339745962155616,0.2886751345948131,0.40158370189823095,0.5808149776180224,0.33182136208070107,1.0823922002923936,0.0,-0.6286579212916247,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.3958333333333334,0.0,-0.06475975606907454,-0.5036622145626886,-0.23248407643312105,-0.34153769862993366,0.0,11.0,0.13709677419354832,1,0,-0.5120176334134031,0.0
2021-02-05,0.2,-0.25,1.1428571428571428,-1.0,-0.35294117647058826,0.25,0.6666666666666666,0.6339745962155616,0.2886751345948131,0.4115743797999907,0.5738158044714862,0.3784927944829326,0.5411961001461968,0.0,-0.401614530776993,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.3958333333333334,0.0,-0.06475975606907454,-0.5277897457992247,-0.23248407643312105,-0.35965230213130267,-0.5,12.0,0.16935483870967738,1,0,-0.5120176334134031,0.0
2021-02-06,0.2,-0.25,1.0,-0.9166666666666666,-0.29411764705882354,0.25,0.6666666666666666,0.6339745962155616,0.2886751345948131,0.4214430993305131,0.5666456936384867,0.3784927944829326,0.5411961001461968,0.0,-0.348133198789102,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.39673913043478265,0.0,-0.06448528443866805,-0.5277897457992247,-0.23248407643312105,-0.35965230213130267,0.0,13.0,0.20161290322580647,1,0,-0.5120176334134031,0.0
2021-02-07,0.2,-0.25,1.2857142857142858,-1.0,-0.08823529411764706,0.0,0.6666666666666666,0.6339745962155616,0.2886751345948131,0.4311869361752168,0.5593067697776074,0.3784927944829326,0.5411961001461968,0.0,-0.20181634712411708,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.5416666666666667,-0.6385542168674698,-0.6513343650066767,-0.5277897457992247,-0.23248407643312105,-0.35965230213130267,-0.5,14.0,0.16935483870967738,1,0,-0.5120176334134031,0.0
2021-02-08,0.0,-0.25,1.5714285714285714,-0.75,-0.5882352941176471,0.0,0.3333333333333333,0.6339745962155616,0.2886751345948131,0.4408030030249557,0.5518012075703753,0.3784927944829326,0.5411961001461968,0.0,-0.562058526740666,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.542572463768116,-0.642570281124498,-0.6550268935428688,-0.5277897457992247,-0.23248407643312105,-0.35965230213130267,0.0,15.0,-0.012096774193548487,1,0,-0.5120176334134031,0.0
2021-02-09,0.2,-0.25,1.4285714285714286,-1.0,-0.5588235294117647,-0.25,0.6666666666666666,0.6339745962155616,0.2886751345948131,0.4502884504315902,0.5441312310768555,0.3784927944829326,0.5411961001461968,0.0,-0.5570131180625632,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.542572463768116,-0.642570281124498,-0.6550268935428688,-0.5277897457992247,-0.23248407643312105,-0.35965230213130267,-0.5,16.0,0.16935483870967738,1,0,-0.5120176334134031,0.0
2021-02-10,0.0,-0.25,0.42857142857142855,-0.25,-0.23529411764705882,0.0,0.3333333333333333,0.6339745962155616,0.2886751345948131,0.4596404676523412,0.5362991130766149,0.33182136208070107,0.0,0.0,-0.2250252270433906,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.542572463768116,-0.642570281124498,-0.6550268935428688,-0.5277897457992247,-0.23248407643312105,-0.35965230213130267,0.5,17.0,0.1572580645161289,1,0,-0.5120176334134031,0.0
2021-02-11,-0.2,-0.25,1.0,-0.3333333333333333,0.8529411764705882,0.25,0.0,0.6339745962155616,0.2886751345948131,0.4688562834826731,0.5283071743952478,0.33182136208070107,0.0,0.0,0.6861755802219981,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.542572463768116,-0.642570281124498,-0.6550268935428688,-0.5277897457992247,-0.23248407643312105,-0.35965230213130267,0.5,18.0,-0.16935483870967738,1,0,-0.5120176334134031,0.0
2021-02-12,-0.2,-0.5,0.7142857142857143,-0.3333333333333333,-0.17647058823529413,0.5,0.3333333333333333,0.6339745962155616,0.2886751345948131,0.47793316707746175,0.5201577832166656,0.33182136208070107,0.0,0.0,-0.18499831819710733,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.542572463768116,-0.642570281124498,-0.6550268935428688,-0.5277897457992247,-0.23248407643312105,-0.35965230213130267,0.5,0.0,0.12903225806451588,1,0,-0.46618312549675817,0.1
2021-02-13,-0.6,-0.5,0.8571428571428571,-0.25,0.4411764705882353,0.75,-0.3333333333333333,0.6339745962155616,0.2886751345948131,0.48686842876020275,0.5118533543813529,0.33182136208070107,0.0,0.0,0.355196770938446,-0.23376623376623373,-0.47524752475247717,-0.5333333333333333,-0.5437114546935351,-0.5416666666666667,-0.6385542168674698,-0.6513343650066767,-0.5277897457992247,-0.23248407643312105,-0.35965230213130267,0.5,1.0,-0.4475806451612905,1,0,-0.5120176334134031,0.0
2021-02-14,-0.8,-1.0,0.2857142857142857,-0.16666666666666666,0.4411764705882353,0.75,0.0,0.6339745962155616,0.2886751345948131,0.4956594208200209,0.5033963486707979,0.33182136208070107,0.0,0.0,0.37268752102253627,-0.24675324675324672,-0.47524752475247717,-0.5333333333333333,-0.5437114546935351,-0.5416666666666667,-0.6385542168674698,-0.6513343650066767,-0.5277897457992247,-0.23248407643312105,-0.35965230213130267,0.0,0.0,-0.12096774193548415,1,0,-0.46618312549675817,0.1
2021-02-15,-0.8,-1.0,0.2857142857142857,-0.08333333333333333,0.5294117647058824,0.5,0.0,0.6339745962155616,0.2886751345948131,0.5043035382962436,0.49478927207830964,0.33182136208070107,0.0,0.0,0.46787756474941145,-0.23376623376623373,-0.47344734473447536,-0.5333333333333333,-0.5420476535381671,-0.5407608695652175,-0.6385542168674698,-0.6500097135449154,-0.5273588970271436,-0.23248407643312105,-0.35972809665664174,-0.5,1.0,-0.09677419354838718,1,0,-0.5120176334134031,0.0
2021-02-16,-0.4,-0.75,0.7142857142857143,-0.3333333333333333,-0.20588235294117646,0.5,0.3333333333333333,0.6339745962155616,0.2886751345948131,0.5127982197503076,0.4860346750664383,0.33182136208070107,0.0,0.0,-0.20988900100908184,-0.24675324675324672,-0.47344734473447536,-0.5333333333333333,-0.5420476535381671,-0.5407608695652175,-0.6385542168674698,-0.6500097135449154,-0.5273588970271436,-0.23248407643312105,-0.35972809665664174,0.0,2.0,0.12903225806451588,1,0,-0.5120176334134031,0.0
2021-02-17,-0.2,-0.75,1.2857142857142858,-0.8333333333333334,-0.29411764705882354,0.5,0.6666666666666666,0.6339745962155616,0.2886751345948131,0.5211409480247673,0.4771351518112185,0.3784927944829326,0.5411961001461968,0.0,-0.33905146316851675,-0.24675324675324672,-0.47344734473447536,-0.5333333333333333,-0.5420476535381671,-0.5407608695652175,-0.6385542168674698,-0.6500097135449154,-0.5273588970271436,-0.23248407643312105,-0.35972809665664174,0.0,3.0,0.23387096774193553,1,0,-0.5120176334134031,0.0
2021-02-18,-0.2,-0.5,1.7142857142857142,-1.5,-0.8823529411764706,0.75,0.3333333333333333,0.6339745962155616,0.2886751345948131,0.5293292509891846,0.468093339433458,0.3784927944829326,0.5411961001461968,0.0,-0.815338042381433,-0.24675324675324672,-0.47344734473447536,-0.5333333333333333,-0.5420476535381671,-0.5407608695652175,-0.6385542168674698,-0.6500097135449154,-0.5273588970271436,-0.23248407643312105,-0.35972809665664174,0.5,4.0,-0.26612903225806456,1,0,-0.5120176334134031,0.0
2021-02-19,0.0,-0.5,1.7142857142857142,-1.5,-0.7352941176470589,0.75,0.6666666666666666,0.6339745962155616,0.2886751345948131,0.537360702272673,0.4589119172173026,0.33182136208070107,1.0823922002923936,0.0,-0.7144298688193745,-0.24675324675324672,-0.47344734473447536,-0.5333333333333333,-0.5420476535381671,-0.5407608695652175,-0.6385542168674698,-0.6500097135449154,-0.5273588970271436,-0.23248407643312105,-0.35972809665664174,0.0,5.0,-0.024193548387096975,1,0,-0.5120176334134031,0.0
2021-02-20,-0.2,-0.5,1.8571428571428572,-1.5833333333333333,-0.9117647058823529,0.75,0.3333333333333333,0.6339745962155616,0.2886751345948131,0.5452329219828841,0.44959360581630636,0.3784927944829326,0.5411961001461968,0.0,-0.837537840565086,-0.24675324675324672,-0.47524752475247717,-0.5333333333333333,-0.5437114546935351,-0.5407608695652175,-0.6385542168674698,-0.6500097135449154,-0.5273588970271436,-0.23248407643312105,-0.35972809665664174,0.0,6.0,-0.2943548387096776,1,0,-0.5120176334134031,0.0
2021-02-21,-0.2,-0.75,1.2857142857142858,-1.0,-0.9705882352941176,0.5,0.6666666666666666,0.6339745962155616,0.2886751345948131,0.5529435774112216,0.4401411664472429,0.3784927944829326,0.5411961001461968,0.0,-0.8678102926337035,-0.24675324675324672,-0.47524752475247717,-0.5333333333333333,-0.5437114546935351,-0.5407608695652175,-0.6385542168674698,-0.6500097135449154,-0.5273588970271436,-0.23248407643312105,-0.35972809665664174,-0.5,7.0,0.16935483870967738,1,0,-0.5120176334134031,0.0
2021-02-22,-0.4,-1.0,0.5714285714285714,-0.5,-0.4411764705882353,0.5,0.6666666666666666,0.6339745962155616,0.2886751345948131,0.5604903837240723,0.43055740007189774,0.33182136208070107,0.0,0.0,-0.4238143289606459,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.5407608695652175,-0.6385542168674698,-0.6500097135449154,-0.5277897457992247,-0.23248407643312105,-0.35965230213130267,0.0,8.0,0.3629032258064514,1,0,-0.5120176334134031,0.0
