date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_log1p,rain
2021-01-11,30,23,11,71,39,1010,7,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,0.7071067811865476,0.7071067811865476,0,27.69,0.0,0.8571428571428552,5.6,2.0967094400967174,0.7142857142857143,5.6,1.5022327704798173,1.9933333333333332,15.9,3.726784074806303,0.0,6,4.97,1,0,0.0,0.0
2021-01-12,27,22,11,72,54,1011,5,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,1.0,6.123233995736766e-17,0,38.88,0.0,0.7999999999999982,5.6,2.1166010488517237,0.6642857142857144,5.6,1.5143453233136526,1.4633333333333334,9.9,2.6582964902141817,1.0,7,3.6,1,0,0.0,0.0
2021-01-13,27,22,7,75,38,1012,5,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,0.9238795325112867,0.38268343236508984,0,28.5,0.0,0.0,0.0,0.0,0.5285714285714286,5.6,1.4798277298017786,1.2333333333333334,9.9,2.4630137599309454,1.0,0,3.75,1,0,0.09531017980432487,0.1
2021-01-14,27,21,9,79,44,1011,6,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,1.0,6.123233995736766e-17,0,34.76,0.1,0.01428571428571251,0.1,0.03779644730092272,0.49285714285714277,5.6,1.4839989040605537,1.23,9.9,2.464527652862535,-1.0,1,4.74,1,0,0.0,0.0
2021-01-15,29,22,11,77,25,1010,7,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,1.0,6.123233995736766e-17,0,19.25,0.0,0.01428571428571251,0.1,0.03779644730092272,0.4428571428571428,5.6,1.4882691473470897,1.21,9.9,2.472238968473994,-1.0,2,5.39,1,0,0.0,0.0
2021-01-16,29,22,13,77,32,1010,7,0.49999999999999994,0.8660254037844387,0.2719581575341055,0.9623090774541486,1.0,6.123233995736766e-17,0,24.64,0.0,0.01428571428571251,0.1,0.03779644730092272,0.4428571428571428,5.6,1.4882691473470897,1.21,9.9,2.472238968473994,0.0,3,5.39,1,0,0.0,0.0
2021-01-17,30,23,15,72,17,1011,7,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,1.0,6.123233995736766e-17,0,12.24,0.0,0.01428571428571251,0.1,0.03779644730092272,0.4428571428571428,5.6,1.4882691473470897,1.21,9.9,2.472238968473994,1.0,4,5.04,1,0,0.0,0.0
2021-01-18,29,21,10,70,16,1012,8,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,0.7071067811865476,-0.7071067811865475,0,11.2,0.0,0.01428571428571251,0.1,0.03779644730092272,0.4357142857142856,5.6,1.4902798616146717,1.1766666666666665,9.9,2.481890732726842,1.0,5,5.6,1,0,0.0,0.0
2021-01-19,28,22,8,70,52,1011,6,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753,-0.9238795325112868,-0.3826834323650895,0,36.4,0.0,0.01428571428571251,0.1,0.03779644730092272,0.4071428571428571,5.6,1.4948446205410848,1.1,9.9,2.4815178892127165,-1.0,6,4.2,1,0,0.0,0.0
2021-01-20,31,22,8,67,46,1011,9,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,-0.9238795325112868,-0.3826834323650895,0,30.82,0.0,0.01428571428571251,0.1,0.03779644730092272,0.0071428571428571435,0.1,0.02672612419481543,1.0899999999999999,9.9,2.485454235873328,0.0,7,6.03,1,0,0.0,0.0
2021-01-21,31,24,7,72,47,1010,7,0.49999999999999994,0.8660254037844387,0.3536761221763716,0.9353679493131483,-0.38268343236508967,-0.9238795325112868,0,33.84,0.0,0.0,0.0,0.0,0.0071428571428571435,0.1,0.02672612419481543,1.0899999999999999,9.9,2.485454235873328,-1.0,8,5.04,1,0,0.0,0.0
2021-01-22,28,24,10,78,54,1009,4,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,-0.38268343236508967,-0.9238795325112868,0,42.12,0.0,0.0,0.0,0.0,0.0071428571428571435,0.1,0.02672612419481543,1.0833333333333333,9.9,2.488190497936797,-1.0,0,3.12,1,0,0.09531017980432487,0.1
2021-01-23,29,23,9,81,70,1010,6,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,0.9238795325112867,-0.3826834323650897,0,56.7,0.1,0.01428571428571251,0.1,0.03779644730092272,0.014285714285714287,0.1,0.03631365196275511,0.7566666666666666,8.0,1.8529907481268364,1.0,0,4.86,1,0,2.833213344056216,16.0
2021-01-24,29,23,16,75,41,1011,6,0.49999999999999994,0.8660254037844387,0.401487989205973,0.9158642882672872,0.9238795325112867,-0.3826834323650897,0,30.75,16.0,2.299999999999998,16.0,6.041247111869094,1.157142857142857,16.0,4.272220515360635,1.0233333333333332,16.0,3.0924472323804406,1.0,0,4.5,1,0,0.09531017980432487,0.1
2021-01-25,30,23,14,74,25,1011,7,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,1.0,6.123233995736766e-17,0,18.5,0.1,2.3142857142857127,16.0,6.035016865877723,1.1642857142857144,16.0,4.270220160574906,1.01,16.0,3.095642098176076,0.0,1,5.18,1,0,0.0,0.0
2021-01-26,30,23,16,71,33,1010,7,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,1.0,6.123233995736766e-17,0,23.43,0.0,2.3142857142857127,16.0,6.035016865877723,1.1642857142857144,16.0,4.270220160574906,1.01,16.0,3.095642098176076,-1.0,2,4.97,1,0,0.0,0.0
2021-01-27,32,24,20,69,13,1010,8,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,1.0,6.123233995736766e-17,0,8.97,0.0,2.3142857142857127,16.0,6.035016865877723,1.1642857142857144,16.0,4.270220160574906,0.8766666666666667,16.0,3.048197130621052,0.0,3,5.52,1,0,0.0,0.0
2021-01-28,30,22,20,70,26,1011,8,0.49999999999999994,0.8660254037844387,0.4635502709028509,0.886070621534138,1.0,6.123233995736766e-17,0,18.2,0.0,2.3142857142857127,16.0,6.035016865877723,1.157142857142857,16.0,4.272220515360635,0.8533333333333334,16.0,3.052272565825656,1.0,4,5.6,1,0,0.0,0.0
2021-01-29,30,22,16,65,12,1011,8,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,1.0,6.123233995736766e-17,0,7.8,0.0,2.3142857142857127,16.0,6.035016865877723,1.157142857142857,16.0,4.272220515360635,0.7899999999999999,16.0,3.049516637786702,0.0,5,5.2,1,0,0.0,0.0
2021-01-30,30,23,16,64,3,1012,7,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,0.9238795325112867,0.38268343236508984,0,1.92,0.0,2.299999999999998,16.0,6.041247111869094,1.157142857142857,16.0,4.272220515360635,0.77,16.0,3.052771493758324,1.0,6,4.48,1,0,0.0,0.0
2021-01-31,31,24,20,65,14,1012,7,0.49999999999999994,0.8660254037844387,0.5086709438521044,0.8609610158889943,0.9238795325112867,0.38268343236508984,0,9.1,0.0,0.01428571428571251,0.1,0.03779644730084334,1.157142857142857,16.0,4.272220515360635,0.7466666666666667,16.0,3.0559984353369014,0.0,7,4.55,1,0,0.0,0.0
2021-02-01,32,24,17,68,32,1012,8,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,1.0,6.123233995736766e-17,0,21.76,0.0,0.0,0.0,0.0,1.157142857142857,16.0,4.272220515360635,0.7466666666666667,16.0,3.0559984353369014,0.0,8,5.44,1,0,0.0,0.0
2021-02-02,30,24,17,70,17,1012,6,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,1.0,6.123233995736766e-17,0,11.9,0.0,0.0,0.0,0.0,1.157142857142857,16.0,4.272220515360635,0.7466666666666667,16.0,3.0559984353369014,0.0,9,4.2,1,0,0.0,0.0
2021-02-03,31,22,18,70,15,1012,9,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,1.0,6.123233995736766e-17,0,10.5,0.0,0.0,0.0,0.0,1.157142857142857,16.0,4.272220515360635,0.7433333333333334,16.0,3.0567825470958616,0.0,10,6.3,1,0,0.0,0.0
2021-02-04,31,23,16,65,15,1012,8,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.9238795325112867,0.38268343236508984,0,9.75,0.0,0.0,0.0,0.0,1.157142857142857,16.0,4.272220515360635,0.7300000000000001,16.0,3.0592031867679226,0.0,11,5.2,1,0,0.0,0.0
2021-02-05,32,24,18,66,25,1011,8,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,1.0,6.123233995736766e-17,0,16.5,0.0,0.0,0.0,0.0,1.157142857142857,16.0,4.272220515360635,0.5433333333333333,16.0,2.919457121633652,-1.0,12,5.28,1,0,0.0,0.0
2021-02-06,32,24,17,67,27,1011,8,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,1.0,6.123233995736766e-17,0,18.09,0.0,0.0,0.0,0.0,1.1500000000000001,16.0,4.274207078961701,0.5433333333333333,16.0,2.919457121633652,0.0,13,5.36,1,0,0.0,0.0
2021-02-07,32,24,19,66,34,1010,8,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,1.0,6.123233995736766e-17,0,22.44,0.0,0.0,0.0,0.0,0.0071428571428571435,0.1,0.026726124194820546,0.5433333333333333,16.0,2.919457121633652,-1.0,14,5.28,1,0,0.0,0.0
2021-02-08,31,24,21,69,17,1010,7,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,1.0,6.123233995736766e-17,0,11.73,0.0,0.0,0.0,0.0,0.0,0.0,4.3755451933283326e-07,0.5433333333333333,16.0,2.919457121633652,0.0,15,4.83,1,0,0.0,0.0
2021-02-09,32,24,20,66,18,1009,8,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,1.0,6.123233995736766e-17,0,11.88,0.0,0.0,0.0,0.0,0.0,0.0,4.3755451933283326e-07,0.5433333333333333,16.0,2.919457121633652,-1.0,16,5.28,1,0,0.0,0.0
2021-02-10,31,24,13,75,29,1010,7,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.9238795325112867,-0.3826834323650897,0,21.75,0.0,0.0,0.0,0.0,0.0,0.0,4.3755451933283326e-07,0.5433333333333333,16.0,2.919457121633652,1.0,17,5.25,1,0,0.0,0.0
2021-02-11,30,24,17,74,66,1011,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.9238795325112867,-0.3826834323650897,0,48.84,0.0,0.0,0.0,0.0,0.0,0.0,4.3755451933283326e-07,0.5433333333333333,16.0,2.919457121633652,1.0,18,4.44,1,0,0.0,0.0
2021-02-12,30,23,15,74,31,1012,7,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.9238795325112867,-0.3826834323650897,0,22.94,0.0,0.0,0.0,0.0,0.0,0.0,4.3755451933283326e-07,0.5433333333333333,16.0,2.919457121633652,1.0,0,5.18,1,0,0.09531017980432487,0.1
2021-02-13,28,23,16,75,52,1013,5,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.9238795325112867,-0.3826834323650897,0,39.0,0.1,0.01428571428571251,0.1,0.03779644730092272,0.0071428571428571435,0.1,0.026726124194820546,0.5433333333333333,16.0,2.919457121633652,1.0,1,3.75,1,0,0.0,0.0
2021-02-14,27,21,12,76,52,1013,6,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.9238795325112867,-0.3826834323650897,0,39.52,0.0,0.01428571428571251,0.1,0.03779644730092272,0.0071428571428571435,0.1,0.026726124194820546,0.5433333333333333,16.0,2.919457121633652,0.0,0,4.56,1,0,0.09531017980432487,0.1
2021-02-15,27,21,12,77,55,1012,6,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,0.9238795325112867,-0.3826834323650897,0,42.35,0.1,0.028571428571426798,0.1,0.048795003647426664,0.014285714285714287,0.1,0.03631365196275886,0.5466666666666667,16.0,2.9188724007660904,-1.0,1,4.62,1,0,0.0,0.0
2021-02-16,29,22,15,74,30,1012,7,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,0.9238795325112867,-0.3826834323650897,0,22.2,0.0,0.028571428571426798,0.1,0.048795003647426664,0.014285714285714287,0.1,0.03631365196275886,0.5466666666666667,16.0,2.9188724007660904,0.0,2,5.18,1,0,0.0,0.0
2021-02-17,30,22,19,68,27,1012,8,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,1.0,6.123233995736766e-17,0,18.36,0.0,0.028571428571426798,0.1,0.048795003647426664,0.014285714285714287,0.1,0.03631365196275886,0.5466666666666667,16.0,2.9188724007660904,0.0,3,5.44,1,0,0.0,0.0
2021-02-18,30,23,22,60,7,1013,7,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,1.0,6.123233995736766e-17,0,4.2,0.0,0.028571428571426798,0.1,0.048795003647426664,0.014285714285714287,0.1,0.03631365196275886,0.5466666666666667,16.0,2.9188724007660904,1.0,4,4.2,1,0,0.0,0.0
2021-02-19,31,23,22,60,12,1013,8,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,0.9238795325112867,0.38268343236508984,0,7.2,0.0,0.028571428571426798,0.1,0.048795003647426664,0.014285714285714287,0.1,0.03631365196275886,0.5466666666666667,16.0,2.9188724007660904,0.0,5,4.8,1,0,0.0,0.0
2021-02-20,30,23,23,59,6,1013,7,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,1.0,6.123233995736766e-17,0,3.54,0.0,0.01428571428571251,0.1,0.03779644730092273,0.014285714285714287,0.1,0.03631365196275886,0.5466666666666667,16.0,2.9188724007660904,0.0,6,4.13,1,0,0.0,0.0
2021-02-21,30,22,19,66,4,1012,8,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,1.0,6.123233995736766e-17,0,2.64,0.0,0.01428571428571251,0.1,0.03779644730092273,0.014285714285714287,0.1,0.03631365196275886,0.5466666666666667,16.0,2.9188724007660904,-1.0,7,5.28,1,0,0.0,0.0
2021-02-22,29,21,14,72,22,1012,8,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,0.9238795325112867,-0.3826834323650897,0,15.84,0.0,0.0,0.0,0.0,0.014285714285714287,0.1,0.03631365196275886,0.5433333333333333,16.0,2.919457121633652,0.0,8,5.76,1,0,0.0,0.0
2021-02-23,29,21,14,73,35,1011,8,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,0.9238795325112867,-0.3826834323650897,0,25.55,0.0,0.0,0.0,0.0,0.014285714285714287,0.1,0.03631365196275886,0.010000000000000002,0.1,0.03051285766249342,-1.0,9,5.84,1,0,0.0,0.0
2021-02-24,30,22,13,73,36,1010,8,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,0.9238795325112867,-0.3826834323650897,0,26.28,0.0,0.0,0.0,0.0,0.014285714285714287,0.1,0.03631365196275886,0.006666666666666667,0.1,0.02537081316971289,-1.0,10,5.84,1,0,0.0,0.0
2021-02-25,34,22,7,72,12,1009,12,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,0.7071067811865476,-0.7071067811865475,0,8.64,0.0,0.0,0.0,0.0,0.014285714285714287,0.1,0.03631365196275886,0.006666666666666667,0.1,0.02537081316971289,-1.0,11,8.64,1,0,0.0,0.0
2021-02-26,33,23,10,75,37,1008,10,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,0.3826834323650899,-0.9238795325112867,0,27.75,0.0,0.0,0.0,0.0,0.014285714285714287,0.1,0.03631365196275886,0.006666666666666667,0.1,0.02537081316971289,-1.0,12,7.5,1,0,0.0,0.0
2021-02-27,33,24,10,74,18,1008,9,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,0.9238795325112867,-0.3826834323650897,0,13.32,0.0,0.0,0.0,0.0,0.0071428571428571435,0.1,0.026726124194820542,0.006666666666666667,0.1,0.02537081316971289,0.0,13,6.66,1,0,0.0,0.0
2021-02-28,32,23,18,73,30,1010,9,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,0.9238795325112867,-0.3826834323650897,0,21.9,0.0,0.0,0.0,0.0,0.0071428571428571435,0.1,0.026726124194820542,0.006666666666666667,0.1,0.02537081316971289,2.0,14,6.57,1,0,0.0,0.0
2021-03-01,33,25,18,72,29,1011,8,1.0,6.123233995736766e-17,0.8587639582758029,0.5123714121284237,0.9238795325112867,-0.3826834323650897,0,20.88,0.0,0.0,0.0,0.0,0.0,0.0,4.375543668486459e-07,0.006666666666666667,0.1,0.02537081316971289,1.0,15,5.76,1,0,0.0,0.0
2021-03-02,33,25,16,72,30,1011,8,1.0,6.123233995736766e-17,0.8674563547295969,0.49751328890718066,1.0,6.123233995736766e-17,0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,4.375543668486459e-07,0.006666666666666667,0.1,0.02537081316971289,0.0,16,5.76,1,0,0.0,0.0
2021-03-03,32,25,25,66,15,1011,7,1.0,6.123233995736766e-17,0.8758917051442429,0.48250774176121847,1.0,6.123233995736766e-17,0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,4.375543668486459e-07,0.006666666666666667,0.1,0.02537081316971289,0.0,17,4.62,1,0,0.0,0.0
2021-03-04,33,25,23,67,9,1012,8,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,1.0,6.123233995736766e-17,0,6.03,0.0,0.0,0.0,0.0,0.0,0.0,4.375543668486459e-07,0.006666666666666667,0.1,0.02537081316971289,1.0,18,5.36,1,0,0.0,0.0
2021-03-05,32,24,21,70,21,1012,8,1.0,6.123233995736766e-17,0.8919813464595485,0.45207220393230435,1.0,6.123233995736766e-17,0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,4.375543668486459e-07,0.006666666666666667,0.1,0.02537081316971289,0.0,19,5.6,1,0,0.0,0.0
2021-03-06,33,24,17,70,21,1012,9,1.0,6.123233995736766e-17,0.8996308696522433,0.43665123195606403,1.0,6.123233995736766e-17,0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,4.375543668486459e-07,0.006666666666666667,0.1,0.02537081316971289,0.0,20,6.3,1,0,0.0,0.0
2021-03-07,32,24,18,73,29,1011,8,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,1.0,6.123233995736766e-17,0,21.17,0.0,0.0,0.0,0.0,0.0,0.0,4.375543668486459e-07,0.006666666666666667,0.1,0.02537081316971289,-1.0,21,5.84,1,0,0.0,0.0
2021-03-08,33,25,22,66,29,1012,8,1.0,6.123233995736766e-17,0.9141279881853337,0.40542572835999735,1.0,6.123233995736766e-17,0,19.14,0.0,0.0,0.0,0.0,0.0,0.0,4.375543668486459e-07,0.006666666666666667,0.1,0.02537081316971289,1.0,0,5.28,1,0,0.18232155679395465,0.2
2021-03-09,33,25,25,61,10,1012,8,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,1.0,6.123233995736766e-17,0,6.1,0.2,0.028571428571426798,0.2,0.07559289460184544,0.014285714285714287,0.2,0.053452248384272094,0.013333333333333334,0.2,0.0434172485452194,0.0,1,4.88,1,0,0.0,0.0
2021-03-10,34,25,24,61,9,1012,9,1.0,6.123233995736766e-17,0.9275416835791966,0.37371971479046906,1.0,6.123233995736766e-17,0,5.49,0.0,0.028571428571426798,0.2,0.07559289460184544,0.014285714285714287,0.2,0.053452248384272094,0.013333333333333334,0.2,0.0434172485452194,0.0,2,5.49,1,0,0.0,0.0
2021-03-11,33,26,26,63,14,1011,7,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,1.0,6.123233995736766e-17,0,8.82,0.0,0.028571428571426798,0.2,0.07559289460184544,0.014285714285714287,0.2,0.053452248384272094,0.013333333333333334,0.2,0.0434172485452194,-1.0,3,4.41,1,0,0.0,0.0
2021-03-12,33,25,25,64,14,1012,8,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,1.0,6.123233995736766e-17,0,8.96,0.0,0.028571428571426798,0.2,0.07559289460184544,0.014285714285714287,0.2,0.053452248384272094,0.013333333333333334,0.2,0.0434172485452194,1.0,4,5.12,1,0,0.0,0.0
2021-03-13,34,25,22,60,10,1012,9,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,1.0,6.123233995736766e-17,0,6.0,0.0,0.028571428571426798,0.2,0.07559289460184544,0.014285714285714287,0.2,0.053452248384272094,0.013333333333333334,0.2,0.0434172485452194,0.0,5,5.4,1,0,0.0,0.0
2021-03-14,33,25,21,63,14,1010,8,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,0.9238795325112867,-0.3826834323650897,0,8.82,0.0,0.028571428571426798,0.2,0.07559289460184544,0.014285714285714287,0.2,0.053452248384272094,0.013333333333333334,0.2,0.0434172485452194,-2.0,6,5.04,1,0,0.0,0.0
2021-03-15,31,24,17,70,23,1010,7,1.0,6.123233995736766e-17,0.9562348265919056,0.29260033563334836,0.9238795325112867,-0.3826834323650897,0,16.1,0.0,0.028571428571426798,0.2,0.07559289460184544,0.014285714285714287,0.2,0.053452248384272094,0.010000000000000002,0.2,0.040257789993309076,0.0,7,4.9,1,0,0.0,0.0
2021-03-16,32,24,15,71,30,1010,8,1.0,6.123233995736766e-17,0.9611297838723007,0.27609697309746883,0.9238795325112867,-0.3826834323650897,0,21.3,0.0,0.0,0.0,0.0,0.014285714285714287,0.2,0.053452248384272094,0.010000000000000002,0.2,0.040257789993309076,0.0,8,5.68,1,0,0.0,0.0
2021-03-17,33,23,13,70,28,1009,10,1.0,6.123233995736766e-17,0.9657399376548549,0.2595117970697999,0.9238795325112867,-0.3826834323650897,0,19.6,0.0,0.0,0.0,0.0,0.014285714285714287,0.2,0.053452248384272094,0.006666666666666667,0.2,0.0365148371666405,-1.0,9,7.0,1,0,0.0,0.0
2021-03-18,33,24,13,71,34,1009,9,1.0,6.123233995736766e-17,0.9700639218515071,0.2428497220959356,0.9238795325112867,-0.3826834323650897,0,24.14,0.0,0.0,0.0,0.0,0.014285714285714287,0.2,0.053452248384272094,0.006666666666666667,0.2,0.0365148371666405,0.0,10,6.39,1,0,0.0,0.0
2021-03-19,33,25,12,73,48,1008,8,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,0.9238795325112867,-0.3826834323650897,0,35.04,0.0,0.0,0.0,0.0,0.014285714285714287,0.2,0.053452248384272094,0.006666666666666667,0.2,0.0365148371666405,-1.0,0,5.84,1,0,0.18232155679395465,0.2
2021-03-20,33,26,11,71,50,1008,7,1.0,6.123233995736766e-17,0.9778483415056568,0.20931464596304847,0.9238795325112867,-0.3826834323650897,0,35.5,0.2,0.028571428571426798,0.2,0.07559289460184544,0.028571428571428574,0.2,0.07262730392156895,0.013333333333333334,0.2,0.050741626340226324,0.0,0,4.97,1,0,0.4054651081081644,0.5
2021-03-21,33,25,13,70,36,1008,8,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,0.9238795325112867,-0.3826834323650897,0,25.2,0.5,0.09999999999999822,0.5,0.19148542155126763,0.0642857142857143,0.5,0.14468609447440214,0.030000000000000002,0.5,0.10221680811902747,0.0,1,5.6,1,0,0.0,0.0
