province,max,min,wind,wind_d,rain,humidi,cloud,pressure,date,day,month,year
Bac Lieu,0.5952380952380952,0.6206896551724138,0.18367346938775508,0.6,0.0,0.6103896103896105,0.16,0.44680851063829863,2021-01-18,0.5666666666666667,0.0,1.090909090909065
Bac Lieu,0.5714285714285714,0.6551724137931034,0.14285714285714285,1.0,0.0,0.6103896103896105,0.52,0.4255319148936181,2021-01-19,0.6,0.0,1.090909090909065
Bac Lieu,0.6428571428571428,0.6551724137931034,0.14285714285714285,1.0,0.0,0.5714285714285714,0.46,0.4255319148936181,2021-01-20,0.6333333333333333,0.0,1.090909090909065
Bac Lieu,0.6428571428571428,0.7241379310344828,0.12244897959183673,0.7333333333333333,0.0,0.6363636363636365,0.47000000000000003,0.40425531914893753,2021-01-21,0.6666666666666666,0.0,1.090909090909065
Bac Lieu,0.5714285714285714,0.7241379310344828,0.18367346938775508,0.7333333333333333,0.0010040160642570282,0.7142857142857144,0.54,0.382978723404257,2021-01-22,0.7,0.0,1.090909090909065
Bac Lieu,0.5952380952380952,0.6896551724137931,0.16326530612244897,0.13333333333333333,0.1606425702811245,0.7532467532467533,0.7000000000000001,0.40425531914893753,2021-01-23,0.7333333333333333,0.0,1.090909090909065
Bac Lieu,0.5952380952380952,0.6896551724137931,0.3061224489795918,0.13333333333333333,0.0010040160642570282,0.6753246753246753,0.41000000000000003,0.4255319148936181,2021-01-24,0.7666666666666667,0.0,1.090909090909065
Bac Lieu,0.619047619047619,0.6896551724137931,0.26530612244897955,0.0,0.0,0.6623376623376624,0.25,0.4255319148936181,2021-01-25,0.8,0.0,1.090909090909065
Bac Lieu,0.619047619047619,0.6896551724137931,0.3061224489795918,0.0,0.0,0.6233766233766234,0.33,0.40425531914893753,2021-01-26,0.8333333333333334,0.0,1.090909090909065
Bac Lieu,0.6666666666666666,0.7241379310344828,0.38775510204081626,0.0,0.0,0.5974025974025974,0.13,0.40425531914893753,2021-01-27,0.8666666666666667,0.0,1.090909090909065
Bac Lieu,0.619047619047619,0.6551724137931034,0.38775510204081626,0.0,0.0,0.6103896103896105,0.26,0.4255319148936181,2021-01-28,0.9,0.0,1.090909090909065
Bac Lieu,0.619047619047619,0.6551724137931034,0.3061224489795918,0.0,0.0,0.5454545454545454,0.12,0.4255319148936181,2021-01-29,0.9333333333333333,0.0,1.090909090909065
Bac Lieu,0.619047619047619,0.6896551724137931,0.3061224489795918,0.06666666666666667,0.0,0.5324675324675325,0.03,0.44680851063829863,2021-01-30,0.9666666666666667,0.0,1.090909090909065
Bac Lieu,0.6428571428571428,0.7241379310344828,0.38775510204081626,0.06666666666666667,0.0,0.5454545454545454,0.14,0.44680851063829863,2021-01-31,0.9999999999999999,0.0,1.090909090909065
Bac Lieu,0.6666666666666666,0.7241379310344828,0.32653061224489793,0.0,0.0,0.5844155844155845,0.32,0.44680851063829863,2021-02-01,0.0,0.09090909090909091,1.090909090909065
Bac Lieu,0.619047619047619,0.7241379310344828,0.32653061224489793,0.0,0.0,0.6103896103896105,0.17,0.44680851063829863,2021-02-02,0.03333333333333333,0.09090909090909091,1.090909090909065
Bac Lieu,0.6428571428571428,0.6551724137931034,0.346938775510204,0.0,0.0,0.6103896103896105,0.15,0.44680851063829863,2021-02-03,0.06666666666666668,0.09090909090909091,1.090909090909065
Bac Lieu,0.6428571428571428,0.6896551724137931,0.3061224489795918,0.06666666666666667,0.0,0.5454545454545454,0.15,0.44680851063829863,2021-02-04,0.1,0.09090909090909091,1.090909090909065
Bac Lieu,0.6666666666666666,0.7241379310344828,0.346938775510204,0.0,0.0,0.5584415584415585,0.25,0.4255319148936181,2021-02-05,0.13333333333333333,0.09090909090909091,1.090909090909065
Bac Lieu,0.6666666666666666,0.7241379310344828,0.32653061224489793,0.0,0.0,0.5714285714285714,0.27,0.4255319148936181,2021-02-06,0.16666666666666669,0.09090909090909091,1.090909090909065
Bac Lieu,0.6666666666666666,0.7241379310344828,0.36734693877551017,0.0,0.0,0.5584415584415585,0.34,0.40425531914893753,2021-02-07,0.2,0.09090909090909091,1.090909090909065
Bac Lieu,0.6428571428571428,0.7241379310344828,0.4081632653061224,0.0,0.0,0.5974025974025974,0.17,0.40425531914893753,2021-02-08,0.23333333333333334,0.09090909090909091,1.090909090909065
Bac Lieu,0.6666666666666666,0.7241379310344828,0.38775510204081626,0.0,0.0,0.5584415584415585,0.18,0.382978723404257,2021-02-09,0.26666666666666666,0.09090909090909091,1.090909090909065
Bac Lieu,0.6428571428571428,0.7241379310344828,0.24489795918367344,0.13333333333333333,0.0,0.6753246753246753,0.29,0.40425531914893753,2021-02-10,0.3,0.09090909090909091,1.090909090909065
Bac Lieu,0.619047619047619,0.7241379310344828,0.32653061224489793,0.13333333333333333,0.0,0.6623376623376624,0.66,0.4255319148936181,2021-02-11,0.3333333333333333,0.09090909090909091,1.090909090909065
Bac Lieu,0.619047619047619,0.6896551724137931,0.28571428571428564,0.13333333333333333,0.0010040160642570282,0.6623376623376624,0.31,0.44680851063829863,2021-02-12,0.3666666666666667,0.09090909090909091,1.090909090909065
Bac Lieu,0.5714285714285714,0.6896551724137931,0.3061224489795918,0.13333333333333333,0.0,0.6753246753246753,0.52,0.4680851063829792,2021-02-13,0.4,0.09090909090909091,1.090909090909065
Bac Lieu,0.5476190476190476,0.6206896551724138,0.22448979591836735,0.13333333333333333,0.0010040160642570282,0.6883116883116884,0.52,0.4680851063829792,2021-02-14,0.43333333333333335,0.09090909090909091,1.090909090909065
Bac Lieu,0.5476190476190476,0.6206896551724138,0.22448979591836735,0.13333333333333333,0.0,0.7012987012987013,0.55,0.44680851063829863,2021-02-15,0.4666666666666667,0.09090909090909091,1.090909090909065
Bac Lieu,0.5952380952380952,0.6551724137931034,0.28571428571428564,0.13333333333333333,0.0,0.6623376623376624,0.3,0.44680851063829863,2021-02-16,0.5,0.09090909090909091,1.090909090909065
Bac Lieu,0.619047619047619,0.6551724137931034,0.36734693877551017,0.0,0.0,0.5844155844155845,0.27,0.44680851063829863,2021-02-17,0.5333333333333333,0.09090909090909091,1.090909090909065
Bac Lieu,0.619047619047619,0.6896551724137931,0.4285714285714285,0.0,0.0,0.4805194805194805,0.07,0.4680851063829792,2021-02-18,0.5666666666666667,0.09090909090909091,1.090909090909065
Bac Lieu,0.6428571428571428,0.6896551724137931,0.4285714285714285,0.06666666666666667,0.0,0.4805194805194805,0.12,0.4680851063829792,2021-02-19,0.6,0.09090909090909091,1.090909090909065
Bac Lieu,0.619047619047619,0.6896551724137931,0.44897959183673464,0.0,0.0,0.4675324675324675,0.06,0.4680851063829792,2021-02-20,0.6333333333333333,0.09090909090909091,1.090909090909065
Bac Lieu,0.619047619047619,0.6551724137931034,0.36734693877551017,0.0,0.0,0.5584415584415585,0.04,0.44680851063829863,2021-02-21,0.6666666666666666,0.09090909090909091,1.090909090909065
Bac Lieu,0.5952380952380952,0.6206896551724138,0.26530612244897955,0.13333333333333333,0.0,0.6363636363636365,0.22,0.44680851063829863,2021-02-22,0.7,0.09090909090909091,1.090909090909065
Bac Lieu,0.5952380952380952,0.6206896551724138,0.26530612244897955,0.13333333333333333,0.0,0.6493506493506493,0.35000000000000003,0.4255319148936181,2021-02-23,0.7333333333333333,0.09090909090909091,1.090909090909065
Bac Lieu,0.619047619047619,0.6551724137931034,0.24489795918367344,0.13333333333333333,0.0,0.6493506493506493,0.36,0.40425531914893753,2021-02-24,0.7666666666666667,0.09090909090909091,1.090909090909065
Bac Lieu,0.7142857142857143,0.6551724137931034,0.12244897959183673,0.6,0.0,0.6363636363636365,0.12,0.382978723404257,2021-02-25,0.8,0.09090909090909091,1.090909090909065
Bac Lieu,0.6904761904761905,0.6896551724137931,0.18367346938775508,0.6666666666666666,0.0,0.6753246753246753,0.37,0.36170212765957643,2021-02-26,0.8333333333333334,0.09090909090909091,1.090909090909065
Bac Lieu,0.6904761904761905,0.7241379310344828,0.18367346938775508,0.13333333333333333,0.0,0.6623376623376624,0.18,0.36170212765957643,2021-02-27,0.8666666666666667,0.09090909090909091,1.090909090909065
Bac Lieu,0.6666666666666666,0.6896551724137931,0.346938775510204,0.13333333333333333,0.0,0.6493506493506493,0.3,0.40425531914893753,2021-02-28,0.9,0.09090909090909091,1.090909090909065
Bac Lieu,0.6904761904761905,0.7586206896551724,0.346938775510204,0.13333333333333333,0.0,0.6363636363636365,0.29,0.4255319148936181,2021-03-01,0.0,0.1818181818181818,1.090909090909065
Bac Lieu,0.6904761904761905,0.7586206896551724,0.3061224489795918,0.0,0.0,0.6363636363636365,0.3,0.4255319148936181,2021-03-02,0.03333333333333333,0.1818181818181818,1.090909090909065
Bac Lieu,0.6666666666666666,0.7586206896551724,0.4897959183673469,0.0,0.0,0.5584415584415585,0.15,0.4255319148936181,2021-03-03,0.06666666666666668,0.1818181818181818,1.090909090909065
Bac Lieu,0.6904761904761905,0.7586206896551724,0.44897959183673464,0.0,0.0,0.5714285714285714,0.09,0.44680851063829863,2021-03-04,0.1,0.1818181818181818,1.090909090909065
Bac Lieu,0.6666666666666666,0.7241379310344828,0.4081632653061224,0.0,0.0,0.6103896103896105,0.21,0.44680851063829863,2021-03-05,0.13333333333333333,0.1818181818181818,1.090909090909065
Bac Lieu,0.6904761904761905,0.7241379310344828,0.32653061224489793,0.0,0.0,0.6103896103896105,0.21,0.44680851063829863,2021-03-06,0.16666666666666669,0.1818181818181818,1.090909090909065
Bac Lieu,0.6666666666666666,0.7241379310344828,0.346938775510204,0.0,0.0,0.6493506493506493,0.29,0.4255319148936181,2021-03-07,0.2,0.1818181818181818,1.090909090909065
Bac Lieu,0.6904761904761905,0.7586206896551724,0.4285714285714285,0.0,0.0020080321285140565,0.5584415584415585,0.29,0.44680851063829863,2021-03-08,0.23333333333333334,0.1818181818181818,1.090909090909065
Bac Lieu,0.6904761904761905,0.7586206896551724,0.4897959183673469,0.0,0.0,0.4935064935064935,0.1,0.44680851063829863,2021-03-09,0.26666666666666666,0.1818181818181818,1.090909090909065
Bac Lieu,0.7142857142857143,0.7586206896551724,0.4693877551020408,0.0,0.0,0.4935064935064935,0.09,0.44680851063829863,2021-03-10,0.3,0.1818181818181818,1.090909090909065
Bac Lieu,0.6904761904761905,0.7931034482758621,0.510204081632653,0.0,0.0,0.5194805194805194,0.14,0.4255319148936181,2021-03-11,0.3333333333333333,0.1818181818181818,1.090909090909065
Bac Lieu,0.6904761904761905,0.7586206896551724,0.4897959183673469,0.0,0.0,0.5324675324675325,0.14,0.44680851063829863,2021-03-12,0.3666666666666667,0.1818181818181818,1.090909090909065
Bac Lieu,0.7142857142857143,0.7586206896551724,0.4285714285714285,0.0,0.0,0.4805194805194805,0.1,0.44680851063829863,2021-03-13,0.4,0.1818181818181818,1.090909090909065
Bac Lieu,0.6904761904761905,0.7586206896551724,0.4081632653061224,0.13333333333333333,0.0,0.5194805194805194,0.14,0.40425531914893753,2021-03-14,0.43333333333333335,0.1818181818181818,1.090909090909065
Bac Lieu,0.6428571428571428,0.7241379310344828,0.32653061224489793,0.13333333333333333,0.0,0.6103896103896105,0.23,0.40425531914893753,2021-03-15,0.4666666666666667,0.1818181818181818,1.090909090909065
Bac Lieu,0.6666666666666666,0.7241379310344828,0.28571428571428564,0.13333333333333333,0.0,0.6233766233766234,0.3,0.40425531914893753,2021-03-16,0.5,0.1818181818181818,1.090909090909065
Bac Lieu,0.6904761904761905,0.6896551724137931,0.24489795918367344,0.13333333333333333,0.0,0.6103896103896105,0.28,0.382978723404257,2021-03-17,0.5333333333333333,0.1818181818181818,1.090909090909065
Bac Lieu,0.6904761904761905,0.7241379310344828,0.24489795918367344,0.13333333333333333,0.0,0.6233766233766234,0.34,0.382978723404257,2021-03-18,0.5666666666666667,0.1818181818181818,1.090909090909065
Bac Lieu,0.6904761904761905,0.7586206896551724,0.22448979591836735,0.13333333333333333,0.0020080321285140565,0.6493506493506493,0.48,0.36170212765957643,2021-03-19,0.6,0.1818181818181818,1.090909090909065
Bac Lieu,0.6904761904761905,0.7931034482758621,0.2040816326530612,0.13333333333333333,0.0050200803212851405,0.6233766233766234,0.5,0.36170212765957643,2021-03-20,0.6333333333333333,0.1818181818181818,1.090909090909065
Bac Lieu,0.6904761904761905,0.7586206896551724,0.24489795918367344,0.13333333333333333,0.0,0.6103896103896105,0.36,0.36170212765957643,2021-03-21,0.6666666666666666,0.1818181818181818,1.090909090909065
Bac Lieu,0.738095238095238,0.7931034482758621,0.4693877551020408,0.0,0.0,0.4805194805194805,0.21,0.382978723404257,2021-03-22,0.7,0.1818181818181818,1.090909090909065
Bac Lieu,0.7619047619047619,0.7586206896551724,0.5510204081632653,0.06666666666666667,0.0,0.42857142857142855,0.25,0.382978723404257,2021-03-23,0.7333333333333333,0.1818181818181818,1.090909090909065
Bac Lieu,0.7142857142857143,0.8275862068965517,0.5714285714285714,0.0,0.0,0.5064935064935066,0.43,0.382978723404257,2021-03-24,0.7666666666666667,0.1818181818181818,1.090909090909065
Bac Lieu,0.7142857142857143,0.8275862068965517,0.4693877551020408,0.0,0.0,0.5454545454545454,0.23,0.382978723404257,2021-03-25,0.8,0.1818181818181818,1.090909090909065
Bac Lieu,0.7142857142857143,0.8275862068965517,0.44897959183673464,0.0,0.0,0.5584415584415585,0.24,0.382978723404257,2021-03-26,0.8333333333333334,0.1818181818181818,1.090909090909065
Bac Lieu,0.6904761904761905,0.8275862068965517,0.44897959183673464,0.0,0.0,0.5974025974025974,0.46,0.36170212765957643,2021-03-27,0.8666666666666667,0.1818181818181818,1.090909090909065
Bac Lieu,0.7142857142857143,0.7931034482758621,0.36734693877551017,0.13333333333333333,0.0,0.5974025974025974,0.36,0.3404255319148959,2021-03-28,0.9,0.1818181818181818,1.090909090909065
Bac Lieu,0.7142857142857143,0.7931034482758621,0.28571428571428564,0.6,0.0,0.5714285714285714,0.2,0.3404255319148959,2021-03-29,0.9333333333333333,0.1818181818181818,1.090909090909065
Bac Lieu,0.738095238095238,0.7931034482758621,0.22448979591836735,0.6666666666666666,0.0,0.5324675324675325,0.2,0.3191489361702118,2021-03-30,0.9666666666666667,0.1818181818181818,1.090909090909065
Bac Lieu,0.738095238095238,0.8275862068965517,0.22448979591836735,0.5333333333333333,0.0,0.4805194805194805,0.08,0.29787234042553123,2021-03-31,0.9999999999999999,0.1818181818181818,1.090909090909065
Bac Lieu,0.738095238095238,0.8275862068965517,0.26530612244897955,0.5333333333333333,0.0,0.44155844155844154,0.16,0.3191489361702118,2021-04-01,0.0,0.2727272727272727,1.090909090909065
Bac Lieu,0.7142857142857143,0.8275862068965517,0.2040816326530612,0.5333333333333333,0.007028112449799197,0.5324675324675325,0.53,0.3404255319148959,2021-04-02,0.03333333333333333,0.2727272727272727,1.090909090909065
Bac Lieu,0.6904761904761905,0.8620689655172413,0.18367346938775508,0.5333333333333333,0.02208835341365462,0.5714285714285714,0.54,0.3404255319148959,2021-04-03,0.06666666666666668,0.2727272727272727,1.090909090909065
Bac Lieu,0.6904761904761905,0.8275862068965517,0.3061224489795918,0.13333333333333333,0.0,0.5454545454545454,0.3,0.36170212765957643,2021-04-04,0.1,0.2727272727272727,1.090909090909065
Bac Lieu,0.6904761904761905,0.8275862068965517,0.38775510204081626,0.0,0.058232931726907626,0.5324675324675325,0.41000000000000003,0.382978723404257,2021-04-05,0.13333333333333333,0.2727272727272727,1.090909090909065
Bac Lieu,0.6904761904761905,0.8275862068965517,0.4285714285714285,0.13333333333333333,0.0,0.4935064935064935,0.2,0.40425531914893753,2021-04-06,0.16666666666666669,0.2727272727272727,1.090909090909065
Bac Lieu,0.7142857142857143,0.8275862068965517,0.32653061224489793,0.13333333333333333,0.004016064257028113,0.4935064935064935,0.49,0.40425531914893753,2021-04-07,0.2,0.2727272727272727,1.090909090909065
Bac Lieu,0.6666666666666666,0.8275862068965517,0.18367346938775508,0.13333333333333333,0.018072289156626505,0.5584415584415585,0.58,0.382978723404257,2021-04-08,0.23333333333333334,0.2727272727272727,1.090909090909065
Bac Lieu,0.6428571428571428,0.8275862068965517,0.2040816326530612,0.13333333333333333,0.021084337349397592,0.5844155844155845,0.45,0.382978723404257,2021-04-09,0.26666666666666666,0.2727272727272727,1.090909090909065
Bac Lieu,0.6904761904761905,0.7931034482758621,0.38775510204081626,0.0,0.13955823293172692,0.5714285714285714,0.47000000000000003,0.40425531914893753,2021-04-10,0.3,0.2727272727272727,1.090909090909065
Bac Lieu,0.6904761904761905,0.8275862068965517,0.44897959183673464,0.0,0.0050200803212851405,0.5714285714285714,0.58,0.4255319148936181,2021-04-11,0.3333333333333333,0.2727272727272727,1.090909090909065
Bac Lieu,0.6904761904761905,0.8275862068965517,0.36734693877551017,0.13333333333333333,0.0020080321285140565,0.5714285714285714,0.44,0.4255319148936181,2021-04-12,0.3666666666666667,0.2727272727272727,1.090909090909065
Bac Lieu,0.6904761904761905,0.8275862068965517,0.26530612244897955,0.13333333333333333,0.004016064257028113,0.5714285714285714,0.55,0.4255319148936181,2021-04-13,0.4,0.2727272727272727,1.090909090909065
Bac Lieu,0.6904761904761905,0.8275862068965517,0.2040816326530612,0.6666666666666666,0.009036144578313253,0.5584415584415585,0.49,0.40425531914893753,2021-04-14,0.43333333333333335,0.2727272727272727,1.090909090909065
Bac Lieu,0.6904761904761905,0.8275862068965517,0.16326530612244897,0.7333333333333333,0.008032128514056226,0.5584415584415585,0.56,0.40425531914893753,2021-04-15,0.4666666666666667,0.2727272727272727,1.090909090909065
Bac Lieu,0.6904761904761905,0.8620689655172413,0.18367346938775508,0.5333333333333333,0.023092369477911646,0.5454545454545454,0.5700000000000001,0.40425531914893753,2021-04-16,0.5,0.2727272727272727,1.090909090909065
Bac Lieu,0.6428571428571428,0.8275862068965517,0.14285714285714285,0.6666666666666666,0.08433734939759037,0.6233766233766234,0.63,0.4255319148936181,2021-04-17,0.5333333333333333,0.2727272727272727,1.090909090909065
Bac Lieu,0.6666666666666666,0.8275862068965517,0.14285714285714285,0.6666666666666666,0.024096385542168672,0.6103896103896105,0.44,0.4255319148936181,2021-04-18,0.5666666666666667,0.2727272727272727,1.090909090909065
Bac Lieu,0.7142857142857143,0.8275862068965517,0.22448979591836735,0.8,0.05120481927710843,0.5324675324675325,0.5700000000000001,0.382978723404257,2021-04-19,0.6,0.2727272727272727,1.090909090909065
Bac Lieu,0.6904761904761905,0.8275862068965517,0.18367346938775508,0.8,0.010040160642570281,0.5974025974025974,0.44,0.382978723404257,2021-04-20,0.6333333333333333,0.2727272727272727,1.090909090909065
Bac Lieu,0.6904761904761905,0.8620689655172413,0.18367346938775508,0.7333333333333333,0.025100401606425703,0.5974025974025974,0.49,0.382978723404257,2021-04-21,0.6666666666666666,0.2727272727272727,1.090909090909065
Bac Lieu,0.6904761904761905,0.8620689655172413,0.22448979591836735,0.8,0.023092369477911646,0.5584415584415585,0.5,0.36170212765957643,2021-04-22,0.7,0.2727272727272727,1.090909090909065
Bac Lieu,0.6666666666666666,0.8275862068965517,0.22448979591836735,1.0,0.028112449799196786,0.6493506493506493,0.6,0.36170212765957643,2021-04-23,0.7333333333333333,0.2727272727272727,1.090909090909065
Bac Lieu,0.7142857142857143,0.7586206896551724,0.2040816326530612,0.8,0.023092369477911646,0.6363636363636365,0.48,0.36170212765957643,2021-04-24,0.7666666666666667,0.2727272727272727,1.090909090909065
Bac Lieu,0.7142857142857143,0.8275862068965517,0.18367346938775508,0.8,0.008032128514056226,0.5844155844155845,0.49,0.382978723404257,2021-04-25,0.8,0.2727272727272727,1.090909090909065
Bac Lieu,0.738095238095238,0.8275862068965517,0.2040816326530612,0.8,0.02710843373493976,0.5454545454545454,0.39,0.382978723404257,2021-04-26,0.8333333333333334,0.2727272727272727,1.090909090909065
Bac Lieu,0.6666666666666666,0.8620689655172413,0.16326530612244897,0.6666666666666666,0.03413654618473896,0.5844155844155845,0.61,0.40425531914893753,2021-04-27,0.8666666666666667,0.2727272727272727,1.090909090909065
Bac Lieu,0.6666666666666666,0.8275862068965517,0.22448979591836735,0.13333333333333333,0.01104417670682731,0.6233766233766234,0.43,0.4255319148936181,2021-04-28,0.9,0.2727272727272727,1.090909090909065
Bac Lieu,0.6904761904761905,0.8275862068965517,0.22448979591836735,0.13333333333333333,0.030120481927710843,0.5714285714285714,0.66,0.4255319148936181,2021-04-29,0.9333333333333333,0.2727272727272727,1.090909090909065
Bac Lieu,0.6904761904761905,0.8275862068965517,0.28571428571428564,0.13333333333333333,0.007028112449799197,0.5194805194805194,0.42,0.40425531914893753,2021-04-30,0.9666666666666667,0.2727272727272727,1.090909090909065
Bac Lieu,0.6904761904761905,0.8620689655172413,0.3061224489795918,0.13333333333333333,0.010040160642570281,0.5714285714285714,0.52,0.40425531914893753,2021-05-01,0.0,0.36363636363636365,1.090909090909065
Bac Lieu,0.6904761904761905,0.8620689655172413,0.3061224489795918,0.0,0.0050200803212851405,0.5714285714285714,0.43,0.40425531914893753,2021-05-02,0.03333333333333333,0.36363636363636365,1.090909090909065
Bac Lieu,0.738095238095238,0.8275862068965517,0.36734693877551017,0.0,0.004016064257028113,0.5324675324675325,0.37,0.36170212765957643,2021-05-03,0.06666666666666668,0.36363636363636365,1.090909090909065
Bac Lieu,0.7619047619047619,0.896551724137931,0.38775510204081626,0.0,0.003012048192771084,0.5324675324675325,0.45,0.3404255319148959,2021-05-04,0.1,0.36363636363636365,1.090909090909065
Bac Lieu,0.738095238095238,0.896551724137931,0.4693877551020408,0.0,0.004016064257028113,0.5324675324675325,0.35000000000000003,0.3404255319148959,2021-05-05,0.13333333333333333,0.36363636363636365,1.090909090909065
Bac Lieu,0.7142857142857143,0.8620689655172413,0.44897959183673464,0.0,0.009036144578313253,0.5714285714285714,0.54,0.382978723404257,2021-05-06,0.16666666666666669,0.36363636363636365,1.090909090909065
Bac Lieu,0.6904761904761905,0.8620689655172413,0.346938775510204,0.0,0.013052208835341366,0.5714285714285714,0.59,0.382978723404257,2021-05-07,0.2,0.36363636363636365,1.090909090909065
Bac Lieu,0.6666666666666666,0.8275862068965517,0.28571428571428564,0.0,0.01706827309236948,0.6363636363636365,0.72,0.382978723404257,2021-05-08,0.23333333333333334,0.36363636363636365,1.090909090909065
Bac Lieu,0.6904761904761905,0.8620689655172413,0.18367346938775508,0.6,0.02710843373493976,0.5844155844155845,0.53,0.36170212765957643,2021-05-09,0.26666666666666666,0.36363636363636365,1.090909090909065
Bac Lieu,0.6904761904761905,0.8620689655172413,0.22448979591836735,0.6,0.019076305220883532,0.5584415584415585,0.39,0.36170212765957643,2021-05-10,0.3,0.36363636363636365,1.090909090909065
Bac Lieu,0.6904761904761905,0.8620689655172413,0.18367346938775508,0.6,0.0050200803212851405,0.5844155844155845,0.3,0.3404255319148959,2021-05-11,0.3333333333333333,0.36363636363636365,1.090909090909065
Bac Lieu,0.7619047619047619,0.896551724137931,0.2040816326530612,0.6,0.0,0.5064935064935066,0.22,0.3191489361702118,2021-05-12,0.3666666666666667,0.36363636363636365,1.090909090909065
Bac Lieu,0.7142857142857143,0.896551724137931,0.2040816326530612,0.6,0.0010040160642570282,0.5194805194805194,0.35000000000000003,0.3191489361702118,2021-05-13,0.4,0.36363636363636365,1.090909090909065
Bac Lieu,0.7142857142857143,0.896551724137931,0.22448979591836735,0.6,0.0020080321285140565,0.5454545454545454,0.37,0.29787234042553123,2021-05-14,0.43333333333333335,0.36363636363636365,1.090909090909065
Bac Lieu,0.7142857142857143,0.896551724137931,0.26530612244897955,0.13333333333333333,0.019076305220883532,0.5454545454545454,0.51,0.29787234042553123,2021-05-15,0.4666666666666667,0.36363636363636365,1.090909090909065
Bac Lieu,0.7142857142857143,0.8620689655172413,0.2040816326530612,0.6,0.10542168674698796,0.5714285714285714,0.68,0.3191489361702118,2021-05-16,0.5,0.36363636363636365,1.090909090909065
Bac Lieu,0.7142857142857143,0.896551724137931,0.16326530612244897,0.6666666666666666,0.031124497991967873,0.5714285714285714,0.67,0.3404255319148959,2021-05-17,0.5333333333333333,0.36363636363636365,1.090909090909065
Bac Lieu,0.6904761904761905,0.8620689655172413,0.16326530612244897,0.6,0.03614457831325301,0.5714285714285714,0.7000000000000001,0.3404255319148959,2021-05-18,0.5666666666666667,0.36363636363636365,1.090909090909065
Bac Lieu,0.7142857142857143,0.896551724137931,0.14285714285714285,0.7333333333333333,0.018072289156626505,0.5324675324675325,0.53,0.3404255319148959,2021-05-19,0.6,0.36363636363636365,1.090909090909065
