actual,predicted,residual
0.0,0.020101923,-0.020101923495531082
0.0,0.018936068,-0.018936067819595337
0.0,0.019765113,-0.019765112549066544
0.0011737089201877,0.0054021575,-0.004228448628627312
0.0036887994634473,0.008535761,-0.004846961922708782
0.0,-0.0012347538,0.00123475375585258
0.0097250167672702,0.002524052,0.007200964719168179
0.0,0.0011761821,-0.0011761820642277598
0.0006706908115358,2.0299402e-05,0.0006503914100231976
0.0030181086519114,0.0031324176,-0.0001143089133002536
0.0035211267605633,0.0014263766,0.002094750125354574
0.0233065057008719,0.0023182225,0.020988283159509853
0.0008383635144198,0.009267142,-0.008428778528097862
0.0003353454057679,0.002164995,-0.00182964965919103
0.0006706908115358,0.0032318938,-0.0025612029476850384
0.0015090543259557,0.0025345606,-0.001025506300416995
0.0013413816230717,0.004133551,-0.00279216929279539
0.0038564721663313,0.005053371,-0.0011968990246934803
0.0140845070422535,0.012719662,0.001364845113540179
0.0040241448692152,0.0063715056,-0.002347360689275553
0.0085513078470824,0.00376589,0.004785417937963986
0.0016767270288397,0.005724982,-0.004048254864014275
0.0041918175720992,0.005331386,-0.0011395683086094944
0.0038564721663313,0.0033147808,0.0005416913964616148
0.0046948356807511,0.01170598,-0.0070111440241057725
0.0038564721663313,0.0056164223,-0.001759950110612622
0.0013413816230717,0.005937996,-0.004596614231693477
0.0045271629778672,0.0027095089,0.0018176541043449183
0.0057008718980549,0.009264586,-0.0035637136639954424
0.0018443997317236,0.0067228046,-0.004878404892863697
0.0050301810865191,0.0042993934,0.0007307876971450822
0.0011737089201877,-0.002271363,0.0034450719662079696
0.0016767270288397,0.004105161,-0.0024284339153240993
0.0008383635144198,0.0038199376,-0.0029815740705019175
0.0006706908115358,0.0022791852,-0.0016084944127886648
0.0005030181086519,0.0082974015,-0.00779438337172482
0.0006706908115358,0.0033420394,-0.0026713486059396618
0.0015090543259557,0.007223565,-0.0057145108054701575
0.0021797451374916,0.0053991224,-0.00321937723105274
0.0028504359490274,0.01283055,-0.009980113902032513
0.0045271629778672,0.004488533,3.863008078224851e-05
0.0031857813547954,0.0009731192,0.002212662128976736
0.0008383635144198,0.0055600074,-0.004721643897566789
0.0,0.021919103,-0.02191910333931446
0.0001676727028839,0.020745927,-0.020578254765058337
0.0003353454057679,0.021089207,-0.020753861975242156
0.0031857813547954,0.028083103,-0.02489732142280489
0.0176056338028169,0.035750303,-0.01814466961462733
0.005197853789403,0.010671179,-0.005473325020895443
0.0060362173038229,0.010552295,-0.004516077248503302
0.0030181086519114,0.0048138592,-0.001795750587309219
0.0135814889336016,0.0129165705,0.000664918404259902
0.0276659959758551,0.01984695,0.007819046249511945
0.0119047619047619,0.010302241,0.001602520944461932
0.0048625083836351,0.01914256,-0.01428005227720398
0.0610328638497652,0.048101876,0.012930987918740651
0.0253185781354795,0.014456599,0.01086197911601167
0.0191146881287726,0.053847622,-0.034732933997568265
0.0013413816230717,0.015472734,-0.014131352723914118
0.0045271629778672,0.010239775,-0.005712612314708159
0.0003353454057679,0.0069048693,-0.0065695239345922645
0.0035211267605633,0.012050851,-0.008529724487641409
0.0013413816230717,0.018121295,-0.016779913054185837
0.0013413816230717,0.026672382,-0.02533100028462979
0.0035211267605633,0.011668263,-0.008147136242666796
0.0048625083836351,0.007290818,-0.0024283094135488905
0.0,0.005979001,-0.005979001056402922
0.0016767270288397,0.0032062088,-0.0015294817850958183
0.0030181086519114,0.005679492,-0.0026613832554467694
0.0025150905432595,0.008203154,-0.005688063886533858
0.0031857813547954,0.014225266,-0.011039484587718543
0.0008383635144198,0.0066269618,-0.005788598238352531
0.0080482897384305,0.008201096,-0.00015280646847295846
0.0021797451374916,0.0045369095,-0.002357164379409178
0.0140845070422535,0.054255534,-0.040171026921188346
0.022468142186452,0.017600447,0.004867695246983616
0.0025150905432595,0.0040654056,-0.0015503150341616883
0.0021797451374916,0.0028560737,-0.0006763285307349997
0.0062038900067069,0.008225159,-0.002021268781556898
0.0008383635144198,0.0020373773,-0.0011990138151234328
0.0016767270288397,0.0072124116,-0.005535684583432563
0.0,0.0005601351,-0.0005601351149380207
0.0006706908115358,0.004522033,-0.0038513422242193573
0.0005030181086519,0.006421665,-0.005918647086723781
0.0001676727028839,0.0017163524,-0.0015486797142498486
0.0040241448692152,0.01143438,-0.00741023509585171
0.0,0.0011466347,-0.0011466346913948655
0.0,0.00039484396,-0.0003948439552914351
0.0,0.0006717976,-0.0006717976066283882
0.0,2.0973714e-05,-2.0973713617422618e-05
0.0,0.0007396598,-0.0007396598230116069
0.0,0.0017800536,-0.0017800536006689072
0.0,0.00041952234,-0.00041952234460040927
0.0,0.00048585807,-0.00048585806507617235
0.0,0.0013030614,-0.0013030613772571087
0.0,0.0006035312,-0.0006035311962477863
0.0,0.00026032917,-0.0002603291650302708
0.0,0.0011060965,-0.0011060965480282903
0.0,0.0012444461,-0.0012444461463019252
0.0,-0.0014178706,0.0014178706333041191
0.0,-0.00026985325,0.00026985324802808464
0.0,0.0014269248,-0.001426924834959209
0.0030181086519114,0.0042184317,-0.0012003230034061448
0.0050301810865191,0.012622784,-0.0075926028053375704
0.0011737089201877,0.0013316862,-0.00015797723847682456
0.0008383635144198,0.0022328557,-0.001394492137107843
0.0,-0.00017321738,0.0001732173841446638
0.0,0.0008729427,-0.0008729426772333682
0.0,-0.00025318388,0.0002531838836148381
0.0,-2.8193139e-05,2.8193138859933242e-05
0.0,0.0006639747,-0.0006639746716246009
0.0,0.0003278865,-0.00032788648968562484
0.0,0.00082703034,-0.0008270303369499743
0.0,0.0023686423,-0.0023686422500759363
0.0,0.0015559607,-0.0015559607418254018
0.0,0.0015768354,-0.0015768354060128331
0.0,0.0017330558,-0.001733055803924799
0.0,-3.1986747e-05,3.198674676241353e-05
0.0,-0.0013555079,0.0013555078767240047
0.0,-0.0011610182,0.0011610181536525488
0.0,4.72403e-06,-4.724030077341013e-06
0.0,0.0018455377,-0.0018455376848578453
0.0025150905432595,0.008704022,-0.006188931029807211
0.0021797451374916,0.00093363447,0.0012461106709999604
0.0,0.00084097503,-0.0008409750298596919
0.0003353454057679,0.0007671639,-0.0004318184683478949
0.0,0.001795994,-0.0017959940014407039
0.0,-0.00024199372,0.00024199372273869812
0.0,4.1579257e-05,-4.157925650360994e-05
0.0,-0.00019165415,0.00019165415142197162
0.0,0.0002829552,-0.000282955210423097
0.0,0.0006781297,-0.0006781297270208597
0.0,0.001287915,-0.0012879150453954935
0.0,0.0011329553,-0.0011329553090035915
0.0,0.0017408255,-0.0017408254789188504
0.0,0.00016951404,-0.00016951403813436627
0.0,-0.00085714296,0.0008571429643779993
0.0,0.0091854865,-0.0091854864731431
0.0,0.0017573514,-0.0017573514487594366
0.0,6.8683425e-05,-6.868342461530119e-05
0.0,-0.00019190634,0.00019190633611287922
0.0,0.0014176558,-0.0014176558470353484
0.0,0.0009194236,-0.0009194235899485648
0.0,0.00120363,-0.0012036300031468272
0.0,0.0007588931,-0.0007588930893689394
0.0,0.0015669984,-0.001566998427733779
0.0,0.0015247946,-0.001524794613942504
0.0,0.00034134285,-0.00034134284942410886
0.0,0.0008026909,-0.0008026909199543297
0.0,0.0011095556,-0.001109555596485734
0.0,0.0014233581,-0.0014233581023290753
0.0,0.0011069959,-0.0011069958563894033
0.0,0.0014349511,-0.001434951089322567
0.0,0.0011354396,-0.0011354396119713783
0.0,0.002345205,-0.0023452050518244505
0.0,0.0013930474,-0.0013930473942309618
0.0,0.0007873838,-0.0007873838185332716
0.0,0.0032106324,-0.003210632363334298
0.0001676727028839,0.0016620392,-0.0014943664950974576
0.0003353454057679,0.0054485174,-0.0051131719838276085
0.0003353454057679,0.000910823,-0.0005754775948270736
0.0,0.00028362035,-0.0002836203493643552
0.0005030181086519,-0.00078071415,0.0012837322605670628
0.0011737089201877,0.00025577517,0.0009179337479243161
0.0,-0.00020077077,0.00020077076624147594
0.0,7.2946095e-05,-7.294609531527385e-05
0.0,-0.0016908518,0.0016908517573028803
0.0005030181086519,0.003868193,-0.0033651747913203004
0.0,0.0026505839,-0.0026505838613957167
0.0,0.0209054,-0.020905399695038795
0.0,0.019373918,-0.01937391795217991
0.0,0.019933058,-0.019933057948946953
0.0025150905432595,0.010200585,-0.00768549469537604
0.0050301810865191,0.013574191,-0.008544010282597207
0.0,-0.0004248549,0.0004248548939358443
0.0031857813547954,0.0016691223,0.0015166590993881263
0.0,4.350951e-05,-4.350950985099189e-05
0.0015090543259557,-0.00051098294,0.0020200372622038833
0.0087189805499664,0.006432773,0.0022862074702432802
0.0095573440643863,0.012225677,-0.0026683331948800758
0.0067069081153588,0.007257926,-0.0005510176967962084
0.0005030181086519,0.00090582645,-0.0004028083463302615
0.0023474178403755,0.0034556023,-0.001108184490711493
0.0023474178403755,0.0067508006,-0.004403382806466026
0.0127431254191817,0.019690368,-0.006947242905336503
0.0006706908115358,0.01093198,-0.010261289053299939
0.0253185781354795,0.018589482,0.006729096424091866
0.0090543259557344,0.016102709,-0.007048382920398565
0.0043594902749832,0.0056460733,-0.0012865829844300423
0.0031857813547954,0.013969011,-0.010783229318667945
0.0006706908115358,0.0104171205,-0.009746429719665562
0.0016767270288397,0.009291892,-0.007615164911098368
0.0015090543259557,0.009137452,-0.007628397322756458
0.0098926894701542,0.013289071,-0.003396381218033876
0.0013413816230717,0.011383769,-0.010042387479322882
0.0003353454057679,0.003405365,-0.003070019522999185
0.0023474178403755,0.0030022354,-0.0006548175927112527
0.0025150905432595,0.008302054,-0.005786963824699999
0.0046948356807511,0.009412141,-0.00471730490473102
0.0093896713615023,0.0090807425,0.0003089288756810537
0.0021797451374916,0.0020702572,0.00010948793011285492
0.0098926894701542,0.014946764,-0.005054074864882078
0.0206237424547283,0.009159252,0.011464490407189543
0.0008383635144198,-0.00072474097,0.0015631044811086417
0.0016767270288397,0.005539824,-0.003863096760309823
0.0,0.0038719336,-0.0038719335570931435
0.0062038900067069,0.0005355543,0.005668335695934332
0.0102280348759222,0.010677818,-0.0004497833330106768
0.0031857813547954,0.0075327265,-0.0043469451528385245
0.010898725687458,0.015918575,-0.00501984953980259
0.0028504359490274,0.0047039846,-0.0018535486468078087
0.0,0.005834095,-0.0058340951800346375
0.0005030181086519,0.028661981,-0.028158963116361832
0.0006706908115358,0.02917503,-0.02850433925602726
0.0020120724346076,0.030255971,-0.02824389904182806
0.0130784708249496,0.028479079,-0.015400607959635399
0.0140845070422535,0.050311655,-0.03622714776388358
0.0088866532528504,0.020477567,-0.011590913615216388
0.0068745808182427,0.010922411,-0.00404783063846144
0.0107310529845741,0.013206991,-0.002475938382467964
0.0370556673373574,0.021887463,0.015168204751192925
0.0127431254191817,0.019410089,-0.006666963239151124
0.0159289067739771,0.014766342,0.0011625647673533558
0.0274983232729711,0.03130272,-0.0038043970353327343
0.0093896713615023,0.059966933,-0.05057726162070404
0.0092219986586183,0.032297093,-0.02307509476260248
0.0171026156941649,0.07179163,-0.0546890108188394
0.011066398390342,0.029033247,-0.017966848991106746
0.0057008718980549,0.008668086,-0.0029672136621476984
0.0008383635144198,0.010251546,-0.009413182764176124
0.0031857813547954,0.010523826,-0.007338044529069956
0.0003353454057679,0.032436337,-0.03210099191622879
0.0015090543259557,0.037682317,-0.03617326287136714
0.0062038900067069,0.016079068,-0.009875178177192027
0.0021797451374916,0.007886377,-0.005706632025739773
0.0,0.004283941,-0.004283940885215998
0.0001676727028839,0.005008275,-0.004840602452094137
0.0114017437961099,0.0132933585,-0.0018916147012117048
0.011066398390342,0.011535853,-0.00046945475716471396
0.0028504359490274,0.006801456,-0.003951020263970036
0.0015090543259557,0.012874267,-0.01136521273807924
0.0093896713615023,0.018869892,-0.009480220401231159
0.0010060362173038,0.008126401,-0.007120365125147772
0.0120724346076458,0.04211147,-0.03003903668771095
0.0098926894701542,0.018369704,-0.008477015014785375
0.0006706908115358,0.0068664257,-0.006195734929928099
0.0,0.0020738216,-0.002073821611702442
0.0010060362173038,0.0019486668,-0.0009426305415315157
0.0102280348759222,0.012504582,-0.0022765474174094233
0.0001676727028839,0.0022028598,-0.0020351871439911714
0.0,0.0005244779,-0.0005244779167696834
0.0,0.002055287,-0.0020552868954837322
0.0041918175720992,0.005317939,-0.0011261214076159088
0.0,0.00030425368,-0.0003042536845896393
0.0057008718980549,0.0029804849,0.0027203870380370044
0.0,0.001343237,-0.0013432370033115149
0.0,0.004107845,-0.004107845015823841
0.0,-0.00056913175,0.0005691317492164671
0.0,0.00025923585,-0.00025923585053533316
0.0,0.0007541541,-0.0007541541126556695
0.0,0.0010176769,-0.0010176768992096186
0.0,0.0004745542,-0.0004745541955344379
0.0,0.00019832731,-0.00019832731049973518
0.0,0.0007803437,-0.0007803437183611095
0.0,0.0012548544,-0.0012548543745651841
0.0,0.00059113884,-0.00059113884344697
0.0,-3.110736e-05,3.1107359973248094e-05
0.0,0.0008759886,-0.000875988625921309
0.0,-0.0026792951,0.00267929513938725
0.0,0.00044080196,-0.0004408019594848156
0.0,-2.1553451e-05,2.1553451006184332e-05
0.0085513078470824,0.0025187088,0.0060325990294215915
0.0528169014084507,0.025458308,0.027358593471663098
0.0063715627095908,0.0020265142,0.004345048559388526
0.0,0.0014024487,-0.0014024487463757396
0.0,-0.00039802512,0.00039802512037567794
0.0,-8.5880194e-05,8.58801940921694e-05
0.0,0.00053830835,-0.0005383083480410278
0.0,0.0006402661,-0.0006402661092579365
0.0,0.0002041547,-0.00020415469771251082
0.0,0.00013367404,-0.00013367403880693018
0.0,0.00066568516,-0.000665685161948204
0.0,0.0004204266,-0.0004204266006127
0.0,0.0009430922,-0.0009430922218598425
0.0,0.0013341513,-0.00133415125310421
0.0,0.00071706006,-0.0007170600583776832
0.0,-0.0011160345,0.0011160344583913684
0.0003353454057679,0.001632873,-0.0012975275631442245
0.0028504359490274,0.00062662165,0.0022238142975641896
0.0006706908115358,-0.00062365306,0.0012943438722924237
0.0,0.002181017,-0.0021810170728713274
0.0023474178403755,0.0058235265,-0.003476108691082401
0.0,0.0015649963,-0.0015649963170289993
0.0,0.00044613492,-0.000446134916273877
0.0006706908115358,-9.42317e-05,0.0007649225098485966
0.0,0.0018943072,-0.0018943072063848376
0.0,0.0005157983,-0.0005157982814125717
0.0,0.00079301355,-0.0007930135470815003
0.0,0.0008146967,-0.0008146967156790197
0.0,-1.5637997e-05,1.5637997421436012e-05
0.0,0.0006309962,-0.0006309961900115013
0.0,0.00027543944,-0.0002754394372459501
0.0,0.0004416757,-0.0004416756855789572
0.0,0.0003264962,-0.00032649619970470667
0.0,7.9184516e-05,-7.918451592558995e-05
0.0,0.0020420987,-0.002042098669335246
0.0,0.0042614965,-0.004261496476829052
0.0,-0.00042963828,0.0004296382830943912
0.0,0.00039141398,-0.0003914139815606177
0.0008383635144198,0.0012532594,-0.0004148958538210333
0.0010060362173038,0.00096111104,4.4925173723923614e-05
0.0,0.0022916305,-0.0022916304878890514
0.0,0.0022753007,-0.0022753006778657436
0.0,0.00079245254,-0.0007924525416456163
0.0,0.0009759119,-0.0009759119129739702
0.0,0.0012018501,-0.0012018501292914152
0.0,0.0026163307,-0.002616330748423934
0.0,-8.1464226e-05,8.146422624122351e-05
0.0,0.0012866345,-0.0012866344768553972
0.0,0.0015871814,-0.0015871813520789146
0.0,5.3702013e-05,-5.37020132469479e-05
0.0,0.0003664679,-0.0003664678952191025
0.0,0.0005197077,-0.0005197076825425029
0.0,0.0016396014,-0.001639601425267756
0.0,0.0011367232,-0.0011367232073098421
0.0,0.0010965425,-0.0010965424589812756
0.0,0.00049241865,-0.0004924186505377293
0.0,0.0005706576,-0.0005706576048396528
0.0046948356807511,0.014379605,-0.00968476903882812
0.0021797451374916,0.003901369,-0.0017216238008948403
0.0003353454057679,0.0004549425,-0.00011959708630177653
0.0020120724346076,0.0010440252,0.0009680472556088913
0.0142521797451374,0.007282708,0.006969471904933161
0.0082159624413145,0.0023389088,0.005877053595755738
0.0015090543259557,0.00018453803,0.0013245162939110435
0.0001676727028839,0.00072285393,-0.0005551812296457879
0.0,0.0020613633,-0.002061363309621811
0.0,0.0021125562,-0.0021125562489032745
0.0,0.020954939,-0.020954938605427742
0.0,0.020629933,-0.02062993310391903
0.0,0.020313732,-0.02031373232603073
0.0016767270288397,0.011628686,-0.00995195942158211
0.0142521797451374,0.007825845,0.006426334823965735
0.0020120724346076,0.0050493805,-0.003037308039184953
0.0001676727028839,0.000691195,-0.0005235223157055967
0.0,4.1875486e-05,-4.1875486203935e-05
0.0,3.7697937e-05,-3.769793693209067e-05
0.0092219986586183,0.008128514,0.0010934850765674988
0.0041918175720992,0.0034511073,0.0007407102694185885
0.0060362173038229,0.0022136697,0.0038225475958242666
0.0,0.0012716077,-0.0012716077035292983
0.0003353454057679,0.0033023003,-0.0029669549431100067
0.0001676727028839,0.00994455,-0.009776877058828652
0.0134138162307176,0.011930175,0.0014836411051186923
0.0073775989268947,0.0094219595,-0.0020443605924915917
0.0145875251509054,0.015679099,-0.0010915735148088641
0.0199530516431924,0.0153905125,0.004562539109706512
0.0043594902749832,0.0032613724,0.001098117827969345
0.0077129443326626,0.009444933,-0.0017319890519943062
0.010898725687458,0.008698295,0.002200430816902599
0.0043594902749832,0.009867394,-0.005507904068035332
0.0206237424547283,0.017322877,0.003300865032753165
0.0137491616364855,0.019800128,-0.0060509667787414356
0.0006706908115358,0.0035263805,-0.002855689706915533
0.0001676727028839,0.0012906311,-0.0011229584283851378
0.0005030181086519,0.00024480443,0.00025821368348684284
0.0021797451374916,0.0086295735,-0.006449828371605499
0.0011737089201877,0.009586087,-0.008412378507845653
0.0097250167672702,0.03228024,-0.022555223440640336
0.0036887994634473,0.003357525,0.0003312744798624192
0.0033534540576794,0.0067174137,-0.003363959606184736
0.0,0.0019662536,-0.0019662536215037107
0.0,0.0017150493,-0.0017150492640212178
0.0,0.006305117,-0.006305117160081863
0.0,0.0070650387,-0.007065038662403822
0.0003353454057679,0.0034547604,-0.0031194150097116407
0.0006706908115358,0.0039661797,-0.0032954888648181312
0.0023474178403755,0.0047836625,-0.002436244661347074
0.0137491616364855,0.023178257,-0.009429095411644535
0.0062038900067069,0.0072287642,-0.0010248742329917486
0.0,0.0048618866,-0.004861886613070965
0.0011737089201877,0.030522425,-0.0293487158074906
0.0020120724346076,0.03569015,-0.03367807872038736
0.0067069081153588,0.04279139,-0.036084480813531425
0.0087189805499664,0.033898488,-0.0251795071371445
0.0003353454057679,0.038379513,-0.03804416732149269
0.0367203219315895,0.027233087,0.00948723540519561
0.0259892689470154,0.0152689805,0.010720288421581382
0.011234071093226,0.025449049,-0.014214977634524778
0.0204560697518444,0.02017323,0.0002828404747104579
0.0186116700201207,0.015700646,0.002911024275320133
0.0041918175720992,0.031409316,-0.02721749819280482
0.0241448692152917,0.030184658,-0.006039789028960504
0.0538229376257545,0.07339515,-0.019572210293900348
0.0489604292421193,0.047693398,0.001267031392321094
0.0757880617035546,0.11120005,-0.035411987815984286
0.0204560697518444,0.028851263,-0.008395193473234183
0.005533199195171,0.022642275,-0.01710907612333238
0.0018443997317236,0.010058776,-0.008214375812442965
0.0021797451374916,0.02046564,-0.018285895213684664
0.0013413816230717,0.03837351,-0.037032129661518066
0.0035211267605633,0.041285403,-0.037764276312270716
0.0035211267605633,0.017107388,-0.013586261244097307
0.0005030181086519,0.01332427,-0.012821251916243767
0.0,0.0058345734,-0.0058345734141767025
0.0028504359490274,0.011709462,-0.00885902597093596
0.0127431254191817,0.023106903,-0.010363777418571595
0.0107310529845741,0.026969383,-0.016238329554817417
0.0033534540576794,0.023718257,-0.02036480244566418
0.0005030181086519,0.020091308,-0.019588290172173714
0.0006706908115358,0.0124178985,-0.011747207701840913
0.0025150905432595,0.02039236,-0.017877269622455717
0.0048625083836351,0.038739562,-0.033877053650971836
0.0023474178403755,0.025329541,-0.02298212357460062
0.0033534540576794,0.024443395,-0.021089941378130687
0.0,0.0043639843,-0.0043639843352139
0.0115694164989939,0.01428287,-0.0027134536074051585
0.0147551978537894,0.009898834,0.004856363923296999
0.0048625083836351,0.012212903,-0.007350394855197851
0.0,0.003850236,-0.0038502360694110394
0.0,0.00041458168,-0.00041458167834207416
0.0,0.0018179829,-0.0018179828766733408
0.0008383635144198,0.006833877,-0.005995513434383863
0.0006706908115358,0.0040248022,-0.00335411142993859
0.0001676727028839,0.0017708449,-0.001603172212997853
0.0,-0.00073378196,0.0007337819552049041
0.0001676727028839,0.00040559957,-0.00023792686399112562
0.0008383635144198,0.0024107543,-0.0015723908141738116
0.0,0.0006212794,-0.0006212794105522335
0.0006706908115358,0.0038646741,-0.0031939833189188593
0.0,0.0004117893,-0.00041178931132890284
0.0,0.0013551324,-0.0013551324373111129
0.0,0.0012847646,-0.001284764613956213
0.0,0.001998154,-0.001998153980821371
0.0,0.0008236236,-0.0008236236171796918
0.0,0.0008954165,-0.0008954164804890752
0.0011737089201877,0.0004440136,0.0007296953239081534
0.0,0.00017294394,-0.00017294393910560757
0.0,0.0003170818,-0.0003170818090438843
0.0,0.0011759574,-0.0011759573826566339
0.0,-0.0002580216,0.00025802160962484777
0.0,0.00037345913,-0.0003734591300599277
0.0,0.0011002494,-0.0011002493556588888
0.0,0.0010695059,-0.0010695059318095446
0.0,0.0017007423,-0.0017007422866299748
0.0,0.0005773535,-0.0005773535231128335
0.0,0.0024185446,-0.0024185446090996265
0.0,0.00087696325,-0.0008769632549956441
0.0,0.0010873845,-0.001087384531274438
0.0,0.001439442,-0.0014394420431926847
0.0,0.0014117686,-0.0014117686077952385
0.0,0.0013488743,-0.0013488742988556623
0.0,0.00079808885,-0.0007980888476595283
0.0,0.0003273086,-0.00032730860402807593
0.0,0.0013561227,-0.0013561226660385728
0.0,0.0014315895,-0.0014315894804894924
0.0006706908115358,4.8879934e-05,0.0006218108773520124
0.0,0.00039032975,-0.00039032974746078253
0.0030181086519114,0.0002222514,0.002795857250628553
0.0087189805499664,0.0047231754,0.0039958051211586645
0.0,0.0004971202,-0.0004971201997250319
0.0,0.0008233527,-0.0008233527187258005
0.0,0.001628285,-0.0016282850410789251
0.0,0.0010959768,-0.0010959767969325185
0.0,0.0016715334,-0.0016715334495529532
0.0,0.0015090184,-0.0015090183587744832
0.0,0.00095493736,-0.0009549373644404113
0.0008383635144198,0.0009322178,-9.385429402052764e-05
0.0,-0.0008535753,0.0008535753004252911
0.0,3.0764117e-05,-3.076411667279899e-05
0.0,0.0013755175,-0.0013755174586549401
0.0,0.0011714699,-0.001171469921246171
0.0,0.001001494,-0.0010014940053224564
0.0,-0.00034289775,0.0003428977506700903
0.0,-0.0014845395,0.00148453947622329
0.0,9.861233e-05,-9.861232683761045e-05
0.0,-0.00066516217,0.0006651621661148965
0.0,0.0011975697,-0.0011975696543231606
0.0095573440643863,0.005828625,0.0037287190074936673
0.0018443997317236,0.0031011847,-0.001256784999625749
0.0,0.00042067378,-0.000420673779444769
0.0,0.0016662293,-0.0016662293346598744
0.0,0.0014675811,-0.0014675811398774385
0.0,0.0017635014,-0.00176350143738091
0.0,0.0014045803,-0.0014045803109183908
0.0,0.0010377299,-0.0010377299040555954
0.0,0.000584907,-0.0005849070148542523
0.0,0.0007069075,-0.0007069074781611562
0.0,0.00036347774,-0.0003634777385741472
0.0,0.0007700006,-0.0007700006244704127
0.0,0.00044635398,-0.00044635398080572486
0.0,0.00092741475,-0.000927414745092392
0.0,0.002093831,-0.0020938310772180557
0.0,-0.00020365487,0.00020365486852824688
0.0,0.00023401788,-0.00023401787620969117
0.0,-0.00029262493,0.00029262492898851633
0.0,-0.0018849977,0.0018849977059289813
0.0023474178403755,0.0011232246,0.0012241932224621348
0.0015090543259557,-0.0008335202,0.0023425745260592214
0.0008383635144198,0.0002317204,0.0006066431091382786
0.0001676727028839,-0.00035461562,0.0005222883250839718
0.0001676727028839,0.0008640447,-0.0006963720020562701
0.0,0.000632107,-0.0006321070250123739
