actual,predicted,residual
0.005533199195171,0.008232803,-0.0026996038887852417
0.0005030181086519,0.009951671,-0.00944865254546616
0.0040241448692152,0.009229399,-0.005205254394643595
0.0144198524480214,0.011165614,0.003254238208149898
0.0062038900067069,0.008099128,-0.0018952375541470582
0.0016767270288397,0.011409909,-0.009733182435579187
0.0005030181086519,0.0049988674,-0.004495849291338659
0.0192823608316566,0.007194323,0.012088037832089806
0.0125754527162977,0.011854371,0.0007210816603370456
0.0305164319248826,0.01607901,0.014437421482983302
0.0360496311200536,0.02248641,0.013563221947637864
0.0273306505700871,0.019604364,0.007726286160044338
0.0023474178403755,0.011633022,-0.009285603916631146
0.0347082494969818,0.01065029,0.024057959320709407
0.0139168343393695,0.015946964,-0.002030129462610518
0.0343729040912139,0.014977249,0.019395654774342734
0.0333668678739101,0.026076626,0.007290241841319232
0.0311871227364185,0.01802711,0.013160012711131826
0.0095573440643863,0.014060658,-0.004503314338354655
0.0103957075788061,0.013566717,-0.0031710089953263416
0.0209590878604963,0.014210147,0.006748941008658665
0.0155935613682092,0.014272548,0.0013210131099046039
0.0095573440643863,0.01882875,-0.009271405592290945
0.0046948356807511,0.007943572,-0.0032487358644325585
0.0070422535211267,0.017473858,-0.01043160432870965
0.0020120724346076,0.017974975,-0.0159629021529521
0.0010060362173038,0.010785497,-0.009779460576383544
0.0040241448692152,0.009642358,-0.005618213068776419
0.0048625083836351,0.004698787,0.0001637214990888201
0.0011737089201877,0.002433175,-0.0012594660680672048
0.0016767270288397,0.0007386842,0.0009380428244326637
0.0015090543259557,0.0010588766,0.0004501776951055638
0.0045271629778672,0.0058519766,-0.0013248135956000547
0.0028504359490274,0.004068801,-0.0012183652305008362
0.0020120724346076,-0.0014484625,0.0034605349190120448
0.0023474178403755,0.0009094601,0.0014379577139531545
0.0021797451374916,0.0027295183,-0.0005497732015462952
0.0001676727028839,-0.00067631283,0.0008439855359770067
0.0001676727028839,-0.00039464346,0.0005623161618873186
0.0005030181086519,-0.0004236449,0.0009266630108365056
0.0011737089201877,0.0024041864,-0.0012304774887790797
0.0021797451374916,0.0006015629,0.0015781822332976026
0.0036887994634473,0.001815911,0.0018728884302565132
0.0446009389671361,0.015646068,0.02895487058785315
0.0191146881287726,0.010517689,0.008596998729351386
0.0211267605633802,0.01641071,0.004716050273305853
0.0590207914151576,0.01891477,0.04010602108019857
0.0159289067739771,0.01821628,-0.0022873734926654697
0.0129107981220657,0.010536888,0.002373910439091362
0.0075452716297786,0.007961466,-0.0004161943473537204
0.0005030181086519,-0.00097635365,0.0014793717595645425
0.0011737089201877,0.003244667,-0.0020709581609746333
0.0046948356807511,0.0022506474,0.0024441882755886464
0.0003353454057679,0.0037517434,-0.0034163979462727484
0.0003353454057679,0.0033607273,-0.003025381930489796
0.0001676727028839,0.0036934656,-0.003525792906219541
0.0117370892018779,0.009092636,0.0026444527954562393
0.0026827632461435,0.0069488133,-0.004266050084238609
0.0,-0.0009063544,0.0009063543984666467
0.0,0.0016082316,-0.001608231570571661
0.0016767270288397,-0.0013006126,0.002977339609802179
0.0040241448692152,0.0001767808,0.0038473640702770748
0.0026827632461435,0.0004022937,0.0022804695542662243
0.0025150905432595,0.004342786,-0.0018276954931722893
0.0025150905432595,0.006189597,-0.003674506295989634
0.0043594902749832,0.0037342892,0.0006252010721440639
0.0006706908115358,-0.00032177567,0.0009924664863557463
0.0,-0.001194369,0.0011943690478801727
0.0011737089201877,0.00017170382,0.0010020050952978538
0.0046948356807511,-0.0023748928,0.007069728502286568
0.0015090543259557,-0.0008378797,0.0023469340470309965
0.0041918175720992,0.008417979,-0.004226161310690412
0.0023474178403755,0.00038278074,0.001964637102666246
0.0003353454057679,-0.0011110901,0.001446435472610635
0.0,0.00040073908,-0.0004007390816695988
0.0129107981220657,0.008903338,0.004007460479515232
0.0125754527162977,0.0025297618,0.010045690962321356
0.0050301810865191,0.01684407,-0.011813888498685025
0.0001676727028839,0.0037747717,-0.003607098996797978
0.0,0.0011962843,-0.0011962843127548695
0.0,0.0012548635,-0.0012548634549602866
0.0001676727028839,-0.0016526788,0.0018203515269137628
0.0159289067739771,0.006452992,0.009475914681159079
0.0023474178403755,0.008799168,-0.006451750440881652
0.0023474178403755,0.003295682,-0.0009482640646259017
0.0005030181086519,0.001448306,-0.0009452879135600093
0.0,-0.0006546644,0.0006546644144691527
0.0,-0.0010048056,0.0010048055555671453
0.0023474178403755,0.0037831904,-0.0014357725497196145
0.0006706908115358,0.0042431187,-0.0035724278769283645
0.0,0.0047021406,-0.00470214057713747
0.0018443997317236,0.004317037,-0.0024726370981652205
0.0003353454057679,0.0004978427,-0.00016249726744438982
0.0,-0.0011175073,0.0011175073450431228
0.0,-0.0015089879,0.0015089878579601645
0.0003353454057679,-0.0009514333,0.0012867787272289816
0.0005030181086519,0.007192221,-0.006689202895863986
0.0,0.002998452,-0.0029984519351273775
0.0010060362173038,0.0056534037,-0.004647367482094241
0.0015090543259557,0.0060460395,-0.004536985192013193
0.0003353454057679,0.0032368742,-0.0029015288337513384
0.0,0.00461348,-0.004613480065017939
0.0001676727028839,-0.00023929233,0.00040696503718343457
0.0,0.0004458917,-0.0004458916955627501
0.0,0.0016856797,-0.0016856796573847532
0.0016767270288397,0.00211485,-0.0004381230675648525
0.0003353454057679,0.0020163974,-0.00168105202013697
0.0003353454057679,-0.00013839551,0.0004737409153340804
0.0005030181086519,0.00026363868,0.0002393794306450722
0.0,-0.00025883256,0.0002588325587566942
0.0005030181086519,0.003261095,-0.0027580768042347195
0.0010060362173038,0.004570685,-0.0035646486440879827
0.0040241448692152,0.0056156553,-0.001591510463588526
0.0001676727028839,0.008630803,-0.008463130152011692
0.0006706908115358,0.008827416,-0.008156725414732014
0.0001676727028839,0.0113231605,-0.011155487788999855
0.0003353454057679,0.015606364,-0.015271018829514045
0.0005030181086519,0.013690597,-0.013187579269065594
0.0,0.008107708,-0.00810770783573389
0.0,0.0067804437,-0.006780443713068962
0.0,0.0065001072,-0.0065001072362065315
0.0,0.0003050974,-0.00030509740463458
0.0001676727028839,-0.00018217281,0.0003498455102830835
0.0011737089201877,0.001198265,-2.4556082852732935e-05
0.0016767270288397,0.001461897,0.00021482998346578335
0.0,0.00028934664,-0.0002893466444220394
0.0003353454057679,0.0010447012,-0.0007093557970046577
0.0142521797451374,0.010043168,0.004209011304676241
0.005365526492287,0.0155969,-0.010231373642991702
0.0006706908115358,0.006598424,-0.0059277333549051636
0.0005030181086519,0.0032801027,-0.002777084632321334
0.0,1.5760757e-05,-1.5760757378302515e-05
0.0,0.0005306155,-0.0005306155071593821
0.0,0.0017128432,-0.0017128431936725974
0.0,0.0009630722,-0.000963072176091373
0.0,0.001384392,-0.001384392031468451
0.0,0.0017861287,-0.0017861287342384458
0.0005030181086519,0.001971514,-0.0014684958555838826
0.0001676727028839,0.002355645,-0.002187972242171346
0.0,0.005273215,-0.005273215007036924
0.0006706908115358,0.0013880192,-0.0007173283721148129
0.0,0.000547832,-0.0005478319944813848
0.0003353454057679,0.0018616167,-0.0015262713305100378
0.0006706908115358,-0.00010907981,0.0007797706220354793
0.0,0.0027605076,-0.002760507632046938
0.0001676727028839,0.00708115,-0.006913477374399482
0.0057008718980549,0.010759956,-0.005059084305346189
0.0020120724346076,0.0086320145,-0.006619942070957566
0.0184439973172367,0.012030956,0.006413040981870927
0.0006706908115358,0.005126947,-0.004456256259867465
0.0,0.0018505973,-0.0018505973275750875
0.005197853789403,0.009096827,-0.003898973568604431
0.0105633802816901,0.02042914,-0.009865759675141831
0.0,0.004727319,-0.0047273188829422
0.0,0.0030150732,-0.00301507324911654
0.0,0.004152303,-0.004152303095906973
0.0,0.009151116,-0.009151116013526917
0.0,0.0005660769,-0.0005660768947564065
0.0,0.0009786531,-0.000978653086349368
0.0015090543259557,0.0016588166,-0.0001497622630868443
0.0030181086519114,0.0061672865,-0.003149177889401533
0.0,0.002696094,-0.0026960941031575203
0.0,0.002527297,-0.002527297008782625
0.0003353454057679,0.004214513,-0.00387916770981695
0.0,0.0069099963,-0.006909996271133423
0.0021797451374916,0.013256293,-0.011076547652682884
0.0018443997317236,0.009883114,-0.008038714405031866
0.0,0.008341455,-0.008341454900801182
0.0008383635144198,0.005466548,-0.004628184280220264
0.0,0.0034615255,-0.0034615255426615477
0.0,5.8885107e-05,-5.888510713702999e-05
0.0,0.0004827579,-0.0004827578959520906
0.0,0.00089270226,-0.0008927022572606802
0.0001676727028839,0.00044431622,-0.0002766435150247357
0.0036887994634473,0.0016499774,0.002038822056960431
0.0011737089201877,0.0019405063,-0.0007667973574181912
0.0,0.003324065,-0.0033240648917853832
0.0,0.0025635022,-0.002563502173870802
0.0001676727028839,0.0050628907,-0.004895218001837312
0.0013413816230717,0.004542396,-0.0032010143151161375
0.0030181086519114,0.0062285056,-0.0032103969818600194
0.0016767270288397,0.004635218,-0.0029584910363923385
0.0050301810865191,0.0071137315,-0.0020835503797146304
0.0063715627095908,0.0077748983,-0.0014033356071203873
0.0031857813547954,0.0077143405,-0.004528559108485278
0.0028504359490274,0.0060606673,-0.003210231386959691
0.0031857813547954,0.0063226153,-0.0031368339594796263
0.0040241448692152,0.0102683585,-0.006244213644497683
0.0028504359490274,0.0026735521,0.0001768838102965166
0.0045271629778672,0.007415758,-0.002888595002330468
0.0578470824949698,0.03413851,0.023708574353929
0.0778001341381623,0.04662828,0.03117185266404883
0.0063715627095908,0.009392702,-0.003021139311113946
0.0115694164989939,0.016800443,-0.005231026211524936
0.0,0.0116475,-0.011647500097751617
0.0,0.011380051,-0.011380051262676716
0.0,0.0038805748,-0.003880574833601713
0.0,0.0022382876,-0.002238287590444088
0.0001676727028839,0.0005923791,-0.0004247063711941532
0.0,3.8327464e-05,-3.832746369880624e-05
0.0,0.0008942729,-0.0008942728745751083
0.005533199195171,0.0049096583,0.0006235408562964215
0.0043594902749832,0.005374771,-0.0010152808022026692
0.0015090543259557,0.010309698,-0.008800643734199216
0.0011737089201877,0.015868554,-0.014694844971590293
0.0018443997317236,0.0073486776,-0.005504277877392239
0.0028504359490274,0.0058942833,-0.0030438473493756245
0.0001676727028839,0.010252153,-0.0100844798667081
0.0011737089201877,0.007973929,-0.0068002200156381245
0.0,0.0041537522,-0.004153752233833075
0.0,0.0011298718,-0.0011298718163743615
0.0046948356807511,0.0046800296,1.4806098518863227e-05
0.0093896713615023,0.007029269,0.002360402470883023
0.0021797451374916,0.0077090403,-0.005529295169016941
0.0035211267605633,0.009253194,-0.005732066863754346
0.0107310529845741,0.0074950648,0.0032359882305350515
0.0125754527162977,0.0144261345,-0.001850681810431883
0.0102280348759222,0.01628288,-0.0060548458028507265
0.0119047619047619,0.012793329,-0.0008885667082809308
0.010898725687458,0.01807979,-0.0071810636679392244
0.0147551978537894,0.01633019,-0.0015749921491288437
0.0005030181086519,0.0038817895,-0.0033787714024177554
0.0041918175720992,0.009222741,-0.005030923666673669
0.0033534540576794,0.011389438,-0.008035984005226865
0.0035211267605633,0.008635786,-0.005114659601429059
0.0117370892018779,0.0076948274,0.004042261809180566
0.0353789403085177,0.021497218,0.013881722370213755
0.028336686787391,0.02149958,0.006837107015037827
0.0102280348759222,0.0138615575,-0.0036335225928497347
0.0031857813547954,0.010140118,-0.006954336834360655
0.0070422535211267,0.008905811,-0.0018635577141819471
0.0043594902749832,0.010226995,-0.005867504477900711
0.0134138162307176,0.016907152,-0.0034933355577555295
0.0360496311200536,0.016357744,0.01969188700744278
0.0231388329979879,0.020399109,0.0027397244688970174
0.0328638497652582,0.013346407,0.019517443134086494
0.0067069081153588,0.017512422,-0.010805513939647227
0.0269953051643192,0.0072645145,0.019730790710610076
0.005365526492287,0.008982592,-0.003617065770040671
0.0015090543259557,0.010864245,-0.009355190448028256
0.0048625083836351,0.009002323,-0.004139814878758375
0.005365526492287,0.008251434,-0.0028859076997744242
0.0120724346076458,0.011328157,0.0007442775701492332
0.0135814889336016,0.013347789,0.00023370021972916703
0.0135814889336016,0.012908269,0.0006732202136900244
0.010898725687458,0.016569067,-0.005670341105268517
0.0140845070422535,0.0143878935,-0.00030338644823979695
0.0145875251509054,0.011505034,0.0030824913300378613
0.0001676727028839,0.0041615847,-0.003993911953801691
0.0124077800134138,0.00640222,0.0060055599020735154
0.0045271629778672,0.009641452,-0.005114288783259318
0.0114017437961099,0.010296955,0.0011047890227434496
0.0432595573440643,0.03309033,0.010169226683721132
0.0662307176391683,0.03834398,0.027886736730774436
0.0352112676056338,0.030794833,0.00441643475017077
0.0033534540576794,0.014344316,-0.010990861918225065
0.0045271629778672,0.019837156,-0.015309992960281299
0.0181086519114688,0.023144677,-0.0050360253699109
0.0062038900067069,0.0083093,-0.002105410050883108
0.0197853789403085,0.008364658,0.011420721068883349
0.016767270288397,0.016104845,0.0006624249582778685
0.0082159624413145,0.01010195,-0.0018859873547660885
0.022300469483568,0.008967835,0.013332634027435113
0.0100603621730382,0.007276229,0.0027841330783242735
0.0035211267605633,0.008421712,-0.0049005848631053705
0.0040241448692152,0.0034562252,0.0005679197161564328
0.0102280348759222,0.009899497,0.00032853784375667244
0.0010060362173038,0.00595948,-0.004953443852273894
0.0028504359490274,0.00591583,-0.003065393962800641
0.0050301810865191,0.004896166,0.0001340152834442632
0.0144198524480214,0.008860031,0.005559821305190551
0.0016767270288397,0.006011467,-0.004334739932514317
0.0157612340710932,0.0077420427,0.008019191417830585
0.0254862508383635,0.0075614746,0.017924776265496344
0.0098926894701542,0.008104322,0.0017883679233016113
0.0129107981220657,0.009753792,0.003157006506698765
0.0102280348759222,0.006143571,0.004084463998310563
0.0035211267605633,0.005716028,-0.002194901397058322
0.0243125419181757,0.004869348,0.019443194014298202
0.0209590878604963,0.006652449,0.014306639068485755
0.0186116700201207,0.010114736,0.008496934096413215
0.0139168343393695,0.011842979,0.002073855221141542
0.0006706908115358,0.006922681,-0.0062519900730638855
0.0025150905432595,0.0123026995,-0.009787608955572725
0.0323608316566063,0.017412981,0.014947850638182263
0.0233065057008719,0.019091785,0.0042147207468008555
0.010898725687458,0.01288328,-0.0019845547164540674
0.0100603621730382,0.008025959,0.002034403038936332
0.0221327967806841,0.011302525,0.0108302716030861
0.0137491616364855,0.01552522,-0.001776058325515346
0.0010060362173038,0.009103101,-0.00809706452956624
0.0149228705566733,0.013787008,0.0011358626660316114
0.0149228705566733,0.019234214,-0.0043113434213788385
0.0298457411133467,0.02073354,0.009112200235646847
0.0162642521797451,0.011598429,0.004665823468449973
0.0088866532528504,0.015050737,-0.00616408393441595
0.0020120724346076,0.0099807745,-0.007968702049967195
0.0068745808182427,0.011404666,-0.004530085300081103
0.0102280348759222,0.017443031,-0.007214996196694377
0.0288397048960429,0.016727237,0.012112467865179138
0.005365526492287,0.01052857,-0.005163043548773448
0.010898725687458,0.0100938305,0.0008048951615829084
0.0003353454057679,0.010166174,-0.009830828395058173
0.0085513078470824,0.010410813,-0.001859504836321092
0.0006706908115358,0.0060289893,-0.00535829851839832
0.0060362173038229,0.008980359,-0.002944141646970843
0.0115694164989939,0.0036521098,0.007917306734477547
0.0040241448692152,0.0022742224,0.0017499224300602176
0.0164319248826291,0.008723349,0.007708575572171392
0.0144198524480214,0.017862739,-0.0034428865934262396
0.0028504359490274,0.0017823025,0.0010681334371714403
0.0013413816230717,0.0051401686,-0.0037987869692620935
0.0025150905432595,0.0056305337,-0.0031154431333349957
0.0050301810865191,0.0075521613,-0.0025219802606019004
0.005365526492287,0.0069720685,-0.0016065419627832572
0.0020120724346076,0.003644407,-0.0016323345937247526
0.0020120724346076,0.0058054496,-0.0037933771256770145
0.0030181086519114,0.006327149,-0.0033090403406568544
0.0085513078470824,0.0058751106,0.002676197220861697
0.0046948356807511,0.0044205403,0.0002742953852098136
0.0015090543259557,0.011953198,-0.010444144025010278
0.0075452716297786,0.0061526895,0.0013925821728389028
0.0068745808182427,0.0032117006,0.003662880227915318
0.0140845070422535,0.004100021,0.009984486067379004
0.0209590878604963,0.006570228,0.014388859950663108
0.0068745808182427,0.0075633717,-0.0006887908587089467
0.0202883970489604,0.009932709,0.010355688122461511
0.0119047619047619,0.01243407,-0.0005293080938004353
0.0234741784037558,0.014706772,0.008767406582972186
0.0119047619047619,0.008527619,0.0033771430718756816
0.0107310529845741,0.01082071,-8.965711565945417e-05
0.0008383635144198,0.0073177437,-0.006479380215380186
0.0048625083836351,0.0109244995,-0.006061991098281328
0.0095573440643863,0.013903504,-0.004346160173146315
0.0137491616364855,0.016328115,-0.0025789533797364993
0.0149228705566733,0.015875556,-0.0009526850182206507
0.0095573440643863,0.014844505,-0.0052871610519571975
0.011234071093226,0.015501463,-0.004267391761218981
0.0006706908115358,0.01522936,-0.014558669388928925
0.0271629778672032,0.0202326,0.00693037863858267
0.0026827632461435,0.0111011965,-0.008418433273887
0.0171026156941649,0.012208186,0.0048944296041723775
0.0010060362173038,0.008549778,-0.007543741573600245
0.0160965794768611,0.013499914,0.00259666573968325
0.0065392354124748,0.0065517058,-1.24703539944402e-05
0.0157612340710932,0.015850648,-8.941421286523532e-05
0.0308517773306505,0.015144473,0.015707304388894252
0.0288397048960429,0.012627996,0.01621170932305868
0.022635814889336,0.016703034,0.0059327810695413465
0.0117370892018779,0.012662003,-0.0009249136149184021
0.0011737089201877,0.011994012,-0.010820302779965651
0.0043594902749832,0.0055883564,-0.0012288661305133973
0.0216297786720321,0.013129779,0.008499999534361105
0.0405767940979208,0.016426317,0.024150476704141048
0.0196177062374245,0.011411736,0.00820597044943679
0.0095573440643863,0.01121088,-0.001653536177901812
0.0122401073105298,0.018641504,-0.006401396217230706
0.0045271629778672,0.008932138,-0.004404974883980678
0.0570087189805499,0.016377559,0.04063116004884156
0.0122401073105298,0.018119546,-0.00587943834293261
0.011234071093226,0.010549389,0.0006846822673325977
0.0176056338028169,0.013288758,0.0043168760390138936
0.0311871227364185,0.013322064,0.017865059014702096
0.0140845070422535,0.014959758,-0.0008752511053438123
0.022468142186452,0.014260831,0.008207310897458641
0.0155935613682092,0.016010877,-0.00041731537677638063
0.0005030181086519,0.015687576,-0.015184557455136513
0.0236418511066398,0.022658557,0.000983294406886992
0.056505700871898,0.024103792,0.032401908487631144
0.0288397048960429,0.023604581,0.005235123763511734
0.0333668678739101,0.024276687,0.00909018104160133
0.0097250167672702,0.0135845225,-0.003859505763166316
0.0233065057008719,0.015829343,0.007477162352130369
0.0254862508383635,0.019742884,0.005743367096507877
0.0404091213950368,0.018975867,0.021433254436537846
0.0212944332662642,0.026595678,-0.005301244914191962
0.0172702883970489,0.019836515,-0.002566226791168264
0.0139168343393695,0.019474769,-0.005557934671770369
0.0363849765258215,0.019328775,0.01705620164147835
0.0189470154258886,0.022099443,-0.003152427354129253
0.0139168343393695,0.018075194,-0.004158359870444571
0.0040241448692152,0.012502038,-0.008477893050842573
0.0072099262240107,0.006339269,0.0008706569994563996
0.0117370892018779,0.012833794,-0.0010967044457093986
0.0038564721663313,0.0057262587,-0.0018697865697724731
0.0040241448692152,0.011594148,-0.007570003483526995
0.0041918175720992,0.008834356,-0.004642538869994649
0.0031857813547954,0.013635717,-0.010449935977567729
0.0023474178403755,0.01084703,-0.008499612367139264
0.0048625083836351,0.011414528,-0.006552019509431306
0.0160965794768611,0.007923122,0.008173457912770847
0.0,0.0027223197,-0.002722319681197405
0.0,0.0039897338,-0.0039897337555885315
0.0010060362173038,0.002728398,-0.0017223617406768327
0.0033534540576794,0.0053686025,-0.0020151484044335036
0.0087189805499664,0.011322179,-0.00260319832792371
0.0018443997317236,0.0151539985,-0.013309598777325815
0.0013413816230717,0.0066037327,-0.005262351082044572
0.0013413816230717,0.0020162032,-0.0006748216220763628
0.0006706908115358,0.0030725005,-0.0024018096501766794
0.0016767270288397,0.0023238098,-0.0006470827494781091
0.0005030181086519,0.006675865,-0.006172846926852203
0.0,0.011100691,-0.011100690811872482
0.0038564721663313,0.0043166745,-0.00046020237907599525
0.0018443997317236,0.0056012967,-0.003756896935285992
0.0001676727028839,0.00805719,-0.007889517402435124
0.0067069081153588,0.0042601563,0.0024467518117146196
0.0003353454057679,0.0039186403,-0.0035832949097647842
0.0060362173038229,0.0019719065,0.004064310787121917
0.0025150905432595,0.0018200388,0.0006950517720026956
0.0028504359490274,0.0051938845,-0.0023434485354424904
0.0005030181086519,0.0019663968,-0.0014633787036976579
0.0010060362173038,-0.0015451444,0.0025511805787476177
0.0,-0.0018474269,0.0018474268727004528
0.0018443997317236,0.0016686025,0.00017579727072828343
0.0417505030181086,0.015763799,0.025986704289523356
0.0018443997317236,0.0052536735,-0.003409273799391455
0.0003353454057679,-0.0026431812,0.0029785266496792856
0.0046948356807511,0.0046549086,3.9927127985253837e-05
0.0057008718980549,0.008603837,-0.002902965443015275
0.0035211267605633,0.007981429,-0.004460302115955903
0.0025150905432595,0.010309899,-0.007794808682571532
0.0010060362173038,0.009541907,-0.008535871130434943
0.0001676727028839,0.005995936,-0.005828263523215829
0.0115694164989939,0.0041386164,0.007430800119643477
0.0140845070422535,0.0039159996,0.010168507491881138
0.0045271629778672,0.007663838,-0.0031366751218210916
0.0023474178403755,0.002002398,0.00034501982258160636
0.0016767270288397,0.003951098,-0.0022743708097409084
0.0003353454057679,0.0030689891,-0.0027336437370076355
0.0001676727028839,0.007058333,-0.00689066043698269
0.0028504359490274,0.002614937,0.00023549892483637827
0.0,0.0023285411,-0.0023285411298274994
0.0001676727028839,0.0018553941,-0.0016877214016117446
0.0013413816230717,0.006539244,-0.005197862581687898
0.0,3.2995755e-05,-3.2995754736475646e-05
0.0,-0.0015223908,0.0015223907539620996
0.0,-0.0015460962,0.0015460961731150746
0.0010060362173038,0.00064395345,0.0003620827691423172
0.0,-0.0010247515,0.0010247514583170414
0.0,-0.0024760026,0.0024760025553405285
0.0070422535211267,0.0013040577,0.005738195861545396
0.0020120724346076,-0.000754879,0.002766951407264625
0.0010060362173038,0.0004430913,0.0005629449214114273
0.0021797451374916,0.001135366,0.0010443791000036163
0.005197853789403,0.00055183895,0.004646014837751993
