actual,predicted,residual
0.738095238095238,0.7388387,-0.0007434345427014266
0.6904761904761905,0.69168276,-0.0012065654709225715
0.738095238095238,0.7393345,-0.0012392855825879012
0.738095238095238,0.7388755,-0.000780270213172618
0.6904761904761905,0.69152725,-0.0010510569527035774
0.6904761904761905,0.6911584,-0.0006822234108334602
0.6904761904761905,0.6917409,-0.0012646799995785774
0.7142857142857143,0.71407145,0.0002142616680690379
0.6904761904761905,0.69182867,-0.0013524776413327277
0.7142857142857143,0.7149993,-0.000713603837149468
0.6904761904761905,0.6912812,-0.0008050089790707649
0.7142857142857143,0.71215755,0.002128166811806831
0.6904761904761905,0.69231516,-0.001838970751989466
0.6666666666666666,0.66710806,-0.0004413922627767297
0.6904761904761905,0.6916206,-0.001144397826421839
0.7142857142857143,0.7170182,-0.002732472760336724
0.6904761904761905,0.6897563,0.0007199162528628289
0.738095238095238,0.7383139,-0.00021867525009888755
0.738095238095238,0.73766136,0.000433876400902089
0.6666666666666666,0.66610044,0.0005662242571512488
0.738095238095238,0.7408049,-0.0027096725645520126
0.738095238095238,0.7392646,-0.001169369334266368
0.7619047619047619,0.76188856,1.6198271796774577e-05
0.7142857142857143,0.7134775,0.0008082219532558055
0.6428571428571428,0.6443828,-0.0015256319727217083
0.6428571428571428,0.64304686,-0.00018971306937087817
0.6904761904761905,0.69169784,-0.0012216454460507453
0.7142857142857143,0.7139625,0.00032321895871845197
0.6904761904761905,0.69026434,0.0002118462607973992
0.738095238095238,0.7389739,-0.0008786774816967879
0.7619047619047619,0.76194733,-4.257190795176058e-05
0.7619047619047619,0.76177454,0.00013022195725209684
0.6666666666666666,0.6673388,-0.0006721218427022668
0.6904761904761905,0.6914367,-0.000960517497289759
0.7142857142857143,0.71422106,6.465400968280743e-05
0.7142857142857143,0.7147373,-0.00045158181871685077
0.7142857142857143,0.7146253,-0.0003395846911838918
0.7619047619047619,0.7616913,0.00021348964600331755
0.7857142857142857,0.7866107,-0.0008964368275233836
0.7142857142857143,0.7169312,-0.002645509583609429
0.738095238095238,0.7392662,-0.0011709786596753036
0.738095238095238,0.7387952,-0.0006999827566601668
0.7142857142857143,0.7141537,0.00013200725827899884
0.6904761904761905,0.6910123,-0.0005361324264889777
0.6666666666666666,0.6674127,-0.0007460316022237512
0.7142857142857143,0.7147464,-0.00046070132936748553
0.738095238095238,0.7392801,-0.0011848665419079696
0.6666666666666666,0.66729724,-0.0006305774052938196
0.619047619047619,0.619602,-0.0005544055075873411
0.5476190476190476,0.54794973,-0.00033068373089750747
0.5476190476190476,0.54652274,0.0010963110696701195
0.5,0.49957445,0.00042554736137390137
0.5238095238095238,0.52093434,0.0028751804715111406
0.5714285714285714,0.57095325,0.00047532149723594763
0.6428571428571428,0.64263076,0.00022638695580612378
0.6904761904761905,0.69062215,-0.0001459604217892707
0.6904761904761905,0.69042903,4.7158627282994914e-05
0.6904761904761905,0.69014645,0.00032974424816312187
0.738095238095238,0.73858196,-0.0004867173376538192
0.7142857142857143,0.71394575,0.00033996786390033673
0.7142857142857143,0.71397406,0.0003116556576320262
0.7142857142857143,0.7145186,-0.00023289237703594257
0.738095238095238,0.73825496,-0.00015972625641602622
0.6666666666666666,0.66740936,-0.0007426937421163293
0.5952380952380952,0.59598684,-0.0007487478710356266
0.5238095238095238,0.5244437,-0.0006341621989295332
0.6428571428571428,0.6432263,-0.00036918265478957935
0.6428571428571428,0.64308286,-0.0002257142748152141
0.5714285714285714,0.57137656,5.200931004112341e-05
0.4761904761904761,0.47446612,0.00172436095419376
0.619047619047619,0.6194669,-0.00041928177788153054
0.6904761904761905,0.69038594,9.025278545560234e-05
0.6904761904761905,0.69057417,-9.797868274508126e-05
0.6904761904761905,0.690086,0.00039018335796536796
0.6904761904761905,0.6905914,-0.00011520442508516915
0.7142857142857143,0.7131458,0.0011399218014308543
0.619047619047619,0.61903197,1.5653315044494853e-05
0.5952380952380952,0.59517926,5.883546102614101e-05
0.6428571428571428,0.64444345,-0.001586309501103056
0.6666666666666666,0.66820306,-0.0015363891919454309
0.5238095238095238,0.52627105,-0.002461521398453459
0.5952380952380952,0.59699607,-0.0017579737163725406
0.6904761904761905,0.68911374,0.0013624543235415398
0.6904761904761905,0.692395,-0.001918781371343714
0.6904761904761905,0.69057274,-9.654817127047188e-05
0.6666666666666666,0.6661246,0.0005420843760172156
0.6904761904761905,0.69132507,-0.0008488779976254524
0.6428571428571428,0.6436124,-0.0007552419389997844
0.619047619047619,0.62412524,-0.0050776231856574094
0.6428571428571428,0.643159,-0.00030182940619338794
0.6666666666666666,0.6668641,-0.0001974304517110559
0.6904761904761905,0.6891028,0.0013733619735354363
0.6904761904761905,0.69046146,1.4733700525182414e-05
0.6666666666666666,0.667101,-0.0004343589146932336
0.6428571428571428,0.65204066,-0.009183517524174345
0.6904761904761905,0.6915731,-0.0010968929245358527
0.6904761904761905,0.6908316,-0.00035541114352999337
0.6428571428571428,0.64291734,-6.0192176273954345e-05
0.5,0.50149345,-0.0014934539794921875
0.6428571428571428,0.64357555,-0.000718406268528593
0.6666666666666666,0.6679852,-0.0013185342152913782
0.6904761904761905,0.6900481,0.0004280919120425164
0.7142857142857143,0.7133888,0.0008969136646815867
0.6904761904761905,0.69105995,-0.0005837565376645149
0.7142857142857143,0.71443975,-0.00015403543199810077
0.6666666666666666,0.6674696,-0.0008029540379842492
0.7142857142857143,0.7149407,-0.000655012471335259
0.7142857142857143,0.71291196,0.0013737508228847117
0.7142857142857143,0.7125502,0.0017354914120265574
0.7142857142857143,0.71592736,-0.0016416481563023
0.738095238095238,0.7394455,-0.0013502694311596786
0.7142857142857143,0.71537787,-0.0010921529361179738
0.6904761904761905,0.6924518,-0.0019755845978146613
0.6904761904761905,0.6910548,-0.0005786305382138313
0.6904761904761905,0.69263166,-0.0021554714157467902
0.7142857142857143,0.71612734,-0.0018416217395237355
0.6904761904761905,0.69117147,-0.0006952768280392707
0.6666666666666666,0.67072487,-0.004058202107747433
0.6904761904761905,0.69182193,-0.0013457423164731086
0.6666666666666666,0.66857547,-0.0019087990125020715
0.6428571428571428,0.64467394,-0.0018168006624494915
0.6666666666666666,0.66814756,-0.0014808972676595422
0.7142857142857143,0.7142037,8.19989613124461e-05
0.7142857142857143,0.71643996,-0.0021542481013706594
0.7142857142857143,0.7145239,-0.00023819719042095233
0.738095238095238,0.74015653,-0.0020612932386853133
0.738095238095238,0.73914313,-0.001047895068214122
0.738095238095238,0.74007106,-0.001975820178077403
0.7142857142857143,0.71447456,-0.0001888445445469289
0.738095238095238,0.7387105,-0.0006152845564343368
0.738095238095238,0.7384874,-0.00039218437104004966
0.7857142857142857,0.783907,0.0018072894641331105
0.7619047619047619,0.7619836,-7.881153197519808e-05
0.738095238095238,0.73661596,0.0014792822656176652
0.738095238095238,0.73909974,-0.0010045028868176376
0.738095238095238,0.7388346,-0.0007393814268567
0.738095238095238,0.73720115,0.00089408386321288
0.7619047619047619,0.762598,-0.0006932162103199246
0.7619047619047619,0.76315296,-0.0012481950578235868
0.8095238095238094,0.81026614,-0.0007423275992984868
0.7857142857142857,0.7850909,0.0006233624049595266
0.7857142857142857,0.7852043,0.0005099943705967336
0.7857142857142857,0.7856231,9.121213640483905e-05
0.7619047619047619,0.762784,-0.0008792423066639188
0.7619047619047619,0.7627541,-0.0008493207749866727
0.7857142857142857,0.78596133,-0.00024704422269550275
0.7857142857142857,0.786679,-0.0009647437504359813
0.7857142857142857,0.7867378,-0.0010235139301845164
0.7619047619047619,0.7633217,-0.0014169358071827176
0.7619047619047619,0.7637359,-0.001831128483726907
0.7619047619047619,0.76371217,-0.0018074058351063016
0.7619047619047619,0.7635757,-0.001670911198570657
0.8095238095238094,0.80791706,0.0016067510559444331
0.7857142857142857,0.7856388,7.547651018413593e-05
0.7142857142857143,0.7147176,-0.00043191228594097186
0.7619047619047619,0.7609995,0.0009052611532665011
0.8095238095238094,0.8109898,-0.0014659875915165044
0.7857142857142857,0.7876465,-0.0019321867397853465
0.7619047619047619,0.7643985,-0.0024937533196949246
0.7619047619047619,0.76253855,-0.0006337903794788602
0.738095238095238,0.73889625,-0.000801012629554454
0.7619047619047619,0.7625128,-0.0006080411729358914
0.738095238095238,0.7382354,-0.0001401759329296981
0.7619047619047619,0.7641003,-0.0021955512818836453
0.8095238095238094,0.80781645,0.0017073636963252925
0.7857142857142857,0.7871777,-0.0014633962086268992
0.7857142857142857,0.7882968,-0.0025825330189296336
0.7857142857142857,0.78488165,0.000832634312765923
0.738095238095238,0.739506,-0.0014107681456067
0.7619047619047619,0.763243,-0.001338257676079202
0.7142857142857143,0.71580297,-0.0015172532626560598
0.7857142857142857,0.78723717,-0.001522881644112739
0.7857142857142857,0.7872445,-0.0015302130154201121
0.6904761904761905,0.6910752,-0.0005990153267270149
0.7142857142857143,0.71481764,-0.0005319288798740773
0.738095238095238,0.73838913,-0.0002938963118054305
0.7619047619047619,0.7617466,0.00015817653565175505
0.738095238095238,0.737208,0.0008872293290637101
0.6904761904761905,0.6919038,-0.0014276390983944953
0.7142857142857143,0.7148053,-0.0005195907184055715
0.7142857142857143,0.71577716,-0.0014914444514683156
0.7142857142857143,0.7143335,-4.7760350363579285e-05
0.6666666666666666,0.66859794,-0.0019312699635823938
0.7142857142857143,0.71568084,-0.0013951233455112844
0.7142857142857143,0.7150321,-0.0007463863917759328
0.7142857142857143,0.7140954,0.00019030060086933087
0.7142857142857143,0.7142309,5.481924329486798e-05
0.7142857142857143,0.7142202,6.54884747096629e-05
0.6904761904761905,0.69036365,0.00011254492260159843
0.738095238095238,0.7378414,0.00025381076903563393
0.738095238095238,0.73816323,-6.799470810670005e-05
0.7619047619047619,0.76217556,-0.0002707980927967313
0.6904761904761905,0.6919061,-0.0014299040748959602
0.6666666666666666,0.6680684,-0.0014017422993978235
0.6904761904761905,0.6911973,-0.0007210856392270149
0.7142857142857143,0.71541226,-0.0011265448161533742
0.738095238095238,0.7383453,-0.0002500868978955184
0.7619047619047619,0.7617252,0.00017957460312612028
0.7857142857142857,0.7863049,-0.0005906053951808543
0.8095238095238094,0.806707,0.002816784949529638
0.8095238095238094,0.8107281,-0.0012042635963077641
0.738095238095238,0.73885095,-0.0007557130995251571
0.7619047619047619,0.76188755,1.7211550757956218e-05
0.7619047619047619,0.7613343,0.000570461863563132
0.738095238095238,0.73748577,0.0006094716844103898
0.7142857142857143,0.714477,-0.0001912883349827199
0.7619047619047619,0.7619973,-9.252060027353792e-05
0.7619047619047619,0.7616443,0.00026045810608632536
0.738095238095238,0.73889375,-0.0007985092344738876
0.738095238095238,0.7412593,-0.0031640387716748153
0.7619047619047619,0.76355535,-0.0016505860147022489
0.738095238095238,0.73987496,-0.001779720896766368
0.7142857142857143,0.715323,-0.001037257058279839
0.6904761904761905,0.6921069,-0.0016307121231442512
0.738095238095238,0.7379466,0.00014860857100706948
0.7619047619047619,0.76168376,0.00022099983124501676
0.7142857142857143,0.7151643,-0.0008785894938877492
0.6428571428571428,0.6441197,-0.001262537070683134
0.6428571428571428,0.64345795,-0.0006008063043867473
0.5476190476190476,0.54886943,-0.0012503833997817848
0.5,0.49906746,0.000932544469833374
0.5,0.49855134,0.0014486610889434814
0.5714285714285714,0.57204455,-0.0006159799439566793
0.6666666666666666,0.66712785,-0.0004611810048421594
0.6904761904761905,0.6916966,-0.0012203937485104621
0.6904761904761905,0.6910501,-0.0005739217712765754
0.7142857142857143,0.7141072,0.00017849888120380353
0.738095238095238,0.73857397,-0.00047873031525391685
0.7142857142857143,0.7142669,1.8818037850532043e-05
0.7142857142857143,0.7147561,-0.0004703572818210988
0.7142857142857143,0.7146039,-0.00031818662370952655
0.7142857142857143,0.7145243,-0.00023861442293438007
0.6904761904761905,0.69091725,-0.0004410630180722297
0.6428571428571428,0.6435718,-0.0007146511759077434
0.5714285714285714,0.5714511,-2.255610057289026e-05
0.6428571428571428,0.64171785,0.0011392916951860066
0.619047619047619,0.6200576,-0.0010099638076056516
0.5952380952380952,0.5961147,-0.0008765998340788395
0.5238095238095238,0.5223608,0.0014487221127464922
0.6428571428571428,0.6430672,-0.00021003825323928638
0.6904761904761905,0.6904332,4.298630214871757e-05
0.6904761904761905,0.6909483,-0.0004721170380002082
0.6904761904761905,0.69145817,-0.0009819751694088996
0.6904761904761905,0.6902845,0.00019169989086331718
0.6904761904761905,0.6906253,-0.00014911946796236641
0.4523809523809523,0.449947,0.00243395283108655
0.5,0.5023597,-0.0023596882820129395
0.5238095238095238,0.5240522,-0.00024267889204476756
0.5238095238095238,0.52263254,0.0011769845372154863
0.5238095238095238,0.5188721,0.004937441576094881
0.5476190476190476,0.54520077,0.002418282486143508
0.5476190476190476,0.55139166,-0.0037726135480972145
0.5238095238095238,0.52726966,-0.0034601376170203535
0.4761904761904761,0.47536287,0.0008276090735480079
0.5,0.50457585,-0.004575848579406738
0.5,0.5031645,-0.003164529800415039
0.4285714285714285,0.43678588,-0.008214448179517553
0.4285714285714285,0.44291016,-0.014338736023221776
0.4761904761904761,0.48171312,-0.0055226399784997215
0.5476190476190476,0.5472022,0.00041681811923066636
0.5714285714285714,0.5732595,-0.0018309014184134664
0.5238095238095238,0.5263565,-0.002546994459061369
0.4285714285714285,0.4370139,-0.00844246574810581
0.4761904761904761,0.48271874,-0.0065282597428277245
0.5714285714285714,0.57312316,-0.001694585595812148
0.5952380952380952,0.59664154,-0.0014034452892485172
0.5714285714285714,0.5716237,-0.00019511154719764612
0.5476190476190476,0.5498144,-0.0021953554380508278
0.6428571428571428,0.64361453,-0.0007573877062116985
0.6428571428571428,0.64786196,-0.005004814692906034
0.5952380952380952,0.5993264,-0.0040882769085112125
0.5714285714285714,0.5741668,-0.0027382033211844625
0.5238095238095238,0.52732354,-0.0035140202158973066
0.5,0.5020897,-0.00208967924118042
0.5,0.49779785,0.002202153205871582
0.5476190476190476,0.54686314,0.0007559089433578636
0.5714285714285714,0.56943727,0.001991306032453233
0.5476190476190476,0.546492,0.001127067066374221
0.5714285714285714,0.56864,0.002788577760968858
0.5476190476190476,0.54494375,0.0026752977144149925
0.5714285714285714,0.5683242,0.0031043631689888773
0.5714285714285714,0.5668388,0.004589770521436387
0.619047619047619,0.6172264,0.0018211972145806277
0.619047619047619,0.61871856,0.00032905453727349876
0.6428571428571428,0.64170045,0.0011566962514604207
0.5952380952380952,0.58860683,0.006631260826474139
0.5714285714285714,0.57246417,-0.0010355966431754293
0.619047619047619,0.61837626,0.0006713640122185671
0.5952380952380952,0.59786165,-0.0026235523678007633
