actual,predicted,residual
0.6666666666666666,0.6667644,-9.771188100182737e-05
0.6666666666666666,0.6664088,0.0002578894297281531
0.6428571428571428,0.64233756,0.0005195822034562703
0.6904761904761905,0.6900524,0.0004238003776186883
0.6666666666666666,0.66673267,-6.600220998131956e-05
0.6428571428571428,0.6427473,0.00010985987527023511
0.6428571428571428,0.6421147,0.0007424439702714558
0.6428571428571428,0.642604,0.00025314944131027417
0.6428571428571428,0.6417915,0.0010656203542436238
0.6904761904761905,0.6900312,0.00044501963115872734
0.6666666666666666,0.66681397,-0.00014730294545495237
0.6666666666666666,0.6670303,-0.00036360820134484495
0.6666666666666666,0.66686076,-0.000194092591603634
0.6666666666666666,0.6664867,0.00017998615900671755
0.6904761904761905,0.6907828,-0.00030659493945894845
0.7142857142857143,0.71350044,0.0007852741650172801
0.6666666666666666,0.6667242,-5.753835042321409e-05
0.6428571428571428,0.643328,-0.00047086817877639575
0.619047619047619,0.61813575,0.0009118687538872683
0.619047619047619,0.6187902,0.00025740975425347923
0.6428571428571428,0.6419596,0.0008975352559770222
0.5714285714285714,0.572171,-0.0007424013955252828
0.619047619047619,0.61998487,-0.0009372461409796751
0.619047619047619,0.6183717,0.0006758939652214968
0.619047619047619,0.6185622,0.00048539752051934837
0.6666666666666666,0.6665446,0.00012205044428503786
0.6666666666666666,0.6662612,0.0004054705301920203
0.6666666666666666,0.6660509,0.0006157557169595984
0.6666666666666666,0.6657426,0.0009240905443826941
0.6904761904761905,0.68991584,0.0005603546187991082
0.6666666666666666,0.6661998,0.00046686331431067263
0.6666666666666666,0.66626465,0.00040201346079504763
0.6428571428571428,0.6425754,0.00028175967080246167
0.6666666666666666,0.6664924,0.00017426411310828005
0.6666666666666666,0.66661,5.666414896643435e-05
0.619047619047619,0.61899954,4.807824180230735e-05
0.6428571428571428,0.6429484,-9.124619620193286e-05
0.619047619047619,0.6194734,-0.0004257786841620481
0.6904761904761905,0.690856,-0.00037978944324312813
0.6666666666666666,0.6661916,0.00047508875528967653
0.5714285714285714,0.5709881,0.0004404527800423441
0.6666666666666666,0.6662656,0.0004010597864786414
0.6666666666666666,0.666586,8.068482081091677e-05
0.6428571428571428,0.64361566,-0.0007585201944624309
0.6666666666666666,0.66656333,0.0001033345858255652
0.7142857142857143,0.71358293,0.0007027813366481395
0.6666666666666666,0.6664212,0.00024549166361487185
0.6904761904761905,0.68971455,0.0007616395042056023
0.6666666666666666,0.6660995,0.000567177931467655
0.6904761904761905,0.68996435,0.0005118364379519402
0.6666666666666666,0.66607994,0.0005867282549539832
0.6428571428571428,0.641765,0.0010921444211686726
0.619047619047619,0.6173987,0.0016489397911797488
0.5952380952380952,0.5940838,0.0011543092273530453
0.619047619047619,0.62005174,-0.0010041225524176633
0.6666666666666666,0.66669077,-2.410014470421995e-05
0.6904761904761905,0.6906212,-0.00014500674747286446
0.6666666666666666,0.66682655,-0.0001598795255025598
0.6666666666666666,0.6668493,-0.000182648499806759
0.6428571428571428,0.64246166,0.000395485333033907
0.6428571428571428,0.6420422,0.0008149232183183308
0.6428571428571428,0.641904,0.0009531463895524617
0.6428571428571428,0.6418449,0.0010122145925248738
0.6428571428571428,0.64289534,-3.8198062351835205e-05
0.6428571428571428,0.6426526,0.0002045716558183308
0.619047619047619,0.61938256,-0.0003349412055243528
0.619047619047619,0.61868083,0.000366784277416321
0.619047619047619,0.61932665,-0.0002790320487250364
0.619047619047619,0.618503,0.0005446445374260867
0.6904761904761905,0.6907791,-0.0003028994514828742
0.6666666666666666,0.6669543,-0.0002876122792562219
0.6666666666666666,0.66649497,0.00017170111338293825
0.6904761904761905,0.6893804,0.0010957831428164422
0.6666666666666666,0.6661507,0.0005159775416055945
0.6666666666666666,0.6662089,0.00045774380366003786
0.6428571428571428,0.64191145,0.0009456958089555378
0.6428571428571428,0.6435796,-0.0007224593843733196
0.5952380952380952,0.5942748,0.0009632763408479184
0.5714285714285714,0.5725057,-0.0010771410805838766
0.5952380952380952,0.59664583,-0.0014077368236723453
0.5714285714285714,0.57207954,-0.0006509678704398336
0.6666666666666666,0.66704243,-0.00037576754887902464
0.6666666666666666,0.66705745,-0.0003907879193624231
0.619047619047619,0.6182625,0.0007850896744500124
0.5714285714285714,0.5712458,0.00018278190067833044
0.6428571428571428,0.64346737,-0.000610223838261259
0.6666666666666666,0.66659063,7.60356585184363e-05
0.6428571428571428,0.64277995,7.719652993332105e-05
0.6666666666666666,0.6666221,4.456440607703005e-05
0.619047619047619,0.62020075,-0.00115313416435614
0.6428571428571428,0.64348334,-0.0006261978830610637
0.5952380952380952,0.5938347,0.0014033970378694027
0.6428571428571428,0.643583,-0.0007258568491255168
0.6428571428571428,0.64215416,0.0007029856954301472
0.619047619047619,0.6188979,0.00014970416114434837
0.619047619047619,0.6201026,-0.0010549653144110716
0.619047619047619,0.619656,-0.000608407315753845
0.619047619047619,0.6190059,4.1700544811340556e-05
0.6428571428571428,0.6427422,0.00011492627007614331
0.6428571428571428,0.6426947,0.00016243117196212964
0.619047619047619,0.6194325,-0.00038488989784613015
0.6428571428571428,0.6432578,-0.0004006539072309856
0.6428571428571428,0.64315975,-0.000302604266575468
0.619047619047619,0.61829704,0.0007505785851250613
0.6428571428571428,0.64335793,-0.0005007897104536418
0.6428571428571428,0.6427217,0.00013543026787887769
0.6428571428571428,0.6432853,-0.0004281316484724407
0.6428571428571428,0.64304966,-0.00019251448767532153
0.6428571428571428,0.6427526,0.00010455506188522534
0.6904761904761905,0.6895293,0.0009468907401675164
0.6428571428571428,0.6432551,-0.000397971698216093
0.6428571428571428,0.6433529,-0.000495782920292509
0.6428571428571428,0.6430623,-0.00020515067236770435
0.6428571428571428,0.6435318,-0.0006746564592634563
0.6428571428571428,0.64306784,-0.00021069390433181567
0.6428571428571428,0.6434071,-0.0005499635423933391
0.6666666666666666,0.6675094,-0.0008427103360494348
0.6428571428571428,0.6431872,-0.0003300820078169231
0.6904761904761905,0.68950635,0.0009698385284060418
0.6666666666666666,0.6668901,-0.0002234180768331262
0.7142857142857143,0.7137684,0.0005172916821071238
0.7142857142857143,0.7132848,0.0010009237698146434
0.6666666666666666,0.66670614,-3.947814305627073e-05
0.5952380952380952,0.59481287,0.0004252252124604672
0.619047619047619,0.6197269,-0.0006792772383917844
0.619047619047619,0.6186387,0.0004089247612725222
0.619047619047619,0.6196885,-0.0006408918471564329
0.6428571428571428,0.6427688,8.834259850631909e-05
0.619047619047619,0.6182243,0.0008232962517510378
0.5952380952380952,0.59588164,-0.0006435456730070621
0.619047619047619,0.6191181,-7.04753966559446e-05
0.619047619047619,0.6188035,0.00024411791846856712
0.619047619047619,0.6197503,-0.000702701863788513
0.619047619047619,0.619551,-0.0005033839316596067
0.619047619047619,0.6187484,0.00029919261024102806
0.619047619047619,0.61807513,0.0009724866776238406
0.619047619047619,0.61805636,0.0009912621407280886
0.5952380952380952,0.5969304,-0.0016922893978300602
0.619047619047619,0.61877966,0.00026795977637872337
0.6428571428571428,0.64237195,0.0004851903234208699
0.6428571428571428,0.6415456,0.0013115491185868855
0.619047619047619,0.617531,0.0015166174797783816
0.619047619047619,0.619155,-0.0001073706717719114
0.619047619047619,0.61884296,0.00020465964362725853
0.6428571428571428,0.6424405,0.00041664498192917065
0.619047619047619,0.6185231,0.0005244981674920046
0.619047619047619,0.61815625,0.0008913647560845339
0.6428571428571428,0.6427203,0.00013686077935348706
0.6666666666666666,0.6648018,0.0018648902575174597
0.6428571428571428,0.6418901,0.0009670342717851277
0.5952380952380952,0.59574884,-0.0005107465244474918
0.5952380952380952,0.5945758,0.0006622728847321957
0.619047619047619,0.61707497,0.0019726526169548952
0.619047619047619,0.61740136,0.0016462575821648562
0.5952380952380952,0.5959974,-0.0007592978931608707
0.5952380952380952,0.59557605,-0.0003379526592436344
0.619047619047619,0.61860746,0.0004401575951348269
0.5952380952380952,0.59643835,-0.0012002530552092106
0.5714285714285714,0.5710435,0.0003850800650460062
0.5952380952380952,0.59412116,0.0011169371150788754
0.5238095238095238,0.52214277,0.0016667559033348711
0.5952380952380952,0.59374696,0.0014911350749787777
0.5952380952380952,0.5957413,-0.0005031767345610172
0.619047619047619,0.61947334,-0.0004257190795172727
0.619047619047619,0.62083083,-0.0017832148642767942
0.619047619047619,0.6179412,0.0011064183144341433
0.619047619047619,0.61795646,0.0010911595253716433
0.5476190476190476,0.545878,0.0017410545122055199
0.619047619047619,0.61645555,0.0025920640854607546
0.619047619047619,0.6185734,0.00047419184730157493
0.619047619047619,0.6193649,-0.0003172982306708372
0.5952380952380952,0.5961862,-0.0009481254078093082
0.5476190476190476,0.5483617,-0.0007426710355850075
0.5714285714285714,0.5729189,-0.0014903204781668844
0.5952380952380952,0.5950994,0.00013870568502516445
0.5952380952380952,0.5954809,-0.00024282364618211094
0.5714285714285714,0.57127696,0.00015160867146080115
0.619047619047619,0.618135,0.0009126436142693484
0.5476190476190476,0.5482764,-0.0006573767889114235
0.5952380952380952,0.59619784,-0.0009597483135405094
0.5714285714285714,0.5715564,-0.0001278179032462301
0.5714285714285714,0.5735556,-0.002127017293657607
0.5714285714285714,0.57461804,-0.003189470086778945
0.619047619047619,0.61910045,-5.2832421802428975e-05
0.619047619047619,0.6174956,0.0015520226387749636
0.619047619047619,0.6214766,-0.0024289715857733762
0.5952380952380952,0.5950487,0.00018936963308424648
0.5952380952380952,0.5950682,0.00016987891424269375
0.5952380952380952,0.5942321,0.0010060128711518734
0.5952380952380952,0.5963913,-0.0011532249904814273
0.619047619047619,0.62070626,-0.0016586411566962278
0.5476190476190476,0.54919505,-0.0015760035741897438
0.5952380952380952,0.5990446,-0.003806525752657941
0.5952380952380952,0.59600276,-0.0007646623111906559
0.5952380952380952,0.5970913,-0.0018532219387236148
0.5952380952380952,0.5971527,-0.0019146147228422672
0.5952380952380952,0.59740824,-0.002170139834994367
0.5952380952380952,0.5963312,-0.0010930839039030582
0.5952380952380952,0.5943997,0.000838404610043475
0.5952380952380952,0.593039,0.0021991190456208676
0.5952380952380952,0.59387654,0.0013615545772370785
0.5952380952380952,0.5931739,0.002064174129849383
0.6428571428571428,0.6416649,0.0011922206197465535
0.619047619047619,0.617378,0.0016696226029168093
0.5952380952380952,0.594528,0.000710075809842059
0.619047619047619,0.62293303,-0.003885411080860046
0.5714285714285714,0.57201487,-0.0005862968308585348
0.5714285714285714,0.57502,-0.0035914438111441793
0.5952380952380952,0.59811586,-0.0028777661777678043
0.619047619047619,0.61831164,0.0007359754471550906
0.619047619047619,0.6197022,-0.0006546009154547727
0.619047619047619,0.6179667,0.001080907526470276
0.619047619047619,0.62156516,-0.0025175440879096067
0.619047619047619,0.6179226,0.0011250149636040652
0.619047619047619,0.61910826,-6.064063026800515e-05
0.619047619047619,0.6157654,0.0032822262673150027
0.6428571428571428,0.6430781,-0.00022094590323318286
0.619047619047619,0.6161474,0.002900220098949524
0.619047619047619,0.61644727,0.002600349131084534
0.6428571428571428,0.64259195,0.0002651895795549031
0.6428571428571428,0.64439046,-0.0015333209718977336
0.619047619047619,0.61968505,-0.0006374347777594602
0.619047619047619,0.6196256,-0.0005780089469183958
0.6428571428571428,0.64294595,-8.880240576614185e-05
0.6428571428571428,0.6408412,0.002015956810542452
0.6666666666666666,0.6660244,0.0006422797838846472
0.6428571428571428,0.64396596,-0.0011088166918074016
0.6666666666666666,0.66552794,0.0011387268702188758
0.6428571428571428,0.6433659,-0.0005087767328535442
0.6428571428571428,0.64284676,1.0379723140108155e-05
0.6666666666666666,0.6661131,0.000553588072458866
0.5952380952380952,0.59637845,-0.001140350387209943
0.6428571428571428,0.6445256,-0.0016684447016035442
0.6428571428571428,0.6414559,0.0014012541089738484
0.6428571428571428,0.6428886,-3.1462737492216064e-05
0.6428571428571428,0.6424163,0.00044084446770797925
0.619047619047619,0.6209533,-0.001905702409290222
0.619047619047619,0.62046784,-0.0014202225775946653
0.6428571428571428,0.6425149,0.00034225838524948315
0.6666666666666666,0.664557,0.002109686533609989
0.6666666666666666,0.6655745,0.0010921756426492957
0.6428571428571428,0.6441371,-0.001279941626957548
0.619047619047619,0.62073386,-0.0016862381072272337
0.6428571428571428,0.64496315,-0.0021060023988996868
0.6666666666666666,0.6668714,-0.00020476182301842893
0.6666666666666666,0.6666562,1.0470549265506612e-05
0.6666666666666666,0.66662514,4.152456919348513e-05
0.6666666666666666,0.667293,-0.0006263454755147668
0.6666666666666666,0.6664835,0.00018314520517981325
0.6666666666666666,0.66572,0.0009466807047525672
0.6904761904761905,0.6893681,0.0011080616996401726
0.7142857142857143,0.71505195,-0.0007662347384861379
0.6904761904761905,0.6894394,0.0010367745444888055
0.6904761904761905,0.6915736,-0.0010974293663388313
0.6904761904761905,0.6894803,0.0009958857581728875
0.6666666666666666,0.6657545,0.000912169615427616
0.6666666666666666,0.6663396,0.0003270904223123816
0.6904761904761905,0.6898962,0.0005799645469302117
0.6904761904761905,0.6901574,0.00031877699352445
0.6904761904761905,0.68998826,0.0004879349753970086
0.6666666666666666,0.66662014,4.653135935461794e-05
0.6904761904761905,0.6906654,-0.0001892333938962043
0.6904761904761905,0.6899987,0.0004775041625613152
0.6904761904761905,0.6902348,0.00024141016460599296
0.7142857142857143,0.7133956,0.0008901187351771922
0.738095238095238,0.73881775,-0.0007225133123852645
0.7142857142857143,0.71461624,-0.0003305247851780324
0.7619047619047619,0.76111776,0.0007870055380321261
0.7619047619047619,0.76173,0.00017474662689931364
0.6666666666666666,0.6666271,3.955761591589724e-05
0.5,0.49820212,0.0017978847026824951
0.6428571428571428,0.64303565,-0.00017850739615310474
0.619047619047619,0.61883086,0.00021675938651666282
0.6428571428571428,0.643518,-0.0006608281816755657
0.6666666666666666,0.66637176,0.0002949039141336707
0.6666666666666666,0.66663545,3.121296564734255e-05
0.6428571428571428,0.6446425,-0.0017853294100080852
0.6666666666666666,0.6660605,0.0006061593691507605
0.6666666666666666,0.6667042,-3.751118977868284e-05
0.6666666666666666,0.66672033,-5.36640485128137e-05
0.6666666666666666,0.66624767,0.00041900078455603396
0.6666666666666666,0.6670929,-0.0004262526830037805
0.6666666666666666,0.66684675,-0.00018008550008141722
0.6666666666666666,0.666508,0.0001586476961771277
0.6666666666666666,0.6665375,0.00012914339701330935
0.6904761904761905,0.69115204,-0.0006758457138424934
0.6904761904761905,0.6899142,0.0005619639442080437
0.6904761904761905,0.69026095,0.00021524372554959648
0.7142857142857143,0.71442294,-0.0001372269221714406
0.738095238095238,0.73757994,0.0005152963456652726
0.738095238095238,0.7378042,0.00029106367202025307
0.7142857142857143,0.7141976,8.813823972431134e-05
0.7142857142857143,0.714537,-0.00025131021227153827
0.6904761904761905,0.6910362,-0.0005600338890439094
0.7142857142857143,0.7142985,-1.2772423880424988e-05
0.738095238095238,0.7368042,0.0012910507974169816
0.619047619047619,0.6189715,7.609242484674095e-05
0.6904761904761905,0.6909824,-0.0005062108948117316
0.6904761904761905,0.6900277,0.0004484767005557
0.6904761904761905,0.6899276,0.0005486125037783562
0.7142857142857143,0.7132616,0.0010241099766322703
0.6904761904761905,0.690695,-0.00021879729770479805
0.6904761904761905,0.6907844,-0.000308204264867884
0.7142857142857143,0.7141953,9.040321622577618e-05
0.6904761904761905,0.69037414,0.00010205450512112968
0.6904761904761905,0.690601,-0.00012480077289400704
0.6666666666666666,0.6664495,0.0002171794573465613
0.6666666666666666,0.66665137,1.5298525492313253e-05
0.6904761904761905,0.6907907,-0.0003145223572140754
0.7142857142857143,0.71479374,-0.0005080274173191457
0.6904761904761905,0.6906457,-0.00016950425647555
0.6666666666666666,0.667047,-0.0003803571065267297
0.6666666666666666,0.667687,-0.0010203321774800989
0.6904761904761905,0.6897255,0.0007506722495669305
0.6428571428571428,0.6429162,-5.9059688023221923e-05
0.5476190476190476,0.545936,0.0016830591928390648
0.619047619047619,0.6190111,3.651494071588157e-05
0.6666666666666666,0.6668001,-0.00013341506322228636
0.6904761904761905,0.6902089,0.0002672785804385125
0.6904761904761905,0.69028103,0.00019515696026028984
0.7142857142857143,0.7142155,7.019724164691876e-05
0.6904761904761905,0.6907152,-0.00023900327228365548
0.6904761904761905,0.6902896,0.00018657389141263359
0.6904761904761905,0.69033194,0.00014425459362210624
0.6666666666666666,0.6652439,0.001422743002573612
0.6428571428571428,0.64345396,-0.0005968127931867961
0.6666666666666666,0.6669416,-0.0002749164899190637
0.6904761904761905,0.69059277,-0.00011657533191500313
0.6904761904761905,0.6909727,-0.000496495337713343
0.6904761904761905,0.6910104,-0.0005342250778561652
0.738095238095238,0.7390352,-0.0009399510565258895
0.6666666666666666,0.66646487,0.00020180145899451052
0.6666666666666666,0.6660595,0.0006071726481119422
0.6666666666666666,0.66670346,-3.679593404137815e-05
0.6666666666666666,0.6651826,0.001484076182047489
0.6428571428571428,0.6423376,0.0005195225988114949
0.6428571428571428,0.6418248,0.0010323609624589558
0.6428571428571428,0.64247155,0.00038559096200119214
0.6428571428571428,0.6421766,0.000680514744349825
0.6428571428571428,0.6421541,0.0007030453000749226
0.6428571428571428,0.64296895,-0.00011180979864944263
0.6666666666666666,0.6671716,-0.0005049308141072961
0.6428571428571428,0.6432094,-0.0003522549356733684
0.6904761904761905,0.69063413,-0.00015794095538912423
0.6904761904761905,0.69084746,-0.0003712659790402473
0.6666666666666666,0.66600674,0.0006599227587381629
0.6904761904761905,0.69179416,-0.0013179665520077766
0.6428571428571428,0.6432261,-0.0003689442362104778
0.6904761904761905,0.689647,0.0008291715667361199
0.6904761904761905,0.68968856,0.0007876271293276726
0.6666666666666666,0.6666974,-3.071626027428831e-05
0.6904761904761905,0.69074386,-0.00026767310642061837
0.7142857142857143,0.71404314,0.00024257387433734845
0.6904761904761905,0.69069153,-0.0002153402283078254
0.6904761904761905,0.690634,-0.00015782174609957345
0.7142857142857143,0.71350604,0.0007796713284083934
0.6904761904761905,0.69100994,-0.0005337482406979621
0.6904761904761905,0.6895641,0.0009120816276186883
0.6666666666666666,0.66549146,0.0011752049128214148
0.6666666666666666,0.6664707,0.00019596020380652224
0.619047619047619,0.6181756,0.000871993246532532
0.619047619047619,0.6188391,0.00020853394553765892
0.6428571428571428,0.6423527,0.000504442623683321
0.6428571428571428,0.6421008,0.0007563318525041218
0.619047619047619,0.61903363,1.3984384990783916e-05
0.6428571428571428,0.642597,0.0002601231847489949
0.619047619047619,0.61826843,0.0007791888146172488
0.6428571428571428,0.64285696,1.873288835163578e-07
0.6666666666666666,0.6666578,8.861223856571065e-06
0.6428571428571428,0.64270043,0.00015670912606369214
0.6428571428571428,0.64280975,4.739420754562573e-05
0.619047619047619,0.6186109,0.00043670052573785423
0.619047619047619,0.6193399,-0.0002922642798651731
0.6428571428571428,0.64257616,0.0002809848104203816
0.6428571428571428,0.64155424,0.0013029064450944539
0.6904761904761905,0.69052726,-5.1069827306848836e-05
0.6904761904761905,0.69023424,0.00024194660640897148
0.6666666666666666,0.6660329,0.0006337563196817664
0.6428571428571428,0.64196455,0.0008925880704606648
0.6666666666666666,0.66605425,0.0006124178568521765
0.619047619047619,0.6184844,0.0005632411865960085
0.6904761904761905,0.68989617,0.0005800241515749871
0.6666666666666666,0.6663005,0.00036619106928503786
0.6904761904761905,0.69037795,9.823980785550468e-05
0.6666666666666666,0.66700476,-0.00033809741338097776
0.6904761904761905,0.69083816,-0.00036196765445528634
0.6428571428571428,0.64322394,-0.0003667984689985637
0.6666666666666666,0.66672283,-5.6167443593380106e-05
0.6428571428571428,0.64291173,-5.4589339665067627e-05
0.6666666666666666,0.6662883,0.00037835041681921755
0.6666666666666666,0.6664617,0.00020496050516760622
0.6904761904761905,0.69056547,-8.927640460787423e-05
0.619047619047619,0.61863685,0.0004107725052605593
0.6666666666666666,0.66792315,-0.0012564857800801965
0.6904761904761905,0.6900316,0.0004446023986452996
0.6904761904761905,0.6906172,-0.0001410132362729133
0.738095238095238,0.73686904,0.0012262009439013566
0.7142857142857143,0.7139695,0.00031618561063495587
0.6904761904761905,0.6906764,-0.00020020064853487618
0.6428571428571428,0.6425345,0.00032264845711837964
0.6904761904761905,0.69079685,-0.00032066163562594063
0.7142857142857143,0.71481305,-0.0005273393222263723
0.7142857142857143,0.71560717,-0.0013214520045689016
0.7142857142857143,0.7139449,0.0003408023289271922
0.6904761904761905,0.6903489,0.00012726726986111991
0.7142857142857143,0.71408963,0.00019608225141254376
0.6666666666666666,0.6671057,-0.0004390080769857141
0.6666666666666666,0.6661226,0.0005440513292948035
0.6428571428571428,0.642645,0.00021214144570480542
0.6666666666666666,0.6664354,0.0002312461535135535
0.6428571428571428,0.6431428,-0.0002856765474592571
0.6904761904761905,0.69091994,-0.0004437452270871223
0.7142857142857143,0.71383405,0.00045166696820941876
0.6666666666666666,0.6660349,0.0006317893664041785
0.6428571428571428,0.64256084,0.000296303204127657
0.6428571428571428,0.64238137,0.00047577278954635815
0.6666666666666666,0.6654312,0.0012354652086893347
0.6904761904761905,0.68949276,0.0009834283874148309
0.6428571428571428,0.6423569,0.0005002702985490437
0.6428571428571428,0.6416118,0.0012453283582414265
0.6666666666666666,0.66674083,-7.416804631554808e-05
0.6904761904761905,0.69105095,-0.0005747562363034309
0.6666666666666666,0.6664269,0.00023976961771643435
0.5952380952380952,0.5953918,-0.00015371470224290196
0.619047619047619,0.61895066,9.695405051812767e-05
0.6428571428571428,0.6425257,0.00033146994454513745
0.6428571428571428,0.643323,-0.00046586138861526294
0.619047619047619,0.61845773,0.0005898844628106081
0.619047619047619,0.61840075,0.0006468665032158816
0.5952380952380952,0.5942218,0.001016324474698016
0.7142857142857143,0.7146254,-0.00033970390047344257
0.6666666666666666,0.6664142,0.00025246540705359255
0.619047619047619,0.61955386,-0.0005062449546088255
0.6428571428571428,0.6423355,0.0005216683660234089
0.6428571428571428,0.64254206,0.00031507866723190503
0.5476190476190476,0.5493478,-0.00172877027874907
0.619047619047619,0.6184014,0.0006462108521233523
0.619047619047619,0.6180555,0.000992096605754944
0.5714285714285714,0.5713883,4.026719502037146e-05
0.6428571428571428,0.64407635,-0.001219204493931425
0.6428571428571428,0.6429193,-6.215912955154224e-05
0.6428571428571428,0.6427874,6.974594933639722e-05
0.619047619047619,0.61880004,0.0002475749878655398
0.6428571428571428,0.6427389,0.00011826413018356519
0.619047619047619,0.6194133,-0.00036569720222845437
0.5952380952380952,0.5962985,-0.0010604205585661441
0.6428571428571428,0.6430074,-0.00015025479452956958
0.619047619047619,0.61945176,-0.0004041421981085813
0.619047619047619,0.6189761,7.150286719903587e-05
0.5476190476190476,0.5482298,-0.000610765956697068
0.5714285714285714,0.5709734,0.0004551751273018656
0.619047619047619,0.61963564,-0.0005880225272406614
0.6428571428571428,0.64296156,-0.00010441882269729419
0.619047619047619,0.6194511,-0.000403486547016052
0.619047619047619,0.61831516,0.0007324587731133425
0.619047619047619,0.619203,-0.00015535241081610085
0.6428571428571428,0.6426643,0.00019282954079757886
0.5952380952380952,0.5957794,-0.0005413237072172672
0.5952380952380952,0.5950931,0.00014502377737135586
0.619047619047619,0.6194651,-0.0004174936385382688
0.5714285714285714,0.5713649,6.369182041709998e-05
0.6666666666666666,0.66659504,7.16249148050574e-05
0.6904761904761905,0.68961525,0.0008609408424014031
0.6666666666666666,0.66649866,0.00016800562540686403
0.6666666666666666,0.66602916,0.000637511412302616
0.6428571428571428,0.6417679,0.0010892237935746785
0.619047619047619,0.61927176,-0.00022413617088690163
0.6428571428571428,0.6437715,-0.0009143863405500774
0.6428571428571428,0.6432974,-0.00044023139136184497
0.6428571428571428,0.64262474,0.00023240702492843823
0.6428571428571428,0.64369065,-0.0008335028375898723
0.6428571428571428,0.6435378,-0.0006806765283857708
0.6666666666666666,0.66463315,0.00203351179758704
0.6666666666666666,0.66764295,-0.0009762843449910852
0.6428571428571428,0.6435195,-0.0006623779024397258
0.619047619047619,0.6176155,0.0014320980934868777
0.6428571428571428,0.64284647,1.0677746363985108e-05
0.6428571428571428,0.642629,0.0002281154905046101
0.7142857142857143,0.7141285,0.00015722002301898907
0.6904761904761905,0.6903359,0.00014026108242215507
0.6428571428571428,0.6424964,0.00036073582512985425
0.6428571428571428,0.64342576,-0.0005686197962080364
0.6666666666666666,0.6679083,-0.0012416442235311242
0.6428571428571428,0.64248145,0.0003756965909684773
0.6428571428571428,0.6425423,0.00031484024865280347
0.6666666666666666,0.66647416,0.00019250313440954958
0.6428571428571428,0.64248645,0.0003706898008073445
0.6666666666666666,0.66610014,0.0005665222803751258
0.6428571428571428,0.64318275,-0.0003256116594587688
0.6428571428571428,0.6411526,0.0017045225415910359
0.6666666666666666,0.66723216,-0.000565489133199093
0.6666666666666666,0.6669759,-0.0003092487653096887
0.6666666666666666,0.6666561,1.0589758555057394e-05
0.6904761904761905,0.6900825,0.000393700032007116
0.619047619047619,0.6191699,-0.00012227183296575905
0.6428571428571428,0.64340866,-0.0005515132631574993
0.6666666666666666,0.6651249,0.0015417734781900672
0.5714285714285714,0.57175434,-0.00032576492854530237
0.5238095238095238,0.5255448,-0.0017352984065100996
0.6428571428571428,0.64278835,6.879227501999097e-05
0.6428571428571428,0.64257747,0.000279673508235323
0.6428571428571428,0.64405394,-0.0011967931474958782
0.6428571428571428,0.64290166,-4.451615469802661e-05
0.6428571428571428,0.64218265,0.0006744946752275105
0.6428571428571428,0.64236915,0.00048799174172531323
0.6428571428571428,0.64224994,0.0006072010312760945
0.6428571428571428,0.6432202,-0.0003630433763777141
0.6428571428571428,0.64291847,-6.132466452468677e-05
0.6428571428571428,0.64256513,0.00029201166970382886
0.6428571428571428,0.64420867,-0.0013515268053327922
0.6428571428571428,0.6427852,7.195132119308667e-05
0.6428571428571428,0.6435599,-0.0007027302469526653
0.6428571428571428,0.64289707,-3.992659705032153e-05
0.619047619047619,0.61814857,0.0008990537552605593
0.619047619047619,0.6192679,-0.00022026186897650124
