date,max_temp,min_temp,wind,rain,humidi,cloud,pressure,wind_d,province,region,province_encoded,region_encoded,temp_diff,month,day,year,month_sin,month_cos,day_sin,day_cos,wind_deg,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,rain_yesterday,pressure_diff,consecutive_dry_days,temp_humid_interaction,rain_log1p,rain_lag_2d,rain_lag_3d,rain_lag_5d,rain_roll_mean_3d,rain_roll_max_3d,rain_roll_std_3d,rain_ewm_7d,rain_ewm_14d,dry_to_wet,wet_to_dry,heavy_rain_yesterday,wet_streak_days,pressure_roll_mean_3d,wind_roll_mean_3d,xgboost_pred_mm,random_forest_pred_mm,prophet_pred_mm,lstm_pred_mm
2021-01-11,30,23,11,0.0,71,39,1010,NE,Bac Lieu,Nam Bo,0,1,7,1,11,2021,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,45.0,0.7071067811865476,0.7071067811865476,0,27.69,0.8571428571428552,5.6,2.096709440096557,0.7142857142857143,5.6,1.5022327704798908,1.9933333333333332,15.9,3.726784074806305,0.0,0.0,6,4.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44153830458498855,0.9090368301183747,0,0,0,0,1009.6666666666666,16.0,0.0,0.00951212460164434,0.46456998099087093,0.26298156
2021-01-12,27,22,11,0.0,72,54,1011,E,Bac Lieu,Nam Bo,0,1,5,1,12,2021,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,90.0,1.0,6.123233995736766e-17,0,38.88,0.7999999999999982,5.6,2.116601048851564,0.6642857142857144,5.6,1.514345323313725,1.4633333333333334,9.9,2.6582964902141843,0.0,1.0,7,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3311537284387414,0.7878319194359248,0,0,0,0,1010.0,13.666666666666666,0.0,0.018041941672076612,0.5006267238005164,0.22542322
2021-01-13,27,22,7,0.1,75,38,1012,ENE,Bac Lieu,Nam Bo,0,1,5,1,13,2021,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,67.5,0.9238795325112867,0.38268343236508984,0,28.5,0.0,0.0,0.0,0.5285714285714286,5.6,1.479827729801852,1.2333333333333334,9.9,2.463013759930949,0.0,1.0,0,3.75,0.09531017980432487,0.0,0.0,0.0,0.0,0.0,0.0,0.24836529632905607,0.6827876635111348,0,0,0,0,1010.3333333333334,11.666666666666666,0.27350986,0.26769767528856514,0.5287217193692746,0.1949373
2021-01-14,27,21,9,0.0,79,44,1011,E,Bac Lieu,Nam Bo,0,1,6,1,14,2021,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,90.0,1.0,6.123233995736766e-17,0,34.76,0.01428571428571251,0.1,0.037796447294451925,0.49285714285714277,5.6,1.4839989040606265,1.23,9.9,2.464527652862538,0.1,-1.0,1,4.74,0.0,0.0,0.0,0.0,0.03333333333333452,0.1,0.05773502691955856,0.21127397224679204,0.6050826417096502,0,0,0,0,1011.0,9.666666666666666,0.0,0.014126292945737189,0.4654752288336001,0.29167336
2021-01-15,29,22,11,0.0,77,25,1010,E,Bac Lieu,Nam Bo,0,1,7,1,15,2021,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,90.0,1.0,6.123233995736766e-17,0,19.25,0.01428571428571251,0.1,0.037796447294451925,0.4428571428571428,5.6,1.488269147347162,1.21,9.9,2.472238968473997,0.0,-1.0,2,5.39,0.0,0.1,0.0,0.0,0.03333333333333452,0.1,0.05773502691955856,0.15845547918509403,0.5244049561483636,0,0,0,0,1011.3333333333334,9.0,0.0,0.0034042896472676154,0.4050734018413684,0.2833013
2021-01-16,29,22,13,0.0,77,32,1010,E,Bac Lieu,Nam Bo,0,1,7,1,16,2021,0.49999999999999994,0.8660254037844387,0.2719581575341055,0.9623090774541486,90.0,1.0,6.123233995736766e-17,0,24.64,0.01428571428571251,0.1,0.037796447294451925,0.4428571428571428,5.6,1.488269147347162,1.21,9.9,2.472238968473997,0.0,0.0,3,5.39,0.0,0.0,0.1,0.0,0.03333333333333452,0.1,0.05773502691955856,0.11884160938882052,0.45448429532858176,0,0,0,0,1011.0,9.0,0.0,0.009588132995562763,0.4269126082841121,0.16739507
2021-01-17,30,23,15,0.0,72,17,1011,E,Bac Lieu,Nam Bo,0,1,7,1,17,2021,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,90.0,1.0,6.123233995736766e-17,0,12.24,0.01428571428571251,0.1,0.037796447294451925,0.4428571428571428,5.6,1.488269147347162,1.21,9.9,2.472238968473997,0.0,1.0,4,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0891312070416154,0.3938863892847709,0,0,0,0,1010.3333333333334,11.0,0.0,0.0032188798859982947,0.4562981599284371,0.15836507
2021-01-18,29,21,10,0.0,70,16,1012,SE,Bac Lieu,Nam Bo,0,1,8,1,18,2021,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,135.0,0.7071067811865476,-0.7071067811865475,0,11.2,0.01428571428571251,0.1,0.037796447294451925,0.4357142857142856,5.6,1.4902798616147437,1.1766666666666665,9.9,2.481890732726845,0.0,1.0,5,5.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.06684840528121155,0.34136820404680146,0,0,0,0,1010.3333333333334,13.0,0.0,0.004431380245385088,0.33849863691505594,0.054471962
2021-01-19,28,22,8,0.0,70,52,1011,WSW,Bac Lieu,Nam Bo,0,1,6,1,19,2021,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753,247.5,-0.9238795325112868,-0.3826834323650895,0,36.4,0.01428571428571251,0.1,0.037796447294451925,0.4071428571428571,5.6,1.4948446205411563,1.1,9.9,2.4815178892127197,0.0,-1.0,6,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050136303960908665,0.29585244350722795,0,0,0,0,1011.0,12.666666666666666,0.0,0.014514732820850258,0.36721376592662525,0.032361243
2021-01-20,31,22,8,0.0,67,46,1011,WSW,Bac Lieu,Nam Bo,0,1,9,1,20,2021,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,247.5,-0.9238795325112868,-0.3826834323650895,0,30.82,0.01428571428571251,0.1,0.037796447294451925,0.0071428571428571435,0.1,0.026726124198675327,1.0899999999999999,9.9,2.485454235873331,0.0,0.0,7,6.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037602227970681495,0.25640545103959755,0,0,0,0,1011.3333333333334,11.0,0.018544499,0.009684201273141669,0.3893611524239138,0.15924655
2021-01-21,31,24,7,0.0,72,47,1010,SSW,Bac Lieu,Nam Bo,0,1,7,1,21,2021,0.49999999999999994,0.8660254037844387,0.3536761221763716,0.9353679493131483,202.5,-0.38268343236508967,-0.9238795325112868,0,33.84,0.0,0.0,0.0,0.0071428571428571435,0.1,0.026726124198675327,1.0899999999999999,9.9,2.485454235873331,0.0,-1.0,8,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02820167097801112,0.22221805756765123,0,0,0,0,1011.3333333333334,8.666666666666666,0.017397396,0.014482788795869447,0.32956450552130634,0.11825951
2021-01-22,28,24,10,0.1,78,54,1009,SSW,Bac Lieu,Nam Bo,0,1,4,1,22,2021,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,202.5,-0.38268343236508967,-0.9238795325112868,0,42.12,0.0,0.0,0.0,0.0071428571428571435,0.1,0.026726124198675327,1.0833333333333333,9.9,2.4881904979368,0.0,-1.0,0,3.12,0.09531017980432487,0.0,0.0,0.0,0.0,0.0,0.0,0.02115125323350834,0.19258898322529774,0,0,0,0,1010.6666666666666,7.666666666666667,0.39733648,0.3065007292845756,0.273628257944453,0.19351913
2021-01-23,29,23,9,16.0,81,70,1010,ESE,Bac Lieu,Nam Bo,0,1,6,1,23,2021,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,112.5,0.9238795325112867,-0.3826834323650897,0,56.7,0.01428571428571251,0.1,0.037796447294451925,0.014285714285714287,0.1,0.03631365196559782,0.7566666666666666,8.0,1.8529907481268406,0.1,1.0,0,4.86,2.833213344056216,0.0,0.0,0.0,0.03333333333333452,0.1,0.05773502691955856,0.04086343992513126,0.1802437854619247,1,0,0,1,1010.0,8.333333333333334,2.7339566,2.8053063492167474,0.2934835981497524,0.49041066
2021-01-24,29,23,16,0.1,75,41,1011,ESE,Bac Lieu,Nam Bo,0,1,6,1,24,2021,0.49999999999999994,0.8660254037844387,0.401487989205973,0.9158642882672872,112.5,0.9238795325112867,-0.3826834323650897,0,30.75,2.299999999999998,16.0,6.04124711186906,1.157142857142857,16.0,4.2722205153606625,1.0233333333333332,16.0,3.0924472323804433,16.0,1.0,0,4.5,0.09531017980432487,0.1,0.0,0.0,5.366666666666668,16.0,9.208872533232993,4.030647579943849,2.2895446140670015,0,1,0,0,1009.6666666666666,8.666666666666666,0.1759517,0.42214915222558197,0.32150648054046155,0.7361202
2021-01-25,30,23,14,0.0,74,25,1011,E,Bac Lieu,Nam Bo,0,1,7,1,25,2021,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,90.0,1.0,6.123233995736766e-17,0,18.5,2.3142857142857127,16.0,6.03501686587769,1.1642857142857144,16.0,4.270220160574933,1.01,16.0,3.0956420981760786,0.1,0.0,1,5.18,0.0,16.0,0.1,0.0,5.400000000000002,16.0,9.179869280115035,3.047985684957886,1.9976053321914014,0,0,0,0,1010.0,11.666666666666666,0.0,0.014499376380508825,0.21715253409668767,0.2995813
2021-01-26,30,23,16,0.0,71,33,1010,E,Bac Lieu,Nam Bo,0,1,7,1,26,2021,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,90.0,1.0,6.123233995736766e-17,0,23.43,2.3142857142857127,16.0,6.03501686587769,1.1642857142857144,16.0,4.270220160574933,1.01,16.0,3.0956420981760786,0.0,-1.0,2,4.97,0.0,0.1,16.0,0.0,5.366666666666668,16.0,9.208872533232993,2.2859892637184145,1.7312579545658813,0,0,0,0,1010.6666666666666,13.0,0.0,0.011357703113887145,0.24717971564668773,0.21338202
2021-01-27,32,24,20,0.0,69,13,1010,E,Bac Lieu,Nam Bo,0,1,8,1,27,2021,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,90.0,1.0,6.123233995736766e-17,0,8.97,2.3142857142857127,16.0,6.03501686587769,1.1642857142857144,16.0,4.270220160574933,0.8766666666666667,16.0,3.0481971306210545,0.0,0.0,3,5.52,0.0,0.0,0.1,0.1,0.03333333333333511,0.1,0.057735026919937725,1.7144919477888108,1.500423560623764,0,0,0,0,1010.6666666666666,15.333333333333334,0.0,0.0031163460231415363,0.27269074118681325,0.19525756
2021-01-28,30,22,20,0.0,70,26,1011,E,Bac Lieu,Nam Bo,0,1,8,1,28,2021,0.49999999999999994,0.8660254037844387,0.4635502709028509,0.886070621534138,90.0,1.0,6.123233995736766e-17,0,18.2,2.3142857142857127,16.0,6.03501686587769,1.157142857142857,16.0,4.2722205153606625,0.8533333333333334,16.0,3.052272565825658,0.0,1.0,4,5.6,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.285868960841608,1.3003670858739287,0,0,0,0,1010.3333333333334,16.666666666666668,0.0,0.011287210911612696,0.22422467643987004,0.10099495
2021-01-29,30,22,16,0.0,65,12,1011,E,Bac Lieu,Nam Bo,0,1,8,1,29,2021,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,90.0,1.0,6.123233995736766e-17,0,7.8,2.3142857142857127,16.0,6.03501686587769,1.157142857142857,16.0,4.2722205153606625,0.7899999999999999,16.0,3.0495166377867045,0.0,0.0,5,5.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.9644017206312061,1.126984807757405,0,0,0,0,1010.3333333333334,18.666666666666668,0.0,0.0010851084406133834,0.17986964809204917,0.07732023
2021-01-30,30,23,16,0.0,64,3,1012,ENE,Bac Lieu,Nam Bo,0,1,7,1,30,2021,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,67.5,0.9238795325112867,0.38268343236508984,0,1.92,2.299999999999998,16.0,6.04124711186906,1.157142857142857,16.0,4.2722205153606625,0.77,16.0,3.0527714937583266,0.0,1.0,6,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233012904734046,0.9767201667230844,0,0,0,0,1010.6666666666666,18.666666666666668,0.0,0.0010093269204201139,0.20654214827060954,0.0
2021-01-31,31,24,20,0.0,65,14,1012,ENE,Bac Lieu,Nam Bo,0,1,7,1,31,2021,0.49999999999999994,0.8660254037844387,0.5086709438521044,0.8609610158889943,67.5,0.9238795325112867,0.38268343236508984,0,9.1,0.01428571428571251,0.1,0.03779644729445041,1.157142857142857,16.0,4.2722205153606625,0.7466666666666667,16.0,3.055998435336904,0.0,0.0,7,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5424759678550535,0.8464908111600065,0,0,0,0,1011.3333333333334,17.333333333333332,0.0,0.0015491664281861255,0.24204097960171836,0.0
2021-02-01,32,24,17,0.0,68,32,1012,E,Bac Lieu,Nam Bo,0,1,8,2,1,2021,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,90.0,1.0,6.123233995736766e-17,0,21.76,0.0,0.0,0.0,1.157142857142857,16.0,4.2722205153606625,0.7466666666666667,16.0,3.055998435336904,0.0,0.0,8,5.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068569758912901,0.7336253696720056,0,0,0,0,1011.6666666666666,17.333333333333332,0.0,0.0052463445960897566,0.1532579152286032,0.0
2021-02-02,30,24,17,0.0,70,17,1012,E,Bac Lieu,Nam Bo,0,1,6,2,2,2021,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,90.0,1.0,6.123233995736766e-17,0,11.9,0.0,0.0,0.0,1.157142857142857,16.0,4.2722205153606625,0.7466666666666667,16.0,3.055998435336904,0.0,0.0,9,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3051427319184676,0.6358086537157382,0,0,0,0,1012.0,17.666666666666668,0.0,0.0018675217754290795,0.19174245266876525,0.035411034
2021-02-03,31,22,18,0.0,70,15,1012,E,Bac Lieu,Nam Bo,0,1,9,2,3,2021,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,90.0,1.0,6.123233995736766e-17,0,10.5,0.0,0.0,0.0,1.157142857142857,16.0,4.2722205153606625,0.7433333333333334,16.0,3.0567825470958643,0.0,0.0,10,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22885704893885067,0.5510341665536398,0,0,0,0,1012.0,18.0,0.0,0.0022458030552191853,0.22666833845220108,0.0
2021-02-04,31,23,16,0.0,65,15,1012,ENE,Bac Lieu,Nam Bo,0,1,8,2,4,2021,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,67.5,0.9238795325112867,0.38268343236508984,0,9.75,0.0,0.0,0.0,1.157142857142857,16.0,4.2722205153606625,0.7300000000000001,16.0,3.0592031867679252,0.0,0.0,11,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17164278670413802,0.4775629443464878,0,0,0,0,1012.0,17.333333333333332,0.0,0.0009937423854187379,0.19018312945944843,0.0
2021-02-05,32,24,18,0.0,66,25,1011,E,Bac Lieu,Nam Bo,0,1,8,2,5,2021,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,90.0,1.0,6.123233995736766e-17,0,16.5,0.0,0.0,0.0,1.157142857142857,16.0,4.2722205153606625,0.5433333333333333,16.0,2.9194571216336547,0.0,-1.0,12,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1287320900281035,0.41388788510028945,0,0,0,0,1012.0,17.0,0.0,0.0033539495860468497,0.15677833531299237,0.0
2021-02-06,32,24,17,0.0,67,27,1011,E,Bac Lieu,Nam Bo,0,1,8,2,6,2021,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,90.0,1.0,6.123233995736766e-17,0,18.09,0.0,0.0,0.0,1.1500000000000001,16.0,4.2742070789617275,0.5433333333333333,16.0,2.9194571216336547,0.0,0.0,13,5.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09654906752107764,0.3587028337535842,0,0,0,0,1011.6666666666666,17.333333333333332,0.0,0.0053328990603982,0.19249401136403876,0.004342281
2021-02-07,32,24,19,0.0,66,34,1010,E,Bac Lieu,Nam Bo,0,1,8,2,7,2021,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,90.0,1.0,6.123233995736766e-17,0,22.44,0.0,0.0,0.0,0.0071428571428571435,0.1,0.026726124198706,0.5433333333333333,16.0,2.9194571216336547,0.0,-1.0,14,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07241180064080824,0.3108757892531063,0,0,0,0,1011.3333333333334,17.0,0.0,0.006380755565588076,0.2368139049839166,0.0019133294
2021-02-08,31,24,21,0.0,69,17,1010,E,Bac Lieu,Nam Bo,0,1,7,2,8,2021,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,90.0,1.0,6.123233995736766e-17,0,11.73,0.0,0.0,0.0,0.0,0.0,0.0,0.5433333333333333,16.0,2.9194571216336547,0.0,0.0,15,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05430885048060618,0.26942568401935885,0,0,0,0,1010.6666666666666,18.0,0.0,0.002891404714466988,0.156208160234058,0.0093172435
2021-02-09,32,24,20,0.0,66,18,1009,E,Bac Lieu,Nam Bo,0,1,8,2,9,2021,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,90.0,1.0,6.123233995736766e-17,0,11.88,0.0,0.0,0.0,0.0,0.0,0.0,0.5433333333333333,16.0,2.9194571216336547,0.0,-1.0,16,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04073163786045463,0.23350225948344433,0,0,0,0,1010.3333333333334,19.0,0.0,0.001612917455024734,0.2018696916665719,0.0
2021-02-10,31,24,13,0.0,75,29,1010,ESE,Bac Lieu,Nam Bo,0,1,7,2,10,2021,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,112.5,0.9238795325112867,-0.3826834323650897,0,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5433333333333333,16.0,2.9194571216336547,0.0,1.0,17,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030548728395340972,0.20236862488565177,0,0,0,0,1009.6666666666666,20.0,0.003964943,0.010667668546874525,0.2431973562682716,0.0
2021-02-11,30,24,17,0.0,74,66,1011,ESE,Bac Lieu,Nam Bo,0,1,6,2,11,2021,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,112.5,0.9238795325112867,-0.3826834323650897,0,48.84,0.0,0.0,0.0,0.0,0.0,0.0,0.5433333333333333,16.0,2.9194571216336547,0.0,1.0,18,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022911546296505728,0.17538614156756488,0,0,0,0,1009.6666666666666,18.0,0.0,0.031105275987344513,0.210870766200101,0.01768037
2021-02-12,30,23,15,0.1,74,31,1012,ESE,Bac Lieu,Nam Bo,0,1,7,2,12,2021,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,112.5,0.9238795325112867,-0.3826834323650897,0,22.94,0.0,0.0,0.0,0.0,0.0,0.0,0.5433333333333333,16.0,2.9194571216336547,0.0,1.0,0,5.18,0.09531017980432487,0.0,0.0,0.0,0.0,0.0,0.0,0.017183659722379296,0.15200132269188957,0,0,0,0,1010.0,16.666666666666668,0.24663001,0.27446376454916155,0.18008305445565304,0.036314074
2021-02-13,28,23,16,0.0,75,52,1013,ESE,Bac Lieu,Nam Bo,0,1,5,2,13,2021,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,112.5,0.9238795325112867,-0.3826834323650897,0,39.0,0.01428571428571251,0.1,0.03779644729445041,0.0071428571428571435,0.1,0.026726124198706,0.5433333333333333,16.0,2.9194571216336547,0.1,1.0,1,3.75,0.0,0.0,0.0,0.0,0.03333333333333511,0.1,0.057735026919937725,0.03788774479178447,0.14506781299963764,0,0,0,0,1011.0,15.0,0.0,0.025567445645002705,0.21840943763035428,0.1329359
