actual,predicted,residual
0.0005030181086519,0.0009071719,-0.0004041538164122763
0.0023474178403755,0.0034569479,-0.0011095300190011688
0.0023474178403755,0.006752146,-0.004404728101925058
0.0127431254191817,0.019785205,-0.007042079483109597
0.0006706908115358,0.011026817,-0.010356126562395608
0.0253185781354795,0.018684318,0.006634259846318772
0.0090543259557344,0.016197545,-0.0071432194981716594
0.0043594902749832,0.0057409103,-0.0013814200278644238
0.0031857813547954,0.014063848,-0.010878066827763613
0.0006706908115358,0.010511958,-0.009841267228761231
0.0016767270288397,0.009386729,-0.007710002420194037
0.0015090543259557,0.009232289,-0.007723234831852127
0.0098926894701542,0.013290416,-0.0033977269791541954
0.0013413816230717,0.0113978665,-0.010056484909134836
0.0003353454057679,0.003500202,-0.0031648565664335665
0.0023474178403755,0.0030970725,-0.0007496546361456342
0.0025150905432595,0.0083034,-0.005788309585820319
0.0046948356807511,0.009413486,-0.00471865066585134
0.0093896713615023,0.009082088,0.0003075831145607343
0.0021797451374916,0.0020716027,0.0001081424018231792
0.0098926894701542,0.01494811,-0.005055420626002397
0.0206237424547283,0.009160598,0.011463144646069224
0.0008383635144198,-0.0007233955,0.001561759011026627
0.0016767270288397,0.005541169,-0.003864442055768855
0.0,0.003873279,-0.003873279085382819
0.0062038900067069,0.0005368998,0.005666990225852317
0.0102280348759222,0.010679164,-0.00045112909413099617
0.0031857813547954,0.007534072,-0.0043482904482975565
0.010898725687458,0.016013412,-0.005114686117575684
0.0028504359490274,0.00470533,-0.0018548939422668408
0.0,0.005848192,-0.005848192144185305
0.0005030181086519,0.028676078,-0.028173059614851212
0.0006706908115358,0.029176375,-0.028505684085825003
0.0020120724346076,0.030257316,-0.028245243871625806
0.0130784708249496,0.028480424,-0.015401952789433144
0.0140845070422535,0.050313,-0.03622849259368133
0.0088866532528504,0.020478912,-0.011592258445014133
0.0068745808182427,0.011017249,-0.004142668147557108
0.0107310529845741,0.013301829,-0.002570775891563633
0.0370556673373574,0.0219823,0.01507336817341983
0.0127431254191817,0.019411433,-0.006668308068948869
0.0159289067739771,0.014750597,0.001178309706799805
0.0274983232729711,0.031286977,-0.0037886539585314342
0.0093896713615023,0.05995119,-0.05056151854390274
0.0092219986586183,0.03228135,-0.02305935168580118
0.0171026156941649,0.071792975,-0.054690359373927445
0.011066398390342,0.029017502,-0.017951104051660297
0.0057008718980549,0.008669431,-0.002968559423268018
0.0008383635144198,0.010346384,-0.009508020273271793
0.0031857813547954,0.010525172,-0.007339390290190276
0.0003353454057679,0.032437682,-0.032102336746026534
0.0015090543259557,0.037683662,-0.03617460770116489
0.0062038900067069,0.016080413,-0.009876523006989772
0.0021797451374916,0.007887723,-0.005707977786860092
0.0,0.004285286,-0.00428528618067503
0.0001676727028839,0.0050096205,-0.004841947747553169
0.0114017437961099,0.013294704,-0.0018929604623320242
0.011066398390342,0.011572452,-0.000506053871701953
0.0028504359490274,0.0067856787,-0.0039352427282334755
0.0015090543259557,0.012875613,-0.011366558499199559
0.0093896713615023,0.018871237,-0.009481565231028903
0.0010060362173038,0.008106373,-0.0071003370331806665
0.0120724346076458,0.042045455,-0.029973020818331905
0.0098926894701542,0.01837105,-0.00847835984458312
0.0006706908115358,0.006867771,-0.0061970802253871315
0.0,0.0020751671,-0.002075167139992118
0.0010060362173038,0.0019500123,-0.0009439760698211914
0.0102280348759222,0.012505928,-0.0022778931785297427
0.0001676727028839,0.0022042054,-0.002036532672280847
0.0,0.00052008725,-0.0005200872546993196
0.0,0.0020508962,-0.0020508961752057076
0.0041918175720992,0.0053089587,-0.001117141129690179
0.0,0.00029986302,-0.00029986302251927555
0.0057008718980549,0.0029548048,0.002746067093878808
0.0,0.0012299392,-0.0012299391673877835
0.0,0.0040988647,-0.004098864737898111
0.0,-0.00057811214,0.0005781121435575187
0.0,0.0002548452,-0.0002548451884649694
0.0,0.0007451737,-0.0007451737183146179
0.0,0.0010086965,-0.001008696504868567
0.0,0.00047016353,-0.00047016353346407413
0.0,0.00019393666,-0.00019393666298128664
0.0,0.0007713633,-0.0007713633240200579
0.0,0.0012504638,-0.0012504637707024813
0.0,0.0005867482,-0.0005867481813766062
0.0,-3.549801e-05,3.549801112967543e-05
0.0,0.00087159796,-0.0008715979638509452
0.0,-0.0026836859,0.0026836858596652746
0.0,0.0004364113,-0.00043641129741445184
0.0,-2.59441e-05,2.5944100343622267e-05
0.0085513078470824,0.002514318,0.006036989749699616
0.0528169014084507,0.025424272,0.027392629586474995
0.0063715627095908,0.0020221234,0.00434943927966655
0.0,0.0013980581,-0.0013980581425130367
0.0,-0.00040241578,0.0004024157824460417
0.0,-9.027084e-05,9.027084161061794e-05
0.0,0.0005339177,-0.000533917685970664
0.0,0.00063587545,-0.0006358754471875727
0.0,0.00019976405,-0.0001997640501940623
0.0,0.00012928339,-0.00012928339128848165
0.0,0.00066703063,-0.0006670306320302188
0.0,0.00042177207,-0.0004217720706947148
0.0,0.0009444377,-0.0009444376919418573
0.0,0.0013482482,-0.001348248217254877
0.0,0.0007184055,-0.000718405528459698
0.0,-0.0011146889,0.0011146889301016927
0.0003353454057679,0.0016342185,-0.0012988730914339002
0.0028504359490274,0.0006279671,0.002222468827482175
0.0006706908115358,-0.0006223076,0.001292998402210409
0.0,0.0021823626,-0.002182362601161003
0.0023474178403755,0.005824872,-0.003477453986541433
0.0,0.0015790933,-0.0015790932811796665
0.0,0.0004474804,-0.0004474803863558918
0.0006706908115358,-9.288623e-05,0.0007635770397665818
0.0,0.0018956527,-0.0018956527346745133
0.0,0.00051714375,-0.0005171437514945865
0.0,0.000794359,-0.0007943590171635151
0.0,0.0009095338,-0.0009095338173210621
0.0,-1.4292525e-05,1.4292524610937107e-05
0.0,0.00064509315,-0.0006450931541621685
0.0,0.0002767849,-0.0002767849073279649
0.0,0.00044302116,-0.000443021155660972
0.0,0.00032784167,-0.00032784166978672147
0.0,8.0529986e-05,-8.052998600760475e-05
0.0,0.0020434442,-0.002043444197624922
0.0,0.004262842,-0.004262841772288084
0.0,-0.0004282928,0.00042829281301237643
0.0,0.00039275945,-0.0003927594516426325
0.0008383635144198,0.0012546049,-0.000416241382110709
0.0010060362173038,0.0009624565,4.3579703641908815e-05
0.0,0.002292976,-0.002292976016178727
0.0,0.0022766462,-0.0022766462061554193
0.0,0.000793798,-0.0007937980117276311
0.0,0.0009772574,-0.000977257383055985
0.0,0.0012031957,-0.001203195657581091
0.0,0.0026176763,-0.0026176762767136097
0.0,-8.0118756e-05,8.011875615920871e-05
0.0,0.00128798,-0.001287980005145073
0.0,0.0015885269,-0.0015885268803685904
0.0,5.5047487e-05,-5.5047486966941506e-05
0.0,0.00036781337,-0.0003678133653011173
0.0,0.00052105315,-0.0005210531526245177
0.0,0.001640947,-0.0016409469535574317
0.0,0.0011380687,-0.0011380687355995178
0.0,0.001097888,-0.0010978879872709513
0.0,0.0004937641,-0.0004937641206197441
0.0,0.0005720031,-0.0005720030749216676
0.0046948356807511,0.0143809505,-0.00968611479994844
0.0021797451374916,0.0039027145,-0.001722969329184516
0.0003353454057679,0.00045628796,-0.00012094255638379133
0.0020120724346076,0.0010453707,0.0009667017273192156
0.0142521797451374,0.007284053,0.006968126609474129
0.0082159624413145,0.0023402544,0.005875708067466063
0.0015090543259557,0.0001858835,0.0013231708238290287
0.0001676727028839,0.0007241994,-0.0005565266997278027
0.0,0.0020627088,-0.0020627088379114866
0.0,0.0021139018,-0.0021139017771929502
0.0,0.020956283,-0.020956283435225487
0.0,0.020631278,-0.020631277933716774
0.0,0.020315077,-0.020315077155828476
0.0016767270288397,0.011630032,-0.009953305182702429
0.0142521797451374,0.007827191,0.006424989062845415
0.0020120724346076,0.005050726,-0.003038653334643985
0.0001676727028839,0.0006925405,-0.0005248677857876115
0.0,4.322096e-05,-4.3220959923928604e-05
0.0,3.904341e-05,-3.9043410652084276e-05
0.0092219986586183,0.008129859,0.0010921393154471794
0.0041918175720992,0.0034524528,0.0007393647411289127
0.0060362173038229,0.0022150152,0.003821202067534591
0.0,0.0012729532,-0.001272953231818974
0.0003353454057679,0.0033036459,-0.0029683004713996824
0.0001676727028839,0.0099458955,-0.009778222819948971
0.0134138162307176,0.011931521,0.001482295343998373
0.0073775989268947,0.009423305,-0.002045706353611911
0.0145875251509054,0.015680443,-0.0010929183446066089
0.0199530516431924,0.015391858,0.004561193348586193
0.0043594902749832,0.003262718,0.0010967722996796693
0.0077129443326626,0.009446279,-0.0017333348131146255
0.010898725687458,0.008699641,0.0021990850557822798
0.0043594902749832,0.00986874,-0.005509249829155651
0.0206237424547283,0.017324222,0.00329952020295542
0.0137491616364855,0.019801473,-0.00605231160853918
0.0006706908115358,0.003527726,-0.0028570352352052086
0.0001676727028839,0.0012919767,-0.0011243039566748135
0.0005030181086519,0.0002461499,0.00025686821340482804
0.0021797451374916,0.008630919,-0.006451174132725819
0.0011737089201877,0.009587433,-0.008413724268965972
0.0097250167672702,0.032281585,-0.02255656827043808
0.0036887994634473,0.0033588705,0.0003299289515727435
0.0033534540576794,0.006718759,-0.003365304901643768
0.0,0.0019675991,-0.0019675991497933865
0.0,0.0017163948,-0.0017163947923108935
0.0,0.0063064625,-0.0063064624555408955
0.0,0.007066384,-0.007066383957862854
0.0003353454057679,0.003456106,-0.0031207605380013164
0.0006706908115358,0.003967525,-0.0032968341602771633
0.0023474178403755,0.004785008,-0.002437589956806106
0.0137491616364855,0.023179602,-0.00943044024144228
0.0062038900067069,0.0072301095,-0.0010262195284507806
0.0,0.004863232,-0.004863231908529997
0.0011737089201877,0.03052377,-0.029350060637288344
0.0020120724346076,0.035691496,-0.033679423550185106
0.0067069081153588,0.042792734,-0.03608582564332917
0.0087189805499664,0.033899833,-0.025180851966942246
0.0003353454057679,0.038380858,-0.038045512151290435
0.0367203219315895,0.027234431,0.009485890575397865
0.0259892689470154,0.015270326,0.010718942660461063
0.011234071093226,0.025450394,-0.014216322464322523
0.0204560697518444,0.020174574,0.00028149564491271317
0.0186116700201207,0.01570199,0.002909679445522388
0.0041918175720992,0.03138929,-0.02719747103216029
0.0241448692152917,0.030186003,-0.006041133858758249
0.0538229376257545,0.0733965,-0.01957355884898839
0.0489604292421193,0.047627382,0.0013330472617001377
0.0757880617035546,0.11113403,-0.035345968221314944
0.0204560697518444,0.028831234,-0.008375164449944503
0.005533199195171,0.02264362,-0.017110420953130125
0.0018443997317236,0.010060121,-0.008215721573563284
0.0021797451374916,0.020466985,-0.01828724004348241
0.0013413816230717,0.038374856,-0.03703347449131581
0.0035211267605633,0.041286748,-0.03776562114206846
0.0035211267605633,0.017108733,-0.013587606073895052
0.0005030181086519,0.013325616,-0.012822597677364087
0.0,0.0058359187,-0.0058359187096357346
0.0028504359490274,0.011710808,-0.008860371732056279
0.0127431254191817,0.023108248,-0.01036512224836934
0.0107310529845741,0.027005982,-0.016274928669354656
0.0033534540576794,0.023754856,-0.02040140156020142
0.0005030181086519,0.020092653,-0.01958963500197146
0.0006706908115358,0.01239787,-0.011727179609873807
0.0025150905432595,0.020372331,-0.017857240599166036
0.0048625083836351,0.038740907,-0.03387839848076958
0.0023474178403755,0.025330886,-0.022983468404398365
0.0033534540576794,0.02444474,-0.021091286207928432
0.0,0.0043653296,-0.004365329630672932
0.0115694164989939,0.014284216,-0.002714799368525478
0.0147551978537894,0.00990018,0.004855018162176679
0.0048625083836351,0.012214249,-0.00735174061631817
0.0,0.003776619,-0.003776618978008628
0.0,0.00041019102,-0.0004101910162717104
0.0,0.0018135923,-0.001813592272810638
0.0008383635144198,0.0067579392,-0.0059195757199561536
0.0006706908115358,0.003984529,-0.0033138382478444927
0.0001676727028839,0.0017305716,-0.001562898914488434
0.0,-0.0007381726,0.0007381726172752678
0.0001676727028839,0.0004012089,-0.00023353620192076186
0.0008383635144198,0.0023371372,-0.0014987737227714001
0.0,0.00061688875,-0.0006168887484818697
0.0006706908115358,0.0038244007,-0.0031537099039941185
0.0,0.00037972588,-0.00037972588324919343
0.0,0.001323069,-0.001323068980127573
0.0,0.0012527012,-0.0012527011567726731
0.0,0.0019937633,-0.0019937632605433464
0.0,0.00081923296,-0.000819232955109328
0.0,0.0008910258,-0.0008910258184187114
0.0011737089201877,0.00041195017,0.0007617587519878628
0.0,0.00014088053,-0.0001408805255778134
0.0,0.00031269115,-0.0003126911469735205
0.0,0.0011715668,-0.001171566778793931
0.0,-0.00026241227,0.00026241227169521153
0.0,0.00036906847,-0.00036906846798956394
0.0,0.0010958588,-0.001095858751796186
0.0,0.0010651153,-0.0010651153279468417
0.0,0.0016963517,-0.001696351682767272
0.0,0.00057296286,-0.0005729628610424697
0.0,0.002414154,-0.002414153888821602
0.0,0.0008725726,-0.0008725725929252803
0.0,0.0010829939,-0.001082993927411735
0.0,0.0014350514,-0.0014350514393299818
0.0,0.0014090494,-0.001409049378708005
0.0,0.0013461551,-0.0013461550697684288
0.0,0.0007953696,-0.0007953696185722947
0.0,0.00032458935,-0.00032458934583701193
0.0,0.0013534034,-0.0013534034369513392
0.0,0.0014288703,-0.0014288702514022589
0.0006706908115358,4.6160683e-05,0.0006245301282671188
0.0,0.0003876105,-0.00038761048926971853
0.0030181086519114,0.00021953216,0.002798576494267702
0.0087189805499664,0.004720456,0.003998524583076542
0.0,0.00049440097,-0.0004944009706377983
0.0,0.0008206335,-0.000820633489638567
0.0,0.0016255658,-0.0016255658119916916
0.0,0.0010932576,-0.001093257567845285
0.0,0.0016856304,-0.0016856304137036204
0.0,0.0015062991,-0.0015062991296872497
0.0,0.00095221814,-0.0009522181353531778
0.0008383635144198,0.0009294986,-9.11350649332941e-05
0.0,-0.00085629453,0.0008562945295125246
0.0,2.8044866e-05,-2.8044865757692605e-05
0.0,0.0013727982,-0.0013727982295677066
0.0,0.0011687507,-0.0011687506921589375
0.0,0.0009987748,-0.0009987747762352228
0.0,-0.0003288008,0.00032880078651942313
0.0,-0.0014704425,0.0014704425120726228
0.0,0.00011270929,-0.00011270929098827764
0.0,-0.0007284852,0.0007284851744771004
0.0,0.0011948504,-0.001194850425235927
0.0095573440643863,0.005842722,0.003714622043343
0.0018443997317236,0.0030984655,-0.0012540657705385155
0.0,0.00041795452,-0.000417954521253705
0.0,0.0016635101,-0.001663510105572641
0.0,0.0014648619,-0.001464861910790205
0.0,0.0017775984,-0.0017775984015315771
0.0,0.0014018611,-0.0014018610818311572
0.0,0.0010350107,-0.0010350106749683619
0.0,0.0005821878,-0.0005821877857670188
0.0,0.00070418825,-0.0007041882490739226
0.0,0.00036075848,-0.0003607584803830832
0.0,0.0007672814,-0.0007672813953831792
0.0,0.00044363472,-0.00044363472261466086
0.0,0.0009246955,-0.0009246955160051584
0.0,0.0020911118,-0.002091111848130822
0.0,-0.00020637411,0.00020637411216739565
0.0,0.00023129863,-0.0002312986325705424
0.0,-0.0002953442,0.00029534418717958033
0.0,-0.0018709007,0.0018709007417783141
0.0023474178403755,0.0011373216,0.0012100962583114676
0.0015090543259557,-0.0008968432,0.0024058975344214252
0.0008383635144198,0.00022900116,0.0006093623527774274
0.0001676727028839,-0.00035733488,0.0005250075832750358
0.0001676727028839,0.0008613255,-0.0006936527729690365
0.0,0.0006293878,-0.0006293877959251404
0.0,0.00036536276,-0.0003653627645689994
0.0,8.784366e-05,-8.78436621860601e-05
