actual,predicted,residual
0.0035211267605633,0.00934434,-0.0058232135414868135
0.0102280348759222,0.006840742,0.0033872926827597585
0.0119047619047619,0.0048397533,0.00706500863833796
0.0045271629778672,0.011268858,-0.00674169488865845
0.0177733065057008,0.007668655,0.010104651605656597
0.0202883970489604,0.010745088,0.009543309410463049
0.0347082494969818,0.011324394,0.023383855934009254
0.0058685446009389,0.016244194,-0.0103756489380845
0.0072099262240107,0.016962927,-0.009753000610811
0.0030181086519114,0.0152958585,-0.01227774984302602
0.011066398390342,0.0155422455,-0.0044758470796453925
0.005533199195171,0.008252492,-0.0027192929793351875
0.0005030181086519,0.009991168,-0.009488149935855603
0.0040241448692152,0.009249088,-0.005224943485193541
0.0144198524480214,0.011185303,0.003234549117599952
0.0062038900067069,0.008118817,-0.001914926644697004
0.0016767270288397,0.011358873,-0.009682145958490259
0.0005030181086519,0.0050185565,-0.0045155383818886044
0.0192823608316566,0.007214012,0.01206834874153986
0.0125754527162977,0.01187406,0.0007013925697870998
0.0305164319248826,0.0160987,0.014417731461110781
0.0360496311200536,0.0225061,0.013543531925765344
0.0273306505700871,0.019624054,0.007706596138171817
0.0023474178403755,0.011581985,-0.009234567439542218
0.0347082494969818,0.010669979,0.02403827023015946
0.0139168343393695,0.015966654,-0.0020498194844830384
0.0343729040912139,0.014996938,0.019375965683792788
0.0333668678739101,0.026096316,0.007270551819446712
0.0311871227364185,0.0180468,0.013140322689259305
0.0095573440643863,0.0140803475,-0.0045230034289046005
0.0103957075788061,0.013586406,-0.0031906980858762875
0.0209590878604963,0.014229836,0.00672925191810872
0.0155935613682092,0.014292237,0.001301324019354658
0.0095573440643863,0.01884844,-0.009291095614163466
0.0046948356807511,0.007958081,-0.003263244938822493
0.0070422535211267,0.017436434,-0.010394180062371302
0.0020120724346076,0.017994665,-0.01598259217482462
0.0010060362173038,0.010805186,-0.00979914966693349
0.0040241448692152,0.009662047,-0.005637902159326365
0.0048625083836351,0.004718476,0.00014403240853887427
0.0011737089201877,0.002452864,-0.0012791551586171506
0.0016767270288397,0.00075837335,0.0009183536756750569
0.0015090543259557,0.0010785657,0.00043048860455561794
0.0045271629778672,0.0058716657,-0.0013445026861500006
0.0028504359490274,0.0040884903,-0.001238054321050782
0.0020120724346076,-0.0014287734,0.003440845828462099
0.0023474178403755,0.0009291493,0.0014182685651955478
0.0021797451374916,0.0027492074,-0.000569462292096241
0.0001676727028839,-0.0006566237,0.0008242963872194
0.0001676727028839,-0.00037495434,0.0005426270422335424
0.0005030181086519,-0.00040395578,0.0009069738911827293
0.0011737089201877,0.0024238755,-0.0012501665793290255
0.0021797451374916,0.00057395984,0.0016057852956330044
0.0036887994634473,0.0017883079,0.001900491550799576
0.0446009389671361,0.015665758,0.028935180565980628
0.0191146881287726,0.0105373785,0.00857730963880144
0.0211267605633802,0.0164304,0.004696360251433333
0.0590207914151576,0.01893446,0.04008633105832605
0.0159289067739771,0.01823597,-0.00230706351453799
0.0129107981220657,0.010556577,0.0023542213485414163
0.0075452716297786,0.007981155,-0.0004358834379036662
0.0005030181086519,-0.0010137775,0.0015167955602416036
0.0011737089201877,0.0032643562,-0.002090647251524579
0.0046948356807511,0.0022703365,0.0024244991850387006
0.0003353454057679,0.003766253,-0.00343090748632397
0.0003353454057679,0.0033752369,-0.003039891470541018
0.0001676727028839,0.0037131547,-0.003545481996769487
0.0117370892018779,0.0091123255,0.0026247637049062935
0.0026827632461435,0.0069685024,-0.0042857391747885545
0.0,-0.00092058023,0.0009205802343785763
0.0,0.0016279207,-0.0016279206611216068
0.0016767270288397,-0.0012809235,0.0029576505192522333
0.0040241448692152,0.00019646992,0.0038276749506232985
0.0026827632461435,0.0004219828,0.002260780434612448
0.0025150905432595,0.004362475,-0.0018473845837222351
0.0025150905432595,0.006209286,-0.00369419538653958
0.0043594902749832,0.0037539783,0.000605511981594118
0.0006706908115358,-0.00030208656,0.00097277736670197
0.0,-0.00117468,0.001174679957330227
0.0011737089201877,0.00019139294,0.0009823159756440776
0.0046948356807511,-0.0023552037,0.007050039411736622
0.0015090543259557,-0.0008181906,0.0023272448982733897
0.0041918175720992,0.008310142,-0.00411832440109826
0.0023474178403755,0.00040246986,0.0019449479830124699
0.0003353454057679,-0.0010965806,0.0014319260489747349
0.0,0.0004204282,-0.0004204282013233751
0.0129107981220657,0.008923027,0.003987771388965286
0.0125754527162977,0.002515536,0.010059916681817964
0.0050301810865191,0.01686376,-0.011833578520557546
0.0001676727028839,0.0037944608,-0.0036267880873479237
0.0,0.0012159734,-0.0012159734033048153
0.0,0.0012745525,-0.0012745525455102324
0.0001676727028839,-0.0016329897,0.001800662436363817
0.0159289067739771,0.006472681,0.009456225590609133
0.0023474178403755,0.008818857,-0.006471439531431598
0.0023474178403755,0.003315371,-0.0009679531551758476
0.0005030181086519,0.0014679951,-0.0009649770041099551
0.0,-0.00063497527,0.0006349752657115459
0.0,-0.0009851165,0.0009851164650171995
0.0023474178403755,0.0038028795,-0.0014554616402695604
0.0006706908115358,0.004262808,-0.0035921169674783104
0.0,0.0047218297,-0.004721829667687416
0.0018443997317236,0.004336726,-0.0024923261887151663
0.0003353454057679,0.0005175318,-0.00018218641620199657
0.0,-0.0010978183,0.001097818254493177
0.0,-0.0014892988,0.0014892987674102187
0.0003353454057679,-0.0009317442,0.0012670895784713749
0.0005030181086519,0.00721191,-0.006708891986413932
0.0,0.0028906148,-0.002890614792704582
0.0010060362173038,0.005673093,-0.0046670565726441866
0.0015090543259557,0.006015293,-0.004506238508534838
0.0003353454057679,0.0032324835,-0.0028971381134733137
0.0,0.004599254,-0.004599254112690687
0.0001676727028839,-0.00024368298,0.0004113556847018831
0.0,0.00044150103,-0.00044150103349238634
0.0,0.001681289,-0.0016812890535220504
0.0016767270288397,0.0021104594,-0.0004337323472868278
0.0003353454057679,0.0020120067,-0.0016766612998589453
0.0003353454057679,-0.00017866882,0.0005140142283954146
0.0005030181086519,0.00025924802,0.00024377009271543595
0.0,-0.00026322322,0.00026322322082705796
0.0005030181086519,0.0032567042,-0.002753686083956695
0.0010060362173038,0.004566294,-0.003560257923809958
0.0040241448692152,0.0055899755,-0.0015658306405773662
0.0001676727028839,0.008626413,-0.008458739897394955
0.0006706908115358,0.008823026,-0.008152335160115277
0.0001676727028839,0.01131877,-0.011151097534383118
0.0003353454057679,0.015601974,-0.015266628574897308
0.0005030181086519,0.013686207,-0.013183189014448857
0.0,0.008103318,-0.008103317581117153
0.0,0.006776053,-0.006776052992790937
0.0,0.0064957165,-0.006495716515928507
0.0,0.00030070674,-0.00030070674256421626
0.0001676727028839,-0.00018656345,0.00035423615780153206
0.0011737089201877,0.0011938744,-2.0165478990030088e-05
0.0016767270288397,0.0014575064,0.0002192205873284862
0.0,0.00028495598,-0.00028495598235167563
0.0003353454057679,0.0010403106,-0.0007049651931419549
0.0142521797451374,0.010017488,0.004234691593348688
0.005365526492287,0.015582674,-0.01021714769066445
0.0006706908115358,0.0065940334,-0.005923342634627139
0.0005030181086519,0.003275712,-0.0027726939120433095
0.0,3.544988e-05,-3.544988067005761e-05
0.0,0.00055030466,-0.0005503046559169888
0.0,0.0017325323,-0.0017325322842225432
0.0,0.0009827613,-0.0009827612666413188
0.0,0.0014040811,-0.0014040811220183969
0.0,0.0018058178,-0.0018058178247883916
0.0005030181086519,0.001991203,-0.0014881849461338284
0.0001676727028839,0.002375334,-0.002207661332721292
0.0,0.005292904,-0.00529290409758687
0.0006706908115358,0.0014077083,-0.0007370174626647587
0.0,0.00056752114,-0.0005675211432389915
0.0003353454057679,0.0018813058,-0.0015459604210599836
0.0006706908115358,-8.939068e-05,0.0007600814951057454
0.0,0.0027801967,-0.0027801967225968838
0.0001676727028839,0.007100839,-0.006933166464949428
0.0057008718980549,0.010854794,-0.005153921814441857
0.0020120724346076,0.008651704,-0.006639631161507512
0.0184439973172367,0.012050645,0.006393351891320981
0.0006706908115358,0.005221784,-0.004551093303301846
0.0,0.0019454345,-0.0019454344874247909
0.005197853789403,0.009116516,-0.003918662659154377
0.0105633802816901,0.02040346,-0.009840079386469384
0.0,0.004747008,-0.0047470079734921455
0.0,0.0030347623,-0.003034762339666486
0.0,0.004171992,-0.004171992186456919
0.0,0.009170805,-0.009170805104076862
0.0,0.00058576604,-0.0005857660435140133
0.0,0.0009983422,-0.000998342176899314
0.0015090543259557,0.0016785057,-0.00016945135363679014
0.0030181086519114,0.0061869756,-0.0031688669799514787
0.0,0.0027157832,-0.002715783193707466
0.0,0.002546986,-0.002546986099332571
0.0003353454057679,0.004234202,-0.003898856800366896
0.0,0.0069296854,-0.006929685361683369
0.0021797451374916,0.013275982,-0.01109623674323283
0.0018443997317236,0.009902803,-0.008058403495581812
0.0,0.008361144,-0.008361143991351128
0.0008383635144198,0.005486237,-0.00464787337077021
0.0,0.0034812146,-0.0034812146332114935
0.0,7.857423e-05,-7.857423042878509e-05
0.0,0.000502447,-0.0005024470156058669
0.0,0.0009123914,-0.0009123914060182869
0.0001676727028839,0.00046400534,-0.000296332634678512
0.0036887994634473,0.0016696665,0.0020191329664104854
0.0011737089201877,0.0019601954,-0.0007864864479681371
0.0,0.003343754,-0.003343753982335329
0.0,0.0025831913,-0.0025831912644207478
0.0001676727028839,0.00508258,-0.004914907092387258
0.0013413816230717,0.004562085,-0.0032207034056660833
0.0030181086519114,0.0062481947,-0.0032300860724099652
0.0016767270288397,0.004654907,-0.0029781801269422844
0.0050301810865191,0.0071334206,-0.002103239470264576
0.0063715627095908,0.0077945874,-0.0014230246976703331
0.0031857813547954,0.0077340296,-0.004548248199035224
0.0028504359490274,0.0060803564,-0.0032299204775096367
0.0031857813547954,0.0063423044,-0.003156523050029572
0.0040241448692152,0.010363196,-0.006339051153593352
0.0028504359490274,0.0026932412,0.00015719471974657076
0.0045271629778672,0.007435447,-0.002908284092880414
0.0578470824949698,0.034158196,0.02368888619470163
0.0778001341381623,0.046667777,0.031132357136304536
0.0063715627095908,0.009412391,-0.003040828401663892
0.0115694164989939,0.01683994,-0.005270523601914379
0.0,0.011667189,-0.011667189188301563
0.0,0.01139974,-0.011399740353226662
0.0,0.003900264,-0.003900263924151659
0.0,0.0022579767,-0.002257976680994034
0.0001676727028839,0.0006120682,-0.00044439551995175997
0.0,5.8016587e-05,-5.8016586990561336e-05
0.0,0.000913962,-0.000913962023332715
0.005533199195171,0.0049293474,0.0006038517657464756
0.0043594902749832,0.00539446,-0.001034969892752615
0.0015090543259557,0.010329387,-0.008820332824749161
0.0011737089201877,0.015888244,-0.014714534993462813
0.0018443997317236,0.0073683667,-0.005523966967942185
0.0028504359490274,0.0059139724,-0.0030635364399255703
0.0001676727028839,0.010271842,-0.010104168957258046
0.0011737089201877,0.007993618,-0.00681990910618807
0.0,0.0041734413,-0.00417344132438302
0.0,0.0011495609,-0.0011495609069243073
0.0046948356807511,0.0046997187,-4.8829920310826044e-06
0.0093896713615023,0.007048958,0.002340713380333077
0.0021797451374916,0.0077287294,-0.005548984259566887
0.0035211267605633,0.009272883,-0.005751755954304292
0.0107310529845741,0.007514754,0.0032162991399851057
0.0125754527162977,0.014445824,-0.0018703709009818287
0.0102280348759222,0.016231844,-0.006003809325761798
0.0119047619047619,0.012813018,-0.0009082557988308766
0.010898725687458,0.01809948,-0.007200753689811745
0.0147551978537894,0.01634988,-0.0015946821710013642
0.0005030181086519,0.0039014786,-0.0033984604929677012
0.0041918175720992,0.00924243,-0.005050612757223615
0.0033534540576794,0.011409127,-0.008055673095776811
0.0035211267605633,0.008655475,-0.005134348691979005
0.0117370892018779,0.0077145165,0.004022572718630621
0.0353789403085177,0.021516908,0.013862032348341234
0.028336686787391,0.02151927,0.006817416993165307
0.0102280348759222,0.013881247,-0.0036532116833996806
0.0031857813547954,0.010159807,-0.006974025924910601
0.0070422535211267,0.0089255,-0.001883246804731893
0.0043594902749832,0.010246684,-0.005887193568450657
0.0134138162307176,0.016926842,-0.00351302557962805
0.0360496311200536,0.016377434,0.01967219698557026
0.0231388329979879,0.020418799,0.002720034447024497
0.0328638497652582,0.013366096,0.01949775404353655
0.0067069081153588,0.017461386,-0.010754477462558299
0.0269953051643192,0.0072842035,0.01971110162006013
0.005365526492287,0.009002281,-0.003636754860590617
0.0015090543259557,0.010883934,-0.009374879538578202
0.0048625083836351,0.009022012,-0.00415950396930832
0.005365526492287,0.008271123,-0.00290559679032437
0.0120724346076458,0.011347846,0.0007245884795992873
0.0135814889336016,0.013367478,0.0002140111291792212
0.0135814889336016,0.012927958,0.0006535311231400786
0.010898725687458,0.016588757,-0.005690031127141037
0.0140845070422535,0.014427391,-0.0003428838386292394
0.0145875251509054,0.011524723,0.0030628022394879155
0.0001676727028839,0.0041812737,-0.004013601044351636
0.0124077800134138,0.006421909,0.00598587081152357
0.0045271629778672,0.009661141,-0.005133977873809264
0.0114017437961099,0.010316644,0.0010850999321935038
0.0432595573440643,0.03311002,0.01014953852449376
0.0662307176391683,0.03836367,0.027867048571547065
0.0352112676056338,0.030814523,0.004396744728298249
0.0033534540576794,0.014364005,-0.01101055100877501
0.0045271629778672,0.01978612,-0.01525895648319237
0.0181086519114688,0.02309364,-0.004984988892821972
0.0062038900067069,0.008328989,-0.0021250991414330537
0.0197853789403085,0.008384347,0.011401031978333403
0.016767270288397,0.016144343,0.0006229275678884261
0.0082159624413145,0.010121639,-0.0019056764453160343
0.022300469483568,0.008987525,0.013312944936885167
0.0100603621730382,0.007295918,0.0027644439877743277
0.0035211267605633,0.008441401,-0.004920273953655316
0.0040241448692152,0.0034759142,0.000548230625606487
0.0102280348759222,0.009919186,0.0003088487532067266
0.0010060362173038,0.005979169,-0.00497313294282384
0.0028504359490274,0.005935519,-0.0030850830533505867
0.0050301810865191,0.004915855,0.00011432619289431737
0.0144198524480214,0.00887972,0.005540132214640605
0.0016767270288397,0.006031156,-0.004354429023064263
0.0157612340710932,0.0077617317,0.007999502327280639
0.0254862508383635,0.0075811637,0.017905087174946398
0.0098926894701542,0.008124011,0.0017686788327516655
0.0129107981220657,0.009773481,0.003137317416148819
0.0102280348759222,0.00616326,0.004064774907760617
0.0035211267605633,0.0057357172,-0.002214590487608268
0.0243125419181757,0.004889037,0.019423504923748256
0.0209590878604963,0.006672138,0.014286949977935809
0.0186116700201207,0.010134425,0.00847724500586327
0.0139168343393695,0.011862668,0.002054166130591596
0.0006706908115358,0.00694237,-0.006271679163613831
0.0025150905432595,0.012322389,-0.00980729804612267
0.0323608316566063,0.017432671,0.014928160616309742
0.0233065057008719,0.019111475,0.004195030724928335
0.010898725687458,0.0129029695,-0.0020042438070040133
0.0100603621730382,0.0080654565,0.0019949056485468897
0.0221327967806841,0.011303871,0.010828925841965781
0.0137491616364855,0.015526566,-0.0017774040866356654
0.0010060362173038,0.0091044465,-0.00809841029068656
0.0149228705566733,0.013788354,0.001134516904911292
0.0149228705566733,0.019183178,-0.00426030694428991
0.0298457411133467,0.020734886,0.009110855405849102
0.0162642521797451,0.0115997745,0.004664477707329653
0.0088866532528504,0.015052083,-0.006165429695536269
0.0020120724346076,0.00998212,-0.007970047811087514
0.0068745808182427,0.011406012,-0.004531431061201422
0.0102280348759222,0.017444376,-0.007216341026492122
0.0288397048960429,0.016728582,0.012111123035381394
0.005365526492287,0.010529916,-0.005164389309893767
0.010898725687458,0.010042794,0.0008559316386718367
0.0003353454057679,0.01016752,-0.009832174156178493
0.0085513078470824,0.010412158,-0.0018608505974414113
0.0006706908115358,0.0060303346,-0.005359643813857352
0.0060362173038229,0.008981705,-0.0029454874080911625
0.0115694164989939,0.0036534553,0.007915961206187871
0.0040241448692152,0.002275568,0.0017485769017705419
0.0164319248826291,0.008724695,0.007707229811051073
0.0144198524480214,0.017864084,-0.0034442314232239844
0.0028504359490274,0.001783648,0.0010667879088817646
0.0013413816230717,0.005141514,-0.0038001322647211256
0.0025150905432595,0.005631879,-0.0031167884287940277
0.0050301810865191,0.007501125,-0.002470943783512972
0.005365526492287,0.0069734138,-0.0016078872582422892
0.0020120724346076,0.0036457526,-0.0016336801220144283
0.0020120724346076,0.005806795,-0.0037947224211360465
0.0030181086519114,0.0063284943,-0.0033103856361158864
0.0085513078470824,0.005876456,0.002674851925402665
0.0046948356807511,0.0044218856,0.00027295008975078156
0.0015090543259557,0.011954544,-0.010445489786130597
0.0075452716297786,0.0061540348,0.0013912368773798707
0.0068745808182427,0.0032130461,0.0036615346996256423
0.0140845070422535,0.0041013663,0.009983140771919972
0.0209590878604963,0.006571573,0.014387514655204076
0.0068745808182427,0.007564717,-0.0006901361541679788
0.0202883970489604,0.009934055,0.010354342361341192
0.0119047619047619,0.012435416,-0.0005306538549207547
0.0234741784037558,0.014708118,0.008766060821851867
0.0119047619047619,0.008528965,0.0033757973107553622
0.0107310529845741,0.010822056,-9.100287677977353e-05
0.0008383635144198,0.007319089,-0.006480725510839218
0.0048625083836351,0.010925845,-0.006063336859401647
0.0095573440643863,0.01390485,-0.004347505934266634
0.0137491616364855,0.01632946,-0.002580298209534244
0.0149228705566733,0.0158769,-0.0009540298480183954
0.0095573440643863,0.014845851,-0.005288506813077517
0.011234071093226,0.015502809,-0.0042687375223393
0.0006706908115358,0.015230706,-0.014560015150049245
0.0271629778672032,0.020233944,0.0069290338087849256
0.0026827632461435,0.011102542,-0.008419779035007319
0.0171026156941649,0.012209532,0.004893083843052058
0.0010060362173038,0.008551124,-0.0075450873347205644
0.0160965794768611,0.0135012595,0.002595319978562931
0.0065392354124748,0.0065006693,3.856612309448802e-05
0.0157612340710932,0.015851993,-9.075904266298007e-05
0.0308517773306505,0.015145819,0.015705958627773933
0.0288397048960429,0.012629341,0.016210363561938362
0.022635814889336,0.016651997,0.005983817546630275
0.0117370892018779,0.0127015,-0.0009644110053078445
0.0011737089201877,0.012033509,-0.010859800170355094
0.0043594902749832,0.0055897017,-0.0012302114259724294
0.0216297786720321,0.013131125,0.008498653773240786
0.0405767940979208,0.01637528,0.024201513181229976
0.0196177062374245,0.011413082,0.00820462468831647
0.0095573440643863,0.011212226,-0.0016548819390221313
0.0122401073105298,0.018681,-0.006440893607620148
0.0045271629778672,0.008933484,-0.004406320645100997
0.0570087189805499,0.016378904,0.04062981521904382
0.0122401073105298,0.01806851,-0.005828401865843682
0.011234071093226,0.010550735,0.0006833365062122784
0.0176056338028169,0.0132901035,0.004315530277893574
0.0311871227364185,0.0133234095,0.017863713253581777
0.0140845070422535,0.014961104,-0.0008765968664641317
0.022468142186452,0.014262177,0.008205965136338322
0.0155935613682092,0.016012222,-0.0004186602065741254
0.0005030181086519,0.01563654,-0.015133520978047585
0.0236418511066398,0.022659902,0.0009819495770892472
0.056505700871898,0.024105137,0.0324005636578334
0.0288397048960429,0.023605926,0.0052337789337139895
0.0333668678739101,0.02422565,0.009141217518690258
0.0097250167672702,0.01362402,-0.0038990031535557582
0.0233065057008719,0.015830688,0.007475817522332624
0.0254862508383635,0.019744229,0.0057420222667101325
0.0404091213950368,0.018977212,0.0214319096067401
0.0212944332662642,0.026568076,-0.005273642375725508
0.0172702883970489,0.01983786,-0.002567571620966009
0.0139168343393695,0.019476114,-0.005559279501568114
0.0363849765258215,0.019277738,0.017107238118567278
0.0189470154258886,0.02213894,-0.0031919247445186955
0.0139168343393695,0.018076539,-0.004159704700242316
0.0040241448692152,0.012486293,-0.008462148111396124
0.0072099262240107,0.0063406145,0.0008693117039973676
0.0117370892018779,0.012848303,-0.0011112135200993332
0.0038564721663313,0.0057407683,-0.001884296109823695
0.0040241448692152,0.011608657,-0.0075845125579169295
0.0041918175720992,0.008835702,-0.0046438846311149685
0.0031857813547954,0.013569167,-0.010383385529030856
0.0023474178403755,0.010848376,-0.008500958128259583
0.0048625083836351,0.011415874,-0.006553365270551626
0.0160965794768611,0.007924467,0.008172112151650528
0.0,0.0027236652,-0.0027236652094870806
0.0,0.003991079,-0.0039910790510475636
0.0010060362173038,0.0027297435,-0.0017237072689665085
0.0033534540576794,0.0053699478,-0.0020164936998925357
0.0087189805499664,0.011323525,-0.0026045440890440294
0.0018443997317236,0.015139773,-0.013295372824998564
0.0013413816230717,0.006605078,-0.005263696377503604
0.0013413816230717,0.0020175488,-0.0006761671503660385
0.0006706908115358,0.00308701,-0.0024163191902279012
0.0016767270288397,0.0023251553,-0.0006484282777677848
0.0005030181086519,0.0066772103,-0.006174192222311235
0.0,0.011102037,-0.011102036572992802
0.0038564721663313,0.00431802,-0.0004615476745350273
0.0018443997317236,0.005602642,-0.003758242230745024
0.0001676727028839,0.008058536,-0.007890863163555443
0.0067069081153588,0.0042615016,0.0024454065162555876
0.0003353454057679,0.0039199856,-0.0035846402052238163
0.0060362173038229,0.001973252,0.004062965258832241
0.0025150905432595,0.0018213843,0.0006937062437130199
0.0028504359490274,0.00519523,-0.0023447938309015225
0.0005030181086519,0.0019677423,-0.0014647242319873336
0.0010060362173038,-0.0015437988,0.002549835050457942
0.0,-0.0018460813,0.001846081344410777
0.0018443997317236,0.001669948,0.00017445174243860772
0.0417505030181086,0.015749574,0.026000929310528033
0.0018443997317236,0.005255019,-0.003410619094850487
0.0003353454057679,-0.0026418357,0.00297718112138961
0.0046948356807511,0.004545251,0.00014958477321077874
0.0057008718980549,0.008496,-0.0027951285334231234
0.0035211267605633,0.007982775,-0.004461647877076222
0.0025150905432595,0.010311245,-0.007796154443691851
0.0010060362173038,0.009543253,-0.008537216891555262
0.0001676727028839,0.0059972815,-0.005829608818674861
0.0115694164989939,0.0041399617,0.007429454824184445
0.0140845070422535,0.003917345,0.010167162196422106
0.0045271629778672,0.0076651834,-0.0031380204172801237
0.0023474178403755,0.0020037435,0.00034367429429193064
0.0016767270288397,0.003952443,-0.0022757161051999404
0.0003353454057679,0.0030703347,-0.002734989265297311
0.0001676727028839,0.0070596784,-0.006892005732441722
0.0028504359490274,0.0026162826,0.00023415339654670256
0.0,0.0023298867,-0.002329886658117175
0.0001676727028839,0.0018567396,-0.0016890669299014203
0.0013413816230717,0.0066606514,-0.005319269792514771
0.0,3.434123e-05,-3.434122845646925e-05
0.0,-0.0015210452,0.0015210452256724238
0.0,-0.0015447506,0.001544750644825399
0.0010060362173038,0.0006452989,0.0003607372990603024
0.0,-0.0010234059,0.0010234059300273657
0.0,-0.002474657,0.0024746570270508528
0.0070422535211267,0.0013185671,0.005723686437909496
0.0020120724346076,-0.0007403695,0.002752441925421064
0.0010060362173038,0.00044443677,0.0005615994513294125
0.0021797451374916,0.0011367116,0.0010430335717139406
0.005197853789403,0.0005531844,0.004644669367669978
